target_id	SRR32425657	SRR32425658	SRR32425659	SRR32425660	SRR32425661	SRR32425662
SPAC8C9.11.1	7.09693189668964	6.96852472464908	0	7.15593615017159	0	0
SPAC8E11.05c.1	0	0	0	0	0	0
SPAC8F11.04.1	0	5.90940486941261	0	6.08946399178325	0	0
SPAC8F11.09c.1	0	0	7.50822459886165	6.71880043831929	0	6.74296988167441
SPAC9.05.1	4.7511225520576	0	6.17053010185913	4.78354798014232	4.88200664491892	0
SPAC9.09.1	12.1752450459197	11.8484690077124	12.0230909747694	12.4075055194044	12.5576722660983	12.09299538526
SPAC9.13c.1	0	0	0	0	0	7.34791713105835
SPAC926.03.1	7.08947570121998	7.95538666427268	0	7.14853580476747	7.20206486014604	7.17197661586958
SPAC926.04c.1	11.453639719623	11.3237958371851	11.4519070231568	12.0707926748678	12.1002868832023	11.6470022195434
SPAC926.06c.1	5.79925841608696	0	5.66500001280773	0	0	5.99612069391041
SPAC926.08c.1	0	0	0	0	0	0
SPAC926.09c.1	6.31244901141919	4.26109507332511	6.98298957991487	7.18060946998328	6.76641045803001	7.2066763276055
SPAC959.02.1	7.90029360639209	0	6.75973883351577	6.93204372202893	8.0165590579864	0
SPAC959.03c.1	0	0	6.21586278266252	0	0	0
SPAC959.04c.1	0	0	0	6.29513833666754	6.24836177608445	0
SPAC959.07.1	12.1001034420854	12.1369583682063	11.9978132638798	12.1763604479139	11.7543549637194	12.7296299154753
SPAC959.08.1	12.2757700051115	12.3679596409723	11.7671005175892	13.069988200263	13.1413400312453	12.5917435213984
SPAC959.09c.1	0	0	0	0	0	0
SPAC959.10.1	0	0	0	0	0	0
SPAC959.11.1	7.23892962638314	0	7.08643640563151	0	0	0
SPAC9E9.03.1	8.90628605026467	9.50056854098257	9.40649980347137	9.46052467511101	9.32484094261817	9.70803792805658
SPAC9E9.04.1	9.21880418427401	9.56696653466008	10.0547500862556	9.76091058634505	8.73444429089994	9.36845927363627
SPAC9E9.06c.1	7.28787218838961	7.82584478637258	8.72605828527114	0	7.99384946850381	8.0341950047945
SPAC9E9.12c.1	0	0	0	5.94961987232801	5.0395620184674	0
SPAC9E9.13.1	10.3124274656466	8.47865756337371	8.9311951600201	10.4761256558801	11.0663049123389	8.69360622454544
SPAC9G1.02.1	0	0	0	0	0	0
SPAC9G1.06c.1	6.28695890274188	5.56787711527155	4.61252593705164	6.73073015459995	4.869371573692	7.07585153464556
SPAC9G1.09.1	5.63126763523837	5.59477873986068	0	0	0	0
SPAC9G1.10c.1	0	0	5.11141838498556	0	0	0
SPAC9G1.12.1	0	0	0	0	0	0
SPAC9G1.13c.1	0	0	0	0	0	0
SPACUNK4.06c.1	0	8.5056753157952	8.22804521429014	0	0	7.72425768999585
SPACUNK4.07c.1	6.69908972224906	0	5.99022799017782	0	0	5.30480898085336
SPAP14E8.03.1	6.73268361273628	6.60724858708017	0	0	7.84472145839264	0
SPAP14E8.04.1	0	0	0	0	0	7.09177935192423
SPAP27G11.02.1	0	6.76570605109512	8.21212033696695	6.95120053828103	7.89308104150435	0
SPAP27G11.03.1	0	0	0	0	0	0
SPAP27G11.04c.1	0	0	0	0	0	0
SPAP27G11.07c.1	0	0	0	0	0	0
SPAP27G11.09c.1	6.51617281429023	0	0	7.57111763555115	6.6373500334921	0
SPAP27G11.10c.1	0	4.72079481692223	0	0	0	0
SPAP27G11.15.1	0	0.0380597952365514	0	0	0	0
SPAP7G5.02c.1	9.99664502342093	8.29153007853616	7.85957723185687	9.05935984516364	6.54928203808683	7.50440036746722
SPAP7G5.03.1	0	0	0	0	0	0
SPAP7G5.04c.1	0	0	4.8612561026363	6.1060891630148	0	0
SPAP8A3.03.1	7.52403801865623	6.48592089584027	6.38997945285259	6.66947588158527	7.64508893158648	0
SPAP8A3.06.1	0	7.71140925185855	7.69060908124632	7.90666144603478	0	0
SPAP8A3.09c.1	8.1438172560562	5.80024018221758	5.70772995904812	7.54935550730142	7.538663104762	6.9934076474869
SPAPB17E12.04c.1	0	0	0	0	0	0
SPAPB17E12.06.1	0	0	0	0.00122025310728481	0.133746366242901	0.000148220190147181
SPAPB17E12.07c.1	0	0	6.14994615282846	6.31745369138226	6.41025922221015	6.34209148483625
SPAPB18E9.01.1	0	0	0	0	0	6.84525807261162
SPAPB18E9.02c.1	4.64902509823286	4.6154021821685	0	5.76202201382407	0	0
SPAPB1A10.06c.1	0	0	0	0	0	0
SPAPB1A10.09.1	0	0	0	0	0	0
SPAPB1A10.11c.1	0	0	0	0	0	0
SPAPB1A10.12c.1	8.27256070489613	8.58206537151086	8.45287022667652	6.45729038853073	6.4094048354267	8.46969774731935
SPAPB1E7.02c.1	0	0	0	0	0	0
SPAPB1E7.03.1	0	6.17430220775462	0	0	0	0
SPAPB1E7.07.1	5.17906737378838	5.1439544511578	6.0312003674729	5.89136692101004	6.29449019602783	5.91720982557316
SPAPB1E7.12.1	13.1638150092602	12.4153249404847	12.3945428495621	12.855938927631	13.5740675450537	13.1996892380852
SPAPB21F2.02.1	0	0	0	0	0	0
SPAPB24D3.04c.1	0	0	0	0	0	0
SPAPB2B4.01c.1	0	0	0	0	6.83868211861418	0
SPAPB8E5.02c.1	0	0	0	0	6.61231205159401	0
SPAPB8E5.06c.1	11.0419909325756	11.136912029719	10.8454525684711	11.8942590588547	11.6538666168821	12.2711981612786
SPAPB8E5.07c.1	0	5.20082276894061	5.18141369326712	0	5.44121456933461	5.40238854270017
SPAPB8E5.10.1	0	0	0	0	0	6.83731285253101
SPAPJ696.01c.1	0	0	0	0	0	0
SPAPJ698.02c.1	13.0034891886545	12.7049499318108	12.7911850030036	12.6844113637532	12.9027365351108	13.3901188135733
SPAPJ698.03c.1	0	0	0	5.31821099685968	0	5.34343611744967
SPAPYUK71.03c.1	4.74946718326819	0	6.2579567123215	4.7818936690576	6.43228401876437	0
SPBC106.04.1	0	0	0	0	0	0
SPBC106.06.1	0	7.45522825588471	8.21357578455651	6.84145004116355	4.92943840987659	0
SPBC106.07c.1	6.68675691776525	6.95316586581321	0	7.12967033744241	7.22892610741284	7.73656841913353
SPBC106.09.1	0	0	0	0	0	0
SPBC106.13.1	0	6.53035532633629	0	0	0	0
SPBC106.14c.1	0	0	0	0	0	0
SPBC106.15.1	0	0	0	8.67965790942288	9.31201675182648	7.70525558038036
SPBC106.17c.1	0	0	0	7.29574042344934	6.29029448775808	7.32060622689012
SPBC106.18.1	12.4557513742312	12.1696173990397	11.4093928574329	12.4379043127576	11.6707346720136	12.7106090958904
SPBC106.20.1	0	0	5.82832949309149	0	0	6.0186818898031
SPBC1105.10.1	5.10054272406728	0	0	5.16655850904894	0	0
SPBC119.01.1	0	7.47974720254716	8.04117617404317	6.67154858956377	0	0
SPBC119.07.1	4.69964460738311	0	5.54319470060131	0	4.83037676293321	0
SPBC119.09c.1	9.36572615507714	8.83100621583549	9.54605176167116	6.44407129175863	8.4916819578404	9.03992151117588
SPBC119.10.1	10.7332199774361	10.556113131802	10.0385839578154	9.96237484002453	10.6088077597352	9.50262748483084
SPBC119.11c.1	0	6.72707820638581	0	0	0	6.93656321229367
SPBC119.13c.1	0	6.1231493630026	0	0	0	0
SPBC119.14.1	0	0	0	0	0	0
SPBC119.15.1	0	0	0	0	0	0
SPBC119.16c.1	0	0	0	0	0	0
SPBC119.17.1	0	0	5.27002433732888	0	0	0
SPBC1198.05.1	7.64993721254103	7.58366280957209	7.48752550541533	10.5787308564272	0	9.37959198209964
SPBC1198.08.1	8.1157919472024	6.49515643925939	8.96984513312373	8.98939142367894	9.45658775142136	8.27875979738379
SPBC1198.09.1	7.5479460383765	0	0	7.10517652104605	0	6.14049290984464
SPBC1198.10c.1	0	6.54924289845505	5.54484806650627	0	0	0
SPBC1198.14c.1	0	0	0	0	0	0
SPBC11B10.01.1	6.71503319361879	6.43544203747148	0	0	6.34949384119536	0
SPBC11B10.02c.1	7.47524790410087	0	6.62576307017655	0	5.30893624616273	6.96390651915225
SPBC11B10.03.1	0	0	0	0	0	0
SPBC11B10.04c.1	0	6.78612049301684	0	0	0	0
SPBC11B10.10c.1	8.03098973028882	8.55920648271232	9.19929433539309	7.16912066632287	7.14936128383123	9.1851823013591
SPBC11C11.04c.1	0	0	0	0	0	0
SPBC11C11.09c.1	12.6530173118591	12.8188829670524	12.7974328159105	13.1705782223912	13.3959252442203	13.06745003683
SPBC11G11.02c.1	7.08989211464285	7.66147143078973	0	0	0	0
SPBC11G11.03.1	10.0201386422802	9.88487379115051	9.27855170939813	9.49215799465999	10.3480214096841	9.51487973652096
SPBC11G11.04.1	0	8.2057791400629	0	0	0	0
SPBC11G11.06c.1	8.39891594694847	6.77300598200144	8.66589934635295	9.2712243023423	6.93883599306583	6.98246635438309
SPBC11G11.07.1	0	5.45543304535886	5.43795576780936	0	0	5.65830147973225
SPBC1271.02.1	7.88191597616129	9.29660920200351	7.33232217582563	8.02321059821475	8.00998509751374	6.06467899954595
SPBC1271.13.1	0	0	0	0	0	0
SPBC1289.01c.1	7.506555864271	5.82012223288387	0	0	7.63448138356951	0
SPBC1289.02c.1	0	0	0	8.48456740748823	0	7.92554686658894
SPBC1289.03c.1	12.0022046796743	11.5375083447882	11.9092303047801	12.1240246702352	12.4232270886232	10.9240668136664
SPBC1289.04c.1	5.47314640744508	0	0	0	0	5.56176255135098
SPBC1289.07c.1	0	7.93797451197841	0	7.13075070689765	8.07145012304467	7.15431372942786
SPBC1289.08.1	0	0	0	0	0	0
SPBC1289.09.1	0	0	0	7.3076867709208	0	0
SPBC12C2.02c.1	0	0	0	0	0	0
SPBC12C2.03c.1	0	5.70039326557654	0	0	0	5.90444388587913
SPBC12C2.05c.1	0	0	5.8109726704137	0	7.06180556646883	6.14312726598354
SPBC12C2.06.1	0	0	0	0	0	0
SPBC12C2.07c.1	11.1205246307211	10.313023911757	10.428830557318	10.3500722338923	10.2336755949848	11.1101023506429
SPBC12C2.10c.1	4.79158637823663	0	0	0	0	0
SPBC12C2.11.1	8.59242257548531	8.91181513448452	8.81778350298021	8.92430599448249	7.91673670020922	8.75742770954444
SPBC12D12.01.1	5.62675022701893	0	0	0	6.74186713938725	0
SPBC12D12.03.1	7.24815274105483	7.81874375099302	7.10834877412451	8.41588660503106	6.38082335722424	7.4448424119499
SPBC12D12.04c.1	0	0	0	0	0	0
SPBC12D12.09.1	0	7.04726879638957	0	0	0	7.25844769718937
SPBC1347.01c.1	0	0	0	0	0	0
SPBC1347.02.1	10.2655941541213	10.1053808758409	9.24573026720143	9.41859149875105	8.92613997745901	9.6647976577833
SPBC1347.04.1	0	0	0	0	0	0
SPBC1347.07.1	0	0	6.10937736146157	0	0	0
SPBC1347.13c.1	0	0	0	0	7.5178385066976	0
SPBC13A2.01c.1	6.17693712923467	6.05758147160279	0	0	0.00770162824095123	6.2633815965038
SPBC13A2.02.1	0	0	0	0	0	0
SPBC13A2.03.1	0	0	7.76216289959578	8.45600513255415	8.02653249485753	9.06437129679044
SPBC13E7.02.1	0	0	0	6.30171629500306	0	0
SPBC13E7.03c.1	6.58821648843945	0	0	6.04340084063059	0	0
SPBC13E7.05.1	0	0	0	0	0	0
SPBC13E7.09.1	0	5.37502033569864	0	0	0	0
SPBC13E7.10c.1	6.06642171835285	0	0	0	0	0
SPBC13G1.02.1	8.68688484609725	9.22242165363425	9.53972977034027	8.82465644668662	9.12721558141076	7.85200174788885
SPBC13G1.05.1	0	0	0	0	0	0
SPBC13G1.08c.1	0	5.79488879613974	5.77496175666401	0	6.03654964160896	0
SPBC13G1.09.1	0	0	6.42588389664016	7.62267425109075	0	0
SPBC13G1.11.1	9.22455450127229	0	7.07955821308574	7.2550533784191	7.34166696045864	7.27819609496381
SPBC13G1.12.1	7.62991224677149	0	7.46785125468875	0	8.72572042215531	7.78131069983975
SPBC13G1.13.1	6.38842053234217	0	6.24872549260553	7.44103285150178	6.51099297780264	0
SPBC146.05c.1	0	0	6.69178965177463	0	0	0
SPBC146.06c.1	0	0	5.5492323088629	0	0	0
SPBC146.09c.1	0	0	0	0	6.58365358472105	0
SPBC146.12.1	7.18421064430904	0	0	6.3308289748223	0	6.35551916074879
SPBC146.13c.1	6.59448734594975	7.32175061242123	8.0374413997483	5.2108437017168	5.1693240787333	0
SPBC146.14c.1	5.47693176727357	6.34769457860184	5.34575467767453	8.32313492401883	6.5912813551064	7.13224849371811
SPBC14C8.12.1	8.51423154496265	7.48886880690895	0	0	0	0
SPBC14C8.13.1	5.2034503058891	5.19914421714125	0	0	6.31527881796974	0
SPBC14C8.14c.1	0	0	0	5.70468512983264	0	0
SPBC14C8.17c.1	0	0	0	0	0	0
SPBC14F5.04c.1	14.2268141801426	13.9414444416872	13.7798546963883	14.9418436519117	14.741168376027	14.759667399192
SPBC14F5.05c.1	11.527378449655	11.5980005799808	11.6751071186295	11.5417164849951	12.1814095444972	12.1366297846747
SPBC14F5.07.1	5.03520468066192	4.99998368951572	0	0	0	0
SPBC14F5.08.1	0	0	0	8.66270740958231e-07	0.00227747107835222	0
SPBC14F5.09c.1	8.33815505015465	8.80589927119635	7.61989385376851	9.40207032851708	8.46773691392511	8.16739151540442
SPBC1539.06.1	9.44910157211604	9.25069887696524	10.5814593511194	10.7764088518222	11.1030088253771	9.47467988991444
SPBC1539.07c.1	0	8.85018125183066	8.41485397512834	8.62369557401553	8.09538840632258	9.06159542728925
SPBC1539.09c.1	0	7.5080381807293	6.9068010976436	7.10879236416476	0	6.1440424760154
SPBC15D4.06.1	0	0	0	0	0	0
SPBC15D4.15.1	0	8.47152765937655	8.4512590300332	0	0	7.69027702076747
SPBC1604.06c.1	0	8.12871119675675	8.03193222783632	6.73803687976896	6.72027443741185	6.76224034226579
SPBC1604.07.1	8.93150233801565	9.45066889419369	9.27228138614344	9.22171700823994	9.05236105640926	7.66592843150552
SPBC1604.08c.1	7.25164443289561	0	6.12219659616575	8.00574155945682	8.37124517535433	0
SPBC1604.09c.1	0	0	0	0	0	0
SPBC1604.10.1	8.5265342319259	8.43285802006802	0	0	0	8.65817992161644
SPBC1604.15.1	5.29128230893231	0	0	5.42928551490339	5.42100666098273	0
SPBC1604.18c.1	0	0	0	0	0	0
SPBC1604.19c.1	0	0	0	0	0	0
SPBC1604.21c.1	6.49046513210871	6.92189573318465	5.37503683118835	7.10195277479475	7.20103487147035	0
SPBC1677.03c.1	9.08755792517486	8.3849743834491	7.78413154677824	6.00116406601172	7.0544639412614	7.59620820999664
SPBC1685.07c.1	5.37092781588538	0	5.24036260165375	5.50893030730717	0	0
SPBC1685.14c.1	0	6.4547437134003	0	0	0	5.67404423313021
SPBC16A3.09c.1	9.48412202146904	9.13994589300552	8.59540268021089	0	0	7.35941797007037
SPBC16A3.10.1	0	6.08813446436756	6.07007818086133	7.26000530795411	0	7.28486343087704
SPBC16A3.11.1	0	0	0	0	0	5.81305117673669
SPBC16A3.12c.1	0	0	0	6.78344082162294	0	0
SPBC16C6.02c.1	3.95224888367208	0	0	0	0	0
SPBC16C6.05.1	0	7.70553981987084	8.67906750321105	8.89760922673491	8.94050088699416	7.92229498938957
SPBC16C6.06.1	0	0	0	5.06198560957949	0	0
SPBC16C6.07c.1	9.28507448284392	0	8.55646904449569	6.73856421040865	7.82398393450196	6.76266478784312
SPBC16D10.02.1	0	0	6.68655697619007	0	6.94887366142407	0
SPBC16D10.03.1	0	0	0	0	8.59449119417201	6.64461009989056
SPBC16D10.11c.1	12.5790824247265	11.6878310968885	11.7767059485826	13.0060960621199	13.426868714564	13.4364818739547
SPBC16E9.03c.1	0	0	0	0	0	7.95068114033048
SPBC16E9.09c.1	8.55841877891047	9.07757092922922	7.40202766153841	0	9.65812636507137	8.70904069520486
SPBC16E9.11c.1	0	0	5.51228756500718	6.80439220855167	5.77316766232379	0
SPBC16E9.12c.1	9.30447265069638	8.51478509924023	8.41961642611025	0	7.10530757934256	7.1481362344013
SPBC16E9.18.1	0	0	6.30144398357761	8.18781929770793	6.56365805727563	0
SPBC16G5.08.1	6.35962305583193	0	8.20567272703885	8.72902780505162	8.05666806762483	7.43687831209126
SPBC16G5.10.1	0	7.01802157069489	6.04330299813556	8.1954262822648	0	0
SPBC16G5.12c.1	0	0	0	6.19437410523877	0	0
SPBC16G5.14c.1	13.015122303173	12.9431276235682	12.8852858940564	13.316845469052	13.7561894337825	13.3719112442297
SPBC16H5.02.1	11.0972290559648	11.2620163844663	11.2574452187699	10.9050819182489	11.5237750768673	11.4209002188377
SPBC16H5.03c.1	0	0	0	0	0	0
SPBC16H5.06.1	10.5289212150998	9.85357609674871	10.8575234833343	7.01358095906318	10.1170539866131	10.9010702949707
SPBC16H5.07c.1	7.6177155602091	8.58317657415854	6.91099709738439	7.18227096782728	7.17642899345142	0
SPBC1703.01c.1	0	7.46636535368601	7.33584448175216	0	0	0
SPBC1703.04.1	0	0	0	0	0	0
SPBC1703.05.1	7.03262768803226	0	0	0	7.14623902390267	0
SPBC1703.07.1	9.39356578443446	9.93660555822562	9.45076446995081	8.53592034708445	9.62369134799748	9.33743452594753
SPBC1703.14c.1	0	0	0	0	0	5.86974427130555
SPBC1709.02c.1	5.57262487254346	5.46033245130631	7.41557475488098	5.63809606981704	7.68048227126263	0
SPBC1709.05.1	12.3490756454283	11.8191927240608	12.1721142600813	12.8793349949837	12.584039970084	12.6385786098422
SPBC1709.06.1	0	0	0	0	0	0
SPBC1709.07.1	0	8.64290923915808	6.52508779498474	0	7.78083352251352	0
SPBC1709.08.1	0	0	0	0	0	0
SPBC1709.10c.1	8.93265856113535	7.78939545298216	9.76122867101999	8.98277978889083	8.02679996200653	8.00699810893261
SPBC1709.15c.1	0	0	0	0	0	0
SPBC1711.03.1	9.25960249270793	0	8.69169488216285	7.32429159254801	7.37575030166952	0
SPBC1711.07.1	5.95773962530371	5.94909513183733	0	6.12937385367413	7.07294645569257	7.72563694607352
SPBC1711.08.1	9.07635659723356	7.74172690639093	9.19232264659949	9.73102103027005	9.8711806694224	10.5320165908928
SPBC1711.10c.1	7.04088628806343	6.8893441179353	8.21841805344871	7.07104234109656	7.74920763839779	0
SPBC1711.16.1	6.28342599467182	0	6.14495428009186	0	7.98071273849465	8.35844237990158
SPBC1718.05.1	0	0	0	0	0	0
SPBC1718.06.1	0	0	0	0	5.71428911271963	0
SPBC1734.01c.1	0	0	0	0	0	0
SPBC1734.03.1	0	0	0	0	0	0
SPBC1734.04.1	7.92795485311295	6.4664895810321	6.86538263168748	5.6606787918679	5.75807288924259	7.25191840778788
SPBC1734.05c.1	0	0	6.1832069175761	0	0	0
SPBC1734.07c.1	0	5.3515151781933	5.25775338436772	5.52862135507994	5.51782045208085	5.55379786668341
SPBC1734.11.1	8.70460717448304	7.85684252523647	9.08089053034101	9.84234465266039	8.61093937300086	8.64727968776665
SPBC1734.12c.1	6.25992280553551	0	8.42654647749255	0	7.37471901628666	6.42320961152549
SPBC1734.13.1	8.67909980170666	0	8.52783171230671	9.54755700337134	7.21282061550457	8.25194059419708
SPBC1734.14c.1	7.18850532067668	7.16556069063676	7.03580116757345	0	7.29778599532962	7.37750762456846
SPBC1773.07c.1	7.72167183307177	7.68767078647997	7.55652639642285	9.46291172003301	0	7.90389195498958
SPBC1773.10c.1	8.78789937748471	9.19123044056459	8.86971556335542	10.0746476488157	9.64860151907097	9.85878569516334
SPBC1773.11c.1	0	0	0	0	7.38394652996736	0
SPBC1778.01c.1	7.6492595671188	8.63026829700056	8.50066839954845	8.40218944729493	6.77485838584377	7.84355087847373
SPBC1778.03c.1	0	0	0	6.49028087121592	0	0
SPBC1778.07.1	0	0	0	0	0	0
SPBC1778.08c.1	9.21796787735961	9.49309559982189	8.47259447673625	8.68836170776187	9.31849579095308	7.71393216989488
SPBC1778.09.1	7.26232772625721	7.69031245807826	8.11788542591588	6.30079416696839	8.96615799920557	6.32543296850661
SPBC17A3.01c.1	0	0	0	8.29114209733312	0	0
SPBC17A3.04c.1	6.60995418436525	5.51198696156063	0	5.69002611891771	0	6.70132443592479
SPBC17A3.05c.1	6.32140019754848	0	6.18182696944978	6.49208631014865	6.4439477526829	0
SPBC17A3.09c.1	0	5.77918259809148	0	0	0	0
SPBC17D1.02.1	0	0	0	0	0	0
SPBC17D1.03c.1	0	0	0	0	0	0
SPBC17D1.06.1	0	0	5.86972302731573	0	7.70263485300124	7.1576856137882
SPBC17D11.02c.1	0	0	5.93801997546309	0	0	0
SPBC17D11.04c.1	0	0	5.70765380747577	5.90456899290064	0	0
SPBC17D11.05.1	8.11291788523958	7.41429467860917	7.71673611062592	7.91533541163635	7.66142155960907	7.20781148811264
SPBC17D11.06.1	0	6.58330184881124	0	0	6.71712491007758	0
SPBC17D11.07c.1	6.46063791218752	7.65673816468705	8.3143443874864	8.32092499430367	6.59124900133633	6.55022255309505
SPBC17D11.08.1	0	7.40165070071135	0	7.58568624834291	0	7.61021882693849
SPBC17G9.02c.1	0	0	0	6.8640337994067	7.91656565794245	6.88798174592368
SPBC17G9.05.1	0	0	7.34238384649161	0	0	0
SPBC17G9.08c.1	0	0	5.49014090666395	0	5.7510096642005	0
SPBC17G9.10.1	12.0287358449789	11.8669143700267	11.4664584585371	12.6175894241386	12.1044509668328	12.0900037814878
SPBC17G9.11c.1	8.28021895291299	8.39290759306627	8.67676833783401	8.71029291129112	8.56514537662669	7.60266778009907
SPBC1826.01c.1	0	4.41712592307694	0	4.58880196965311	0	0
SPBC1861.01c.1	0	0	0	0	0	0
SPBC1861.03.1	0	0	0	0	0	0
SPBC1861.04c.1	0	0	0	0	5.43115812431424	0
SPBC1861.05.1	0	0	0	5.1741016804491	0	0
SPBC1861.08c.1	7.6050579539169	7.5738279448573	7.44301208476597	0	8.70079843718387	0
SPBC18E5.05c.1	0	6.95320926473576	0	0	0	0
SPBC18H10.02.1	7.85045320286017	8.5388432615907	8.71078401531173	9.23445358343413	7.97913723863974	8.52439280766134
SPBC18H10.03.1	10.6457065538188	10.1972005358106	9.5939899361352	9.79914877632916	10.1801823070972	10.144978461461
SPBC18H10.12c.1	13.1259694349438	13.342337437564	12.6815746433227	12.9014396586464	13.7120336227361	13.675617826484
SPBC18H10.13.1	12.3067844180858	11.7564067787667	12.4986951698075	13.5004984644297	13.2533722690968	13.4682140889103
SPBC18H10.14.1	11.9963275112582	11.8077092044516	11.3312013105907	12.8319560045964	12.792908145301	12.6506315271942
SPBC18H10.16.1	0	0	0	0	0	0
SPBC18H10.17c.1	0	6.82651252447783	6.69752824156083	0	0	0
SPBC18H10.19.1	0	0	0	0	6.51143846470517	0
SPBC18H10.20c.1	0	7.65823182236358	6.06726542776092	8.25460284829845	7.90229825980611	8.27954996152852
SPBC1921.03c.1	0	0	0	0	0	0
SPBC19C2.05.1	5.18093930072392	0	0	0	0	5.37811055636989
SPBC19C2.07.1	15.1582175500087	15.1795565075473	14.8632339091238	15.5885664222755	15.7065686053185	15.3581347133663
SPBC19C2.12.1	0	7.85636689708571	0	0	0	0
SPBC19C7.02.1	0	0	0	0	0	0
SPBC19C7.03.1	0	0	0	0	0	0
SPBC19C7.06.1	8.71747974695593	9.18782308693914	8.58022940171346	9.37038452956538	9.20744081106263	7.08224565786529
SPBC19C7.07c.1	0	0	6.95166104220408	0	0	0
SPBC19F5.02c.1	0	0	5.57050610108154	5.73442983609609	0	0
SPBC19F5.03.1	7.61739812886132	0	7.47989820846602	6.11139018693619	7.74442486322214	7.70745513070562
SPBC19F5.05c.1	0	0	0	0	0	0
SPBC19F8.02.1	0	0	0	0	0	0
SPBC19F8.07.1	0	0	6.86457463500883	7.18125766895178	7.12673448720674	0
SPBC19F8.08.1	13.029674758583	12.4977989166616	12.6044847667722	13.3919632737757	13.1641154634907	13.5210305442391
SPBC19G7.04.1	9.47214741470389	7.93703360976706	7.91852172799348	8.12138779807264	0	8.14595985937983
SPBC19G7.10c.1	8.83845713246974	7.31284043686672	8.02598758930278	8.22801903827762	7.9703580152989	8.25332166645159
SPBC19G7.15.1	0	0	7.36646146723911	0	6.63748013748269	0
SPBC19G7.16.1	0	6.41015766492264	7.27277020670497	0	0	0
SPBC1A4.03c.1	0	0	4.30584818045967	4.49559316463257	0	0
SPBC1A4.06c.1	0	0	0	0	0	0
SPBC1A4.07c.1	0	0	0	0	0	0
SPBC1A4.08c.1	6.09966946458807	8.07394993667766	8.74991165476297	7.84345195941317	0	7.28653656999174
SPBC1A4.09.1	0	4.65996120117855	5.64599194724766	4.83329037075695	0	0
SPBC1D7.01.1	7.66814178625888	0	8.50128178164936	0	0	8.81369212791189
SPBC20F10.03.1	0	0	0	0	0	0
SPBC20F10.06.1	0	0	7.24037866944535	0	0	0
SPBC21.04.1	0	6.62363611671822	0	0	6.90189858075607	0
SPBC21.06c.1	0	0	0	0	0	0
SPBC211.02c.1	0	5.54835521341775	0	0	0	0
SPBC211.03c.1	0	0	0	0	0	0
SPBC211.04c.1	0	0	0	0	0	0
SPBC211.07c.1	0	0	0	0	0	0
SPBC215.01.1	0	0	0	0	0	0
SPBC215.02.1	6.59748074795588	0	7.44657619796142	0	0	7.75018981054243
SPBC215.03c.1	0	0	0	0	0	6.10268400717893
SPBC215.09c.1	11.4885387716094	10.6926310719389	10.7844813279956	10.5163161031014	10.8015442289508	11.8201919595889
SPBC215.14c.1	0	0	0	0	0	0
SPBC216.01c.1	0	0	0	5.71003456355713	0	0
SPBC216.04c.1	0	8.55475889463364	7.42781712637134	8.74826153691111	7.68910243388043	8.77033259268287
SPBC216.06c.1	0	0	4.07509586086232	4.36639891408505	0	0
SPBC216.07c.1	0	4.21255938418061	0	0	0	0
SPBC21B10.04c.1	12.0989940696745	12.1316412186669	12.1560116796997	12.0552706441693	11.8288077157817	12.8097117032286
SPBC21B10.05c.1	0	0	6.65173079711234	0	7.90813560033512	0
SPBC21B10.09.1	7.93805196987756	0	0	6.09293954485881	8.06570744486578	0
SPBC21B10.10.1	11.6558658339256	11.713944195379	11.8097411080757	11.8427803826115	11.6210579222756	12.1496763977002
SPBC21C3.01c.1	0	0	0	0	0	0
SPBC21C3.03.1	0	0	0	0	0	6.02571207764228
SPBC21C3.05.1	0	0	0	0	8.42713279091024	0
SPBC21C3.07c.1	6.49902325770012	6.37638212785027	6.35800610569045	0	0	0
SPBC21C3.09c.1	6.79979723660708	6.75062782222709	0	0	7.91052379142807	8.95123901329476
SPBC21C3.15c.1	6.60860347310836	0	8.04032687732958	7.62884225449829	0	7.65321002381098
SPBC21D10.09c.1	0	0	0	0	0	0
SPBC21D10.12.1	9.45957775907429	8.02023782265142	9.58323049075629	8.20315405759037	9.26449197393346	7.81471471349165
SPBC21H7.02.1	8.78407559287776	0	0	0	8.31146419279594	8.28236729611089
SPBC21H7.04.1	0	0	0	0	0	0
SPBC21H7.06c.1	0	0	0	0	0	0
SPBC21H7.07c.1	0	7.33622362479451	7.23851933639752	9.10658231563666	0	7.54948549402109
SPBC23E6.01c.1	0	0	7.22377050919333	0	0	0
SPBC23E6.04c.1	0	0	0	0	0	0
SPBC23E6.06c.1	0	0	8.2857251044872	0	8.54816488075885	7.59959424068412
SPBC23E6.07c.1	0	0	0	0	0	0
SPBC23E6.09.1	6.48306087131606	5.79609399698905	6.35281511456718	5.97329832701351	5.06072433655068	5.02129192270879
SPBC23E6.10c.1	0	0	6.65178115292363	0	7.90806600022913	6.9901346742814
SPBC23G7.07c.1	0	0	0	0	0	7.28859172916244
SPBC23G7.12c.1	0	0	0	7.03267316070441	0	0
SPBC24C6.02.1	0	0	0	0	0	0
SPBC24C6.03.1	0	7.04989221027456	5.96774882729983	6.24165987393438	6.22964597027709	0
SPBC24C6.07.1	0	0	0.46412558663938	0	0	0.581786745393335
SPBC24C6.08c.1	5.68252895615134	0	6.527719496008	0	0	6.7528319613171
SPBC24C6.10c.1	7.53552252952243	0	0	0	0	0
SPBC25B2.04c.1	0	0	0	0	0	0
