target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YJL003W_mRNA	9.83575216767416	9.64541323387046	9.63494787908648	9.64604469679193	9.89816307463125	9.72674332272108	0	0
YJL005W_mRNA	5.61635071044515	0	4.44178037726805	5.41730575519771	7.02596754214263	7.34092175474637	0	5.33377112449842
YJL008C_mRNA	9.58842204632103	8.40358065145653	8.45889031987707	7.9337765721416	8.6933531764427	9.08575554335268	8.10706907512798	7.27495502441443
YJL010C_mRNA	0	0	7.73954762641856	0	6.40986512390982	0	0	6.12226039187714
YJL014W_mRNA	9.01403530985645	9.08987498318971	6.57264884281634	8.77017167009846	8.79558787583944	6.6158418698717	9.42907324831052	7.37716662048013
YJL024C_mRNA	0	0	9.39449537361877	0	8.66695858494878	0	8.4619227762159	0
YJL026W_mRNA	11.49820501995	10.2765990101625	10.5830714929346	10.8990779614137	11.0521595208765	10.5125498173148	10.5205766258814	9.92138283271915
YJL029C_mRNA	6.01106996880021	5.82611568567676	5.88207709695829	5.77484915071439	0	5.92337624608412	0	0
YJL031C_mRNA	7.53547375514865	0	7.38846553517857	7.3023124039359	0	9.01966724833537	8.44772796259787	8.81454311065358
YJL039C_mRNA	6.49850239853819	4.79445114239988	5.68504332586929	4.7391922506562	6.60344505672358	6.85311487856127	5.74472665079822	5.62860146802837
YJL041W_mRNA	0	7.79219896947738	5.83517720289548	5.86870275875385	7.06583391006102	8.21142663970245	7.46431079416003	6.77595629813807
YJL046W_mRNA	0	8.49440861154246	0	7.92203813281898	0	7.01528141672692	0	0
YJL049W_mRNA	0	0	6.78208328783633	0	0	6.86818133751363	0	0
YJL050W_mRNA	6.64574302730532	0	8.38490557506731	7.39170951441413	6.75005564537504	6.44809795401288	8.44590350036292	5.33634383526548
YJL052W_mRNA	11.6740383311504	13.0472689786725	12.6455000136869	13.9131484005471	12.304097730957	13.0891556367378	14.3627123405051	14.111410884038
YJL053W_mRNA	7.29056830617863	8.68409100012235	7.1585332761054	0	0	8.78244487382508	7.2212716381884	6.97264227582609
YJL054W_mRNA	8.52519190189083	6.65370256729069	0	7.68791270546021	8.04421660050241	6.75149332022374	8.33616175073904	8.1959647526882
YJL059W_mRNA	0	6.94405470852046	0	0	0	0	0	7.83215964510246
YJL061W_mRNA	7.20672822228425	6.05891305159841	6.00575484831287	6.01079983529269	7.89219560290091	0	6.06648997323833	0
YJL062W_mRNA	6.96612166494404	7.80090731213924	0	6.76041805538695	7.07000849499993	5.9174424307195	0	5.69405000237065
YJL063C_mRNA	8.13713774646521	0	7.96330224034223	7.97542517874548	0	8.05464462022789	0	0
YJL071W_mRNA	7.54003562970585	0	0	6.43916598829345	7.64286428690404	0	0	0
YJL072C_mRNA	8.37122386594652	8.19067608402708	8.19384996177519	0	0	0	8.25959328078369	8.15260691399083
YJL074C_mRNA	0	0	0	5.22178389254226	0	6.25394410825213	5.25102237408656	5.14043526796858
YJL080C_mRNA	8.3524522002311	7.48010747537046	8.37732109721395	5.16924237499404	7.46182124410793	8.42324232611479	6.28276328635102	6.64441572031668
YJL081C_mRNA	0	6.66518305075913	6.71929815249933	7.59958749740277	0	7.75633615827731	0	6.53261443115522
YJL082W_mRNA	8.52420230314294	7.52582311827171	8.96437132403089	7.9584000718613	8.89065867302437	7.04290662706361	9.02588772402375	6.88480287080915
YJL085W_mRNA	6.42842559139052	0	0	6.20711251026764	6.53097827775084	0	6.34546078881325	0
YJL087C_mRNA	5.96531270141314	0	6.81424653997285	0	7.638938476462	0	6.8751776386482	0
YJL088W_mRNA	7.47453168238799	7.28128675747455	8.32321428287679	0	8.5700708614759	0	0	7.1750170818912
YJL090C_mRNA	7.17484054636703	0	0	0	0	5.98840378648066	5.99804649517825	0
YJL091C_mRNA	6.81022401133605	8.95875495581435	0	8.27513909252701	6.9119140932887	8.73606386107808	8.30757725588742	7.61766103868055
YJL092W_mRNA	7.00999460499307	6.27197183959849	5.23931392579443	6.2277248982438	5.55042104554732	0	0	5.16569531246762
YJL096W_mRNA	9.01898229795162	0	8.8278195188418	8.83470681732697	0	0	0	0
YJL098W_mRNA	5.64507863428969	0	0	6.38998992793019	0	5.48166465819791	7.03674328845114	6.88706383717776
YJL101C_mRNA	9.31254889973839	8.16059067793548	8.07390499503317	6.11282772949825	9.00209787059637	7.84567679656213	0	0
YJL103C_mRNA	7.45582908778602	7.26951066892692	0	0	6.56657190679224	0	0	0
YJL104W_mRNA	10.2732641889187	0	0	0	9.35753068018337	0	9.08684289264835	8.95253473539557
YJL109C_mRNA	6.84432594999424	6.58040190646082	6.92953037297579	8.18048820446798	6.94957144153058	5.69250113465597	6.98985568169147	8.09562165409303
YJL112W_mRNA	6.23263918458085	6.04751155515056	7.09260396171079	0	6.33552514119922	7.13474181185017	6.16393010886892	0
YJL115W_mRNA	7.88201885054766	0	7.64253185550014	7.62106641196614	0	7.71868961378915	0	0
YJL116C_mRNA	0	0	7.32386825688777	8.34362770203269	0	0	7.38710900152211	0
YJL121C_mRNA	8.23791150624728	10.5237347001022	9.56303190599703	9.54725477987212	10.3287683770205	9.03789465560866	9.62796454258167	9.49056100290699
YJL123C_mRNA	6.90198317874128	7.74287446941189	8.23711765281939	7.6744805792925	9.57915152102444	7.84116780513146	7.71671813089728	8.18251310579501
YJL125C_mRNA	0	7.03317433815073	7.05778152228262	7.04220903249715	7.39492163401348	7.13103997166034	0	7.96633258049193
YJL127C_mRNA	0	6.20903694051346	0	0	0	0	0	0
YJL136C_mRNA	14.8770753469428	13.5947483942335	13.8614170543871	14.7058386086548	14.9006442184284	14.1618553760357	13.7982986767903	14.67804477146
YJL143W_mRNA	10.7130898497897	9.84714802739216	11.6738456998761	10.8364922466172	10.795880286476	11.5263253513209	10.9351819923369	10.8008307138378
YJL153C_mRNA	12.0010210606797	13.6005861108184	13.4321098246244	13.7792676462892	11.0668812510953	13.2911269660677	13.6796606311902	13.849364240541
YJL154C_mRNA	6.74303370663065	0	7.15626564277115	5.62066414030993	8.16151300809413	7.23959349432016	6.63703039867559	0
YJL155C_mRNA	8.00067558442476	6.74457048987195	6.77038821907239	0	0	7.83608843353736	7.82611099705743	0
YJL167W_mRNA	11.7599746354762	11.9825230224345	10.5217429711445	10.7675094826398	11.7082319532136	11.0813590931625	9.84881090773619	10.1143178883631
YJL168C_mRNA	0	0	5.98014035753877	5.97140751924704	7.30741758405087	6.04948581106199	0	0
YJL177W_mRNA	11.9291147767828	10.8130595954881	11.6774808411966	11.0623825295339	12.1694104403097	10.9095205725703	11.7431901160439	11.43584603088
YJL178C_mRNA	9.46047286471929	8.71623094676832	8.73207585479477	0	8.97341082203636	0	10.1156920194492	9.69000031484202
YJL179W_mRNA	10.0726674416884	9.8670755544959	0	0	10.1167708257445	9.95678701064672	0	0
YJL190C_mRNA	13.7552207279431	12.6771341374229	13.4748041448173	13.27526293673	13.3244815418024	12.7632406353881	13.4614965253569	13.5916315768527
YJL191W_mRNA	12.0902012464606	11.1932924273013	11.2283625134237	11.2099267568884	11.1698917850429	11.6036897856586	11.6297262434986	10.1823077073507
YJL204C_mRNA	5.97732478955903	0	0	7.30822187722426	0	0	5.90881266119996	0
YJL207C_mRNA	5.70210135655637	4.44265703792521	6.03108948644138	6.76361167772788	4.83196642645987	6.08028014492192	4.547686380456	4.41216890604035
YJL208C_mRNA	7.51021379014728	0	7.36796256433666	7.39169425702672	0	0	0	7.32516342605021
YJL222W_mRNA	5.60156606769494	5.40774557451707	5.45990001147717	5.79431630104978	4.17472449156384	5.50455611355225	5.92658921008518	4.73848110125107
YJR001W_mRNA	6.48400028402931	8.59673557607585	6.33977753895306	9.24568952192276	7.57893032697325	9.37210026941772	7.97452985651079	8.49124773507593
YJR002W_mRNA	6.54443252335023	7.3831513467917	0	7.31818155368419	6.64687044288242	7.48141825737074	7.93974673523373	7.240856327798
YJR006W_mRNA	6.91655319381535	0	7.65970629848096	6.66371669868368	0	0	0	0
YJR007W_mRNA	10.0110399167849	7.51123252913199	10.3614718976957	9.43482113205533	7.79276363950823	9.18861074780297	9.61947453202722	9.37029269278265
YJR008W_mRNA	9.09033018236251	9.67426522695387	7.2683898816368	9.27617699515146	9.1900259945092	9.03677362684271	7.33160286890248	8.79439817708562
YJR009C_mRNA	13.0480093899175	13.8674079729183	13.1165290834573	13.5039085709041	12.9794369815344	13.7285972834492	13.5043744063308	13.0996303627741
YJR010W_mRNA	10.9566981824158	9.84513345706727	8.13855186590079	8.54040501708331	11.4129373635156	9.79196244887918	9.61261782490528	9.04836775611519
YJR013W_mRNA	0	0	0	7.97972058386282	7.34241023945757	0	8.04800564453465	6.91426352525104
YJR014W_mRNA	9.53412374541279	9.37141259837679	10.7026859237865	0	9.62399621297458	0	10.4474166272822	0
YJR017C_mRNA	8.93993824700659	10.3586657561825	9.67979231051123	8.68192350289715	10.0245194773912	8.87204129534049	0	8.64261151130732
YJR024C_mRNA	0	9.8882377915045	0	9.91125061262161	0	8.98696590659775	0	7.85861494452
YJR031C_mRNA	0	4.95802774012713	4.98719643237685	0	0	6.60971519413519	0	4.90002288123664
YJR033C_mRNA	5.22675109939948	6.0121618523287	0	5.01405426109902	5.32978851486893	6.10972703289855	5.14514335540482	6.48572690490332
YJR035W_mRNA	0	6.33324306689303	6.3807940916989	0	6.73302202686609	6.43106656179473	5.45774933991355	5.31954818546249
YJR045C_mRNA	11.0194758723027	10.3251812728199	10.4262809989879	9.53375089672757	11.5926394221883	10.6462255187296	9.82567336619636	8.94123119314181
YJR047C_mRNA	0	0	0	0	0	0	0	0
YJR050W_mRNA	10.2229893361465	7.96538905751742	7.98543733284752	7.95946718716834	9.3190799298265	0	0	0
YJR056C_mRNA	8.25498771722559	7.96078289746719	7.9993535979081	0	0	0	8.0641794987109	8.92370558369241
YJR057W_mRNA	8.44201895611396	8.14707057015674	9.18042826036085	0	0	9.24131983114399	0	0
YJR064W_mRNA	9.37680045479133	9.72708923589236	9.23568360571144	8.04763818194885	9.25786302496678	8.09253237656998	6.50401936480252	6.39727534403366
YJR065C_mRNA	10.0449984402566	9.3340575936461	8.38069319706331	9.11182476359246	9.46965406680066	9.65470781301277	10.1772167695554	8.30304506634663
YJR066W_mRNA	0	6.10940354355985	5.18258629562157	4.15310577784411	6.00100272012603	4.26455451860341	4.27924800987522	4.07196520769769
YJR067C_mRNA	9.36924954986396	0	0	0	0	0	9.27449618989539	9.07443928887135
YJR068W_mRNA	0	8.75792405192863	7.20349606851924	7.18654923185405	0	8.27282625489429	7.26651344004635	0
YJR069C_mRNA	8.54332509660258	8.36165503669624	9.36063620752322	8.37154277575349	0	8.45654364441489	8.42919579919916	0
YJR070C_mRNA	9.11261336305182	9.36576598347576	8.96975108479314	8.40978579739973	0	9.46383554362992	8.44982841345123	10.3400518052357
YJR072C_mRNA	7.24416174541903	7.0874471835131	7.03035773944482	0	8.34006378461145	0	0	0
YJR073C_mRNA	12.7896550511587	14.0001302954951	13.2343492552698	14.4305569245052	13.5390841430715	14.1494364547068	13.4759536648634	14.4595559619053
YJR074W_mRNA	9.9031569286366	0	0	0	8.4123987044377	8.23841857964394	0	0
YJR075W_mRNA	7.23562083527169	9.54949004776774	6.99899907442815	9.29672474202873	7.33617766342566	9.64798042609707	8.05612604191773	8.49010025772113
YJR084W_mRNA	7.11118365297684	6.9590800099677	6.87022817317019	0	0	7.05698084492965	7.92660648137485	6.81649764674614
YJR088C_mRNA	7.78489721893384	8.63055041386244	7.54083190189986	0	9.46339813367171	8.72787246820076	9.18536274980569	7.49030854952772
YJR092W_mRNA	0	0	0	0	0	5.05361549842391	6.0191168404356	0
YJR095W_mRNA	7.60946180149661	0	7.37159193927835	0	0	0	0	0
YJR102C_mRNA	0	8.389454734824	0	8.29431071049704	0	0	0	0
YJR103W_mRNA	7.62492795534694	8.64553482751668	6.38338767274525	7.3733256585599	0	8.42303787701818	7.43639976942871	7.87819349830078
YJR104C_mRNA	13.2952976663969	13.0159073155652	12.7396393088104	12.9393054608053	13.4564767699038	13.19200517766	13.7580417659528	13.4298529865668
YJR105W_mRNA	11.915334811322	11.5834787167387	11.395860257349	11.1294704947039	11.0155867277105	10.9452714327739	12.1791197657319	10.6144674271499
YJR110W_mRNA	6.30497119083565	0	7.05578040797203	0	0	0	0	0
YJR117W_mRNA	8.93018542619851	9.74727795118125	6.77075749085733	6.79451173582134	8.03484914765494	9.16874441556261	6.83281776378409	7.71440913075346
YJR129C_mRNA	0	0	0	8.23209627227714	0	7.3737402011641	7.38553026920778	8.16458357589534
YJR132W_mRNA	0	7.42783117353021	7.48511525438074	5.40361857417674	7.30724682900521	7.11384806681614	7.13351407406813	6.88359461741387
YJR134C_mRNA	7.25217172095244	0	0	7.03563892682005	7.3557019508102	7.19661836638781	0	0
YJR137C_mRNA	9.16680387710624	8.35673053208677	7.5018164206187	6.95212796887726	9.09222370336855	8.45549641668331	8.55860450190376	5.88073191007589
YJR138W_mRNA	0	4.80300687755146	4.81856075512706	4.84927661168731	5.08357952411283	4.89864351060117	4.87732451086836	0
YJR139C_mRNA	11.1501071577914	11.0876296797055	11.0074806434437	10.6852333741411	10.6133812333071	11.4490601222605	9.84932456435736	11.0633059601096
YJR140C_mRNA	0	4.73176202434337	4.77884974789105	0	0	0	4.83753149228944	6.24843114284989
YJR144W_mRNA	8.9052148396562	9.71035522115105	9.7542949482149	9.24926206482806	9.0014922347709	0	7.82257971162788	9.18902260624844
YJR145C_mRNA	13.3667832571952	11.998674714271	13.1359211560769	12.2355402095484	13.3508296843876	12.9945031252134	12.5539741253925	12.5746124243538
YKL004W_mRNA	9.46379356268542	8.96160512704707	0	9.31619819534087	8.82925701870537	8.0627406500725	9.03542758121645	8.92333970395197
YKL005C_mRNA	0	0	6.36148587911001	0	6.60817720798375	0	6.42273872222858	0
YKL009W_mRNA	9.15596708542714	8.99469594456407	9.01000340155047	8.0296062674674	9.834843511914	9.09234454437088	10.3952767012843	9.96861142352518
YKL010C_mRNA	7.04947252285829	7.46624547717041	6.49945012945603	5.95845618370242	7.15460202502112	7.3032545997791	0	4.89971506850433
YKL012W_mRNA	8.09251006485665	0	6.3509254291743	0	6.62042467117526	6.43540841771397	7.40371422907484	6.30058541641937
YKL016C_mRNA	12.0511907976263	11.5274153239851	10.2092035295752	10.9459644297739	11.5533520595683	11.4004674341721	10.2763143094586	8.58851975842223
YKL019W_mRNA	7.68148026005394	7.38808259862106	7.42923901468537	8.99873523876519	0	9.06527926386213	0	8.93307256979199
YKL021C_mRNA	0	0	6.73392313389314	7.72354723955912	9.07740420551129	6.78733978756483	7.78937451089035	0
YKL025C_mRNA	0	0	6.10549871971393	7.12266440590668	0	0	0	0
YKL027W_mRNA	7.01608689020568	7.85763484613769	9.08678602182493	7.78796590649283	7.1173551823318	6.96172344987062	7.83121014416925	8.29727815661056
YKL028W_mRNA	0	8.22891688034244	6.66570663910354	0	8.5123904116966	7.74462362621621	7.72073786460109	8.19109024861993
YKL032C_mRNA	0	0	7.96342622372753	0	0	6.43260202611576	6.4512357556686	0
YKL035W_mRNA	9.82775846172937	9.88529157496257	8.17847424989932	7.58387082990745	9.25313680928542	9.24793580243616	8.65447808016871	8.0911005884503
YKL039W_mRNA	8.31369716088193	7.5449523552363	9.17969371085625	0	8.41630398698994	8.63961248524423	8.24422866143495	8.99117234430939
YKL045W_mRNA	0	6.50504104703816	0	0	0	6.60277821176045	7.6088321912378	0
YKL056C_mRNA	13.8873548013495	13.2737646724271	13.9688067795062	13.578520477278	14.4919070771008	13.9106283268096	14.1796042298076	14.3553655362729
YKL058W_mRNA	9.84501792415434	11.1205093219047	10.5604524522714	11.125931400939	0	0	9.64241084549111	9.52411474633388
YKL060C_mRNA	15.0435941684398	15.1942477887755	14.6568927488918	14.9463937154906	15.4236876592788	15.4366206165369	15.0766426317257	14.5957081734028
YKL065C_mRNA	10.0492605605804	10.305995990025	9.82537307965741	10.5471377154753	11.7238359942175	8.40596291173181	9.3076387721945	10.7610370002387
YKL067W_mRNA	10.8281317100171	9.93232356280735	11.2891413884584	11.7542122370857	12.6479271724069	11.6096181459419	11.0392385315303	9.91538132726718
YKL073W_mRNA	5.8850362649304	8.87320596116665	6.66124253528618	6.66760117230428	5.98818294486367	8.38844032532003	6.72203606901793	8.16175042083118
YKL087C_mRNA	8.31758952170488	9.1639435547872	0	8.07628573737227	0	9.26104629826896	9.13354164416057	8.02268369340891
YKL089W_mRNA	0	0	0	0	0	0	6.54250578885246	0
YKL091C_mRNA	7.62110347570839	8.45671120615285	0	7.50100788932321	8.71618735800125	0	0	0
YKL094W_mRNA	9.18301869080366	7.44266675081457	7.46046677606593	7.483181102334	9.28195385399542	9.11982860545675	7.52382318396125	7.41804304503826
YKL095W_mRNA	7.84773495148462	0	0	0	0	0	0	0
YKL099C_mRNA	0	7.84346052118485	7.88227322128644	8.86449140339195	9.23014175368217	0	7.94595464176751	8.80567194938556
YKL104C_mRNA	10.3775938001234	10.189943464584	9.39932621876836	10.8240187723909	9.31309178256962	11.1183392036583	10.3859326372608	10.5302106545742
YKL110C_mRNA	7.62115222251578	7.46535319388336	8.4018423937797	7.40089650729637	0	7.56273810047928	0	0
YKL113C_mRNA	0	8.07334857605202	7.09845871060142	8.11962312243799	7.34020207328868	7.17658114290918	7.16115090350221	8.04927176565543
YKL114C_mRNA	0	7.15028346860085	8.74796755039081	0	7.411353723654	8.24342066249783	8.22775470543743	8.70424336868841
YKL117W_mRNA	11.3919624966033	11.0468308456282	11.7264433243064	10.7319198298837	11.0680613402587	9.92220591290257	11.0149351856289	10.9029346510633
YKL120W_mRNA	9.95099785998969	7.34138346440475	9.69780941904288	9.68844611521892	10.0503597346769	10.2392184485853	10.2464883846265	9.62201605526676
YKL125W_mRNA	8.014489659143	6.2554514464841	7.88346169656441	0	0	0	0	0
YKL129C_mRNA	6.34998866897844	5.10845809577717	0	5.13156736682411	7.03386187758159	5.20471990732131	5.19687583289988	5.0502056112732
YKL134C_mRNA	6.16840207842427	5.87473251153145	0	0	0	5.97203175844097	0	0
YKL138C_mRNA	0	0	9.35096378056975	0	0	0	0	0
YKL140W_mRNA	6.68303380829934	7.99492608861577	6.44812378282161	6.43702548042538	8.7753703180388	7.51103378246023	7.50164354249774	7.35230930988074
YKL141W_mRNA	10.854883836247	10.3703230858522	9.38205572800389	10.9787140522525	10.2083491297871	10.7864354542631	9.4484494678545	8.35019603365803
YKL145W_mRNA	9.72520663961528	9.05418814134356	10.1071345146711	9.47933024409271	10.0198334021148	8.83144032089813	9.6555813781251	8.59923110105904
YKL151C_mRNA	7.46170895978545	8.86135953459811	7.29192231423398	7.31117235509062	7.56100634862852	0	8.35074184000363	7.24402070312933
YKL154W_mRNA	8.12671927282348	0	0	0	9.21943394171429	8.03999414445483	9.05253002915669	0
YKL162C_mRNA	0	0	0	0	0	0	0	0
YKL165C_mRNA	5.86058657902641	10.271399052671	0	9.98518625304581	7.5332815845646	10.3702968853531	0	9.51151834781805
YKL172W_mRNA	0	7.89991385348225	9.83873355795378	9.42431686401252	7.16397191988606	0	8.4889336541574	10.3504492185584
YKL178C_mRNA	0	0	0	0	0	0	0	0
YKL179C_mRNA	7.94516099383222	8.06174005553089	6.12388051643164	6.1237943152214	7.46655872799001	8.16027168176834	6.18476609632773	0
YKL180W_mRNA	12.8835939513225	12.1953758335186	12.5301828410532	12.5091415877566	13.5848466732624	11.9134434831526	12.5028070015937	12.3746363016152
YKL181W_mRNA	9.93955731133895	8.83731719267237	9.46534572954923	8.87664711103416	10.2336631930099	9.51976231027916	9.26540792426666	9.60990516198193
YKL182W_mRNA	10.3325278283664	10.1929509162951	10.4112126948714	10.3067024685579	10.4387503346473	10.2659939232006	10.9794017478849	10.24578120859
YKL190W_mRNA	9.91499940815206	8.61312644428128	8.64981971095449	9.62497551974917	10.5865863967859	10.2919494314721	0	8.58943433400932
YKL191W_mRNA	0	6.46401638928772	8.0650109773758	7.47132190281274	0	6.56172840934752	8.12699576060276	7.97739435332219
YKL193C_mRNA	0	0	0	0	0	7.42038791849575	7.32733050516488	0
YKL196C_mRNA	8.5321781803939	9.37179281154894	9.88978503956751	10.289430176582	9.62012683867126	10.0507017836105	8.37427514069805	9.82716363769922
YKL197C_mRNA	0	0	5.43542578202891	0	0	5.50333855676134	5.49524484517246	6.33006445917723
YKL203C_mRNA	4.35664993109991	5.12781150116104	0	4.15083837398656	6.7265475509572	0	0	4.06970201677456
YKL210W_mRNA	9.53403167811237	8.05515026694364	6.42871543399752	7.74769241338364	8.73381230174603	9.15125456650662	8.28508055588333	7.34531219806829
YKL212W_mRNA	9.02214080090177	8.25166350165423	8.62840618276697	7.78327710892093	8.12824378345242	9.34799636753479	9.36691595540882	8.70177907403021
YKL213C_mRNA	8.51413073692131	6.01363538045132	7.05352755153592	5.98831590476598	7.88356430064921	7.68204176897048	7.69623228050843	6.89772316076429
YKR001C_mRNA	9.05958636657145	9.55605357051721	8.59654608030258	8.03691558556011	9.52558387571352	8.51947048140079	8.07490688744914	8.76240578158511
YKR002W_mRNA	8.13974904497723	6.40296628274229	7.41681297512091	0	0	6.50065858363642	0	0
YKR018C_mRNA	8.74021474966229	7.57995946406322	8.59970023429135	0	7.26555686219727	7.09692517162119	8.07801246721897	7.97012939062119
YKR021W_mRNA	0	5.6286312861816	6.66574454247516	5.60566209644014	5.92563204304927	5.72567078375846	0	5.52551768083987
YKR023W_mRNA	7.70881248065756	6.53056216843975	0	8.04785247021471	7.81132341121807	0	0	0
YKR024C_mRNA	6.15335899271987	6.9844826052412	7.51209479046121	5.94816036253664	0	0	6.0034871323709	0
YKR026C_mRNA	0	7.51426652286326	8.45006074949084	7.44892305837365	0	7.61162546416095	8.51422679414198	0
YKR028W_mRNA	7.6509426097659	7.08390194876685	6.99886944512372	6.44496756160949	8.07627517228466	7.18219745790582	7.47194603542093	6.36326644588638
YKR031C_mRNA	4.89223095457811	6.26261942565433	4.73035864533305	6.31021270685667	5.97205541050102	5.78423988308086	6.74927393470608	4.67939060253339
YKR035C_mRNA	1.97907074859336	1.89395594895474	0	1.84690858928854	0	0	0	10.0848532771085
YKR035W-A_mRNA	8.45288821434405	9.27574577429401	0	8.28215794921763	0	0	0	0.00583025216221069
YKR036C_mRNA	0	6.17899828451244	0	0	0	0	0	0
YKR038C_mRNA	9.55383897901218	8.66069525000851	9.01745123553341	8.01885713794003	9.33323941211427	7.18074094562982	8.66628926539154	7.94829864639939
YKR042W_mRNA	10.893535235992	11.7714295522534	11.9450599879869	12.1584689395589	10.4094343424723	11.8110810628994	12.3708456878852	12.1332904023719
YKR054C_mRNA	5.57587794761868	5.01420400977538	5.3680952809415	4.41250472139069	4.70838513341193	3.60661579706235	4.46032512563377	4.89051122268428
YKR056W_mRNA	6.36936702247707	7.76076138942921	7.77444817948939	7.22000779005797	6.4719712456751	6.28659960658811	8.24948566960276	6.15204381506702
YKR057W_mRNA	13.7714340836691	13.1569356718353	14.2945851221245	13.4261062162883	14.3799307272715	14.2645642769383	13.490434275493	14.0503419843574
YKR062W_mRNA	9.60660910516622	8.89752024380127	7.36015541146253	8.34665923926314	0	8.99578441752616	7.4235229728813	0
YKR068C_mRNA	8.69006387496977	0	8.42651952570588	9.40538358012821	9.77797475340931	8.48836081029408	8.49161182283221	9.35963673715691
YKR071C_mRNA	9.39664263920088	8.21895582277646	8.22864504085877	9.24617903243935	9.08226983623621	9.31488966667658	8.29193369537489	8.18036555670525
YKR079C_mRNA	7.55068891727979	5.79611206764188	5.85211185987683	5.74503366601582	6.08415618338116	5.89334219722955	0	5.66537541779935
YKR081C_mRNA	8.4241824917997	7.26756523053399	8.28174599283043	8.30639972169104	7.52785228006036	8.36107298531134	8.928572166537	9.23610621095056
YKR082W_mRNA	7.44456092491388	5.31242827811718	0	5.26865237248189	5.57237772941476	5.40904071998762	5.32071813741588	5.18754203331035
YKR085C_mRNA	8.58867508074462	8.43006699071054	0	8.34821425175099	8.67800373310331	9.52295241742481	9.42610835348175	8.30185553003394
YKR087C_mRNA	0	0	0	0	0	7.37356516539027	0	0
YLL004W_mRNA	6.45083308834726	0	0	7.23380897616511	0	0	0	0
YLL011W_mRNA	6.81366108115756	6.6518187754423	7.66622180056028	8.69244311501015	6.91534200239951	6.74962018262082	6.7351281564171	6.62842416608203
YLL013C_mRNA	0	0	5.69693552984328	0	8.01589817045883	5.76551392345165	5.75716661158295	0
YLL019C_mRNA	7.77680088100307	6.93175448233366	8.27498089769922	7.94541505895331	7.8806720282152	7.61116483977888	6.03222706348045	8.18631911089394
YLL021W_mRNA	0	4.89862945869253	5.90392733260395	6.47521250318976	6.24083440478415	0	4.98678880793809	0
YLL022C_mRNA	7.24001665508885	0	0	0	0	0	8.15147764196603	6.94050894110837
YLL031C_mRNA	5.64671222059188	5.48518368724461	7.07292665995514	5.54368703097778	5.74989596999919	6.56690615775264	6.5538760286474	6.44647966857812
YLL032C_mRNA	6.0278530556582	5.76674482403608	0	0	0	5.86393544467253	0	6.69365976680038
YLL040C_mRNA	5.54958748215236	6.78530721995182	0	4.78424792682871	5.08333971826924	5.89573735655209	4.8329549236768	5.26721155979182
YLL041C_mRNA	10.3300699210223	9.71450621998691	8.75536973520838	9.74021301155879	10.1048825529236	10.9807945902905	9.40274291122625	10.001954342781
YLL045C_mRNA	13.1526515166107	11.8914243040299	12.3947240072445	12.2160221714124	13.2488669289665	12.6012917999043	12.5176619132299	12.4649473044921
YLL048C_mRNA	5.95019398849887	7.25468979173381	7.02369258827217	5.71306764643978	6.63230575677919	7.93515726119664	5.7780177766159	6.61514447739505
YLL050C_mRNA	12.3356497799521	13.1617844289817	12.6802405899377	12.0814541310465	12.0013144967943	12.7120776207254	11.7572421164762	13.3007017462835
YLR002C_mRNA	7.34195031639397	6.16564019629663	7.21134120067038	7.68298760524092	6.4535441139405	0	7.27272524112502	6.03409172490261
YLR003C_mRNA	0	7.59459199268688	0	7.52280234927027	0	7.69165646065181	0	8.45612149229983
YLR005W_mRNA	0	0	6.73685719542405	0	8.06873247489431	0	6.79885650273735	0
YLR017W_mRNA	0	0	10.4311240489221	8.26112929902352	7.5834206937888	9.41952887874608	9.64751106243542	8.19376753057032
YLR022C_mRNA	8.13676554693862	7.84346052118485	0	9.44842178263419	8.23254204346869	0	0	0
YLR024C_mRNA	6.71479316946038	5.53413071186482	5.58664502082393	4.54620498743134	0	0	4.67471337316812	0
YLR025W_mRNA	10.5386038206809	7.92674990047565	7.9646150480401	9.53020929848776	10.3115152310047	10.0193247366594	9.61059727652114	8.88944943214783
YLR026C_mRNA	0	0	7.30767844249436	0	8.54526408288113	7.38687380755738	7.37087751115632	7.26464864279782
YLR028C_mRNA	9.30776933323867	8.62705073629152	9.16203662042233	8.86152480183865	9.41110551431337	9.40244036820496	8.4183849455026	9.00583599634316
YLR029C_mRNA	13.4696555027395	12.3538180183303	12.8858098462561	11.9823890683126	12.9755377992794	13.0059622935999	12.891321145337	13.2777315068632
YLR032W_mRNA	7.01237297118635	0	0	0	5.55275889551637	5.35304931489042	0	0
YLR035C_mRNA	0	0	0	0	6.39168221627059	0	0	0
YLR039C_mRNA	5.63882158972399	0	0	0	0	0	6.44626394629234	0
YLR045C_mRNA	0	6.69243431237858	0	0	5.99430478470835	5.80345046627967	0	0
YLR048W_mRNA	12.2028584278522	12.0098610247729	11.8831656532807	12.4348849913948	12.7729213999828	12.1068339042736	12.7544977758364	12.7763484357942
YLR059C_mRNA	7.94439298774793	8.79048187205312	7.69987780941504	7.71001729629242	0	0	8.75982343715588	7.64997084722479
YLR060W_mRNA	9.84684510911019	9.37111110088764	8.28599515877437	7.89464346383733	9.79841847502731	9.63950637667412	9.34557262720265	9.54959349630085
