target_id	ire1-delta	wild_type_genotype
YLL048C_mRNA	6.48541100373616	6.7401563179967
YLL050C_mRNA	12.5647822324795	12.4428339950698
YLR002C_mRNA	7.10047982965048	4.94009026999203
YLR003C_mRNA	3.77934858548929	4.03694448823791
YLR005W_mRNA	1.68421429885601	3.71689724440791
YLR017W_mRNA	4.67306333698641	8.71105704138516
YLR022C_mRNA	6.35716196268941	2.05813551086717
YLR024C_mRNA	5.59544347239512	1.16867834329203
YLR025W_mRNA	8.9900445169211	9.70772166908328
YLR026C_mRNA	1.82691961062359	7.64191601109816
YLR028C_mRNA	8.98959537294779	9.05944170609103
YLR029C_mRNA	12.6729181089097	13.0376381862699
YLR032W_mRNA	1.75309324279659	2.7264520526017
YLR035C_mRNA	0	1.59792055406765
YLR039C_mRNA	1.409705397431	1.61156598657309
YLR045C_mRNA	1.67310857809465	2.94943881274701
YLR048W_mRNA	12.1326925243251	12.6026503789718
YLR059C_mRNA	8.03619249137713	4.10244857109517
YLR060W_mRNA	8.84964870815238	9.58327274380123
YLR061W_mRNA	6.54642627789558	12.4016873025502
YLR062C_mRNA	11.815170320594	9.01134231490749
YLR063W_mRNA	0	1.76345855707884
YLR065C_mRNA	7.163220244013	9.90115157863915
YLR077W_mRNA	3.83473473882995	5.11569545438113
YLR078C_mRNA	4.20721182669762	6.21146327306437
YLR084C_mRNA	1.34189009319052	4.41536184576927
YLR087C_mRNA	4.93374274727058	5.01758466864802
YLR088W_mRNA	3.77082324329002	4.77596141098281
YLR089C_mRNA	8.25580967182724	8.60675805756212
YLR096W_mRNA	4.02379307182967	2.94243915828287
YLR097C_mRNA	1.80262214812208	5.50789761693866
YLR100W_mRNA	10.0996588175214	9.86780343035196
YLR103C_mRNA	4.92765329431252	0
YLR105C_mRNA	0	1.80767067770896
YLR106C_mRNA	5.29497177803083	5.45870984555085
YLR115W_mRNA	6.2988565590952	1.51475204932258
YLR117C_mRNA	5.00767481315249	0
YLR128W_mRNA	1.9484340960076	0
YLR129W_mRNA	7.12042236858525	3.80572702932337
YLR132C_mRNA	1.88742593090441	1.9268908469006
YLR143W_mRNA	6.80048794994093	3.60335789409497
YLR148W_mRNA	4.28967970501651	3.14118212293366
YLR150W_mRNA	12.1372123551113	11.7353845959993
YLR153C_mRNA	10.2550517399388	10.5872159408853
YLR163C_mRNA	7.55151430910517	5.43556833227881
YLR166C_mRNA	6.52543986310202	2.86454811826833
YLR168C_mRNA	8.97310376455592	9.27270846369776
YLR172C_mRNA	8.94482757858592	6.4956108158956
YLR173W_mRNA	4.76048806182969	3.39165912220752
YLR174W_mRNA	0	3.49128827796518
YLR175W_mRNA	7.09616038678402	9.31772261865587
YLR176C_mRNA	0	2.92090986883361
YLR180W_mRNA	11.7531530833372	11.8740295992629
YLR186W_mRNA	6.59163983830212	9.7543248253008
YLR189C_mRNA	6.54868668933772	4.77321456807916
YLR191W_mRNA	3.76057637407227	5.29552406583785
YLR193C_mRNA	2.15902416779385	0
YLR195C_mRNA	7.57814165196385	6.00158898362813
YLR196W_mRNA	3.82461958179647	7.61586106721857
YLR197W_mRNA	8.93159148206866	8.91588598566365
YLR200W_mRNA	7.35430090464317	7.59338796235683
YLR201C_mRNA	4.17687762757003	8.37806574479049
YLR208W_mRNA	10.066553074875	9.9808984631934
YLR212C_mRNA	5.01031850616001	5.34677050970436
YLR215C_mRNA	5.37623117412381	5.68763613373865
YLR216C_mRNA	9.13333701581623	7.31872064718485
YLR222C_mRNA	4.65548910014042	5.0680756337716
YLR226W_mRNA	1.76218135831069	3.79610715148322
YLR234W_mRNA	3.08253631792331	1.613025793645
YLR239C_mRNA	5.55111987708163	1.85761049570754
YLR240W_mRNA	3.10821219625987	2.94733564199315
YLR243W_mRNA	2.22988536334366	1.93545256608816
YLR246W_mRNA	2.04962335309579	6.0246181364735
YLR249W_mRNA	11.609876133511	11.5314964311222
YLR253W_mRNA	3.23710709752852	2.11574738489104
YLR258W_mRNA	3.72290304623128	7.54433922054882
YLR259C_mRNA	10.9897338475691	10.839779760579
YLR268W_mRNA	8.22988190939592	4.64179499737636
YLR272C_mRNA	2.67785898136922	4.4038793071695
YLR274W_mRNA	1.76295344355216	1.48931329828097
YLR275W_mRNA	0	7.41975079431349
YLR276C_mRNA	7.03044352168052	3.42795727728315
YLR277C_mRNA	5.06866637106104	4.51094015188423
YLR281C_mRNA	0	2.24724763939677
YLR285W_mRNA	6.53019811196455	4.43723305713132
YLR287C_mRNA	5.96139047520197	7.56337048191723
YLR290C_mRNA	3.84746231734562	4.17609808188368
YLR291C_mRNA	6.1013163097316	8.01510438384625
YLR293C_mRNA	11.1783456676308	11.6906105806555
YLR305C_mRNA	5.74061092838722	2.38194921862718
YLR316C_mRNA	4.333950085693	1.91677488776566
YLR319C_mRNA	1.51019738500571	3.63951647215212
YLR324W_mRNA	1.89778668051564	3.60461484623093
YLR326W_mRNA	0	3.99974223218943
YLR328W_mRNA	7.83890385551403	8.31933739582062
YLR333C_mRNA	11.6983482162123	12.6084465811357
YLR340W_mRNA	13.0532240381702	13.1701442738394
YLR342W_mRNA	9.55445219009216	9.68444040111014
YLR345W_mRNA	3.82243937427023	5.58503587879378
YLR347C_mRNA	7.30318056723092	5.69930052081456
YLR350W_mRNA	8.13472892503515	10.0882476152893
YLR351C_mRNA	6.53718618710978	6.68935883307287
YLR355C_mRNA	11.8701035936417	12.2864599234933
YLR359W_mRNA	10.1868357474808	10.6364606334631
YLR367W_mRNA	11.6895819182445	11.6505661451933
YLR370C_mRNA	10.5082510346751	10.0190787055091
YLR371W_mRNA	4.22102500614801	4.10291214394399
YLR377C_mRNA	1.8110078186122	0
YLR378C_mRNA	9.90463989631017	10.2410407788175
YLR380W_mRNA	8.13686690224973	8.78034132696136
YLR384C_mRNA	5.16875181948696	7.0519158841617
YLR393W_mRNA	0	1.89797870434566
YLR399C_mRNA	7.04597294961732	7.3426685482069
YLR401C_mRNA	4.89550070579569	7.11134460667109
YLR403W_mRNA	5.85243501639801	8.00455591623222
YLR406C_mRNA	11.6891465457626	11.9504008556454
YLR409C_mRNA	6.81815532304889	5.49325234403441
YLR410W_mRNA	6.47155276737732	6.76203044245745
YLR418C_mRNA	5.56644649793313	6.02623224404394
YLR419W_mRNA	4.20995452574082	5.68456508238229
YLR420W_mRNA	7.94428716176819	6.25860394800834
YLR422W_mRNA	4.81763224755631	2.93442995035688
YLR423C_mRNA	3.71585915884278	3.48076378409012
YLR424W_mRNA	3.50267045218535	1.77907981490606
YLR427W_mRNA	3.71617447254259	1.61252275738316
YLR432W_mRNA	10.2026480847284	9.94386542845072
YLR435W_mRNA	6.2779844341148	6.73524638396696
YLR436C_mRNA	4.17500016630303	1.25754824169038
YLR441C_mRNA	12.003660004842	12.1864903977567
YLR447C_mRNA	9.77465295040428	10.2075681165968
YLR449W_mRNA	7.8364015906332	4.39619352480667
YLR452C_mRNA	3.3022028256232	1.53853112113563
YML001W_mRNA	6.66836010043799	9.3824168705756
YML005W_mRNA	1.69034793776122	3.66727300425801
YML010W_mRNA	5.38652984245853	2.99788715281138
YML012W_mRNA	10.652527814211	10.798570964155
YML014W_mRNA	3.81589956686657	3.85632156920975
YML015C_mRNA	3.62529038639023	1.88386762008617
YML018C_mRNA	6.85314663939552	8.99851622431108
YML020W_mRNA	5.10302230619627	3.10788025513582
YML022W_mRNA	8.00560510404487	9.49596690402428
YML024W_mRNA	13.339179837768	13.4731031983348
YML026C_mRNA	12.9578282355547	13.0265522123047
YML030W_mRNA	4.4891946987496	0
YML035C_mRNA	3.5598626426664	4.69296738447368
YML036W_mRNA	4.2872827639098	4.3245186727834
YML041C_mRNA	2.15382907460593	2.00228503984906
YML042W_mRNA	0	1.79340091793217
YML046W_mRNA	0	6.56697153033697
YML049C_mRNA	6.76979309747308	2.82990080288386
YML052W_mRNA	8.0628614796664	6.54002517489225
YML056C_mRNA	8.81060852636385	9.05854332598777
YML059C_mRNA	5.85804887760823	3.10400175351092
YML063W_mRNA	12.7772758784938	12.4245441425921
YML064C_mRNA	0	3.95789921474777
YML068W_mRNA	0	0
YML069W_mRNA	7.54452108897318	5.66976334637696
YML074C_mRNA	9.22505638666285	9.67946316330513
YML077W_mRNA	6.65739858733693	6.73677258453446
YML080W_mRNA	7.1817885329424	5.23268807132973
YML086C_mRNA	7.80744126827438	8.61953227887941
YML087C_mRNA	3.75980682474946	1.92582839680544
YML092C_mRNA	9.86705614463339	10.0348559500927
YML093W_mRNA	7.23828982101656	7.16945331135391
YML098W_mRNA	4.67400620813568	4.72221536423022
YML104C_mRNA	2.71762556166504	4.48523071939683
YML105C_mRNA	6.61429833498857	4.09003214206927
YML106W_mRNA	10.1304858677335	10.6149615602586
YML110C_mRNA	9.0470673629781	6.6883158845009
YML112W_mRNA	0	1.96647547952572
YML121W_mRNA	6.41508047662542	6.05104730820615
YML123C_mRNA	8.35324837479943	10.0387094933659
YML125C_mRNA	8.79236193923422	8.59066395663205
YML130C_mRNA	8.99627961456125	9.22377459407072
YMR002W_mRNA	11.0315801767252	11.1083055435854
YMR005W_mRNA	7.10794988318882	7.90227530746881
YMR009W_mRNA	9.66597801570871	7.05666855479819
YMR012W_mRNA	6.90367398085372	7.64635600010385
YMR028W_mRNA	2.02821271895281	0
YMR036C_mRNA	0	3.26731991370755
YMR039C_mRNA	7.06982796990031	8.42474213651177
YMR049C_mRNA	7.40705170293514	6.80997166314267
YMR054W_mRNA	7.96445067761388	8.16136526532205
YMR055C_mRNA	3.72945383999479	1.94852899933321
YMR056C_mRNA	3.97887928456293	4.02484553750464
YMR059W_mRNA	4.76577306932317	2.34365437244594
YMR061W_mRNA	6.67428221643713	1.61985034363588
YMR067C_mRNA	5.48582789713981	3.81993221139424
YMR069W_mRNA	0	0
YMR074C_mRNA	10.1341779852077	7.09959268194685
YMR076C_mRNA	1.28596739454962	6.02902918364829
YMR077C_mRNA	4.11702070392264	2.25737299746627
YMR079W_mRNA	8.62934483834714	9.46919733808059
YMR089C_mRNA	6.91444666713018	6.87908795192094
YMR095C_mRNA	8.96270530873681	8.57958641495688
YMR097C_mRNA	5.89830356256387	7.72834246326112
YMR106C_mRNA	1.54793847670224	3.15746649717012
YMR108W_mRNA	9.78500073601985	9.84064463915528
YMR109W_mRNA	6.90639584200202	5.86837927133969
YMR113W_mRNA	4.11817952624725	1.7057054729583
YMR114C_mRNA	2.07548016569975	5.39806905551048
YMR116C_mRNA	12.6684641783523	12.5761948954416
YMR118C_mRNA	4.18342291936376	2.16562573546694
YMR120C_mRNA	10.8548091663768	10.8575845104082
YMR121C_mRNA	4.20060127923036	6.58674874566089
YMR125W_mRNA	5.33365140486067	5.64663037403375
YMR128W_mRNA	2.56473004792158	4.16277576512915
YMR129W_mRNA	6.34193477246036	5.79126462227124
YMR131C_mRNA	6.44278895136866	8.00120582215026
YMR142C_mRNA	12.2981696483547	12.0882511036312
YMR143W_mRNA	12.8098816966442	13.1480369008319
YMR145C_mRNA	10.5515371307346	10.5234462801706
YMR146C_mRNA	10.1551914439801	9.75616482312947
YMR149W_mRNA	8.70786299098404	7.26367909217641
YMR154C_mRNA	1.4948164058091	3.09006053886038
YMR155W_mRNA	1.85688292364843	1.93510093691465
YMR165C_mRNA	4.548527141395	1.42004110229428
YMR166C_mRNA	5.7936507060356	3.57047434166489
YMR167W_mRNA	2.95795373466642	3.28389668912637
YMR178W_mRNA	6.08161575419482	8.04949857823894
YMR186W_mRNA	11.5684142600182	11.5605852425515
YMR189W_mRNA	8.92572483474027	8.1949017613827
YMR194W_mRNA	12.2786724450101	12.2275373574339
YMR196W_mRNA	7.22716791543768	6.82043345401947
YMR197C_mRNA	6.66464261249872	9.2728770200679
YMR205C_mRNA	9.65725412632817	9.94697147490324
YMR212C_mRNA	4.68513932957466	5.53165141027663
YMR214W_mRNA	6.82493293583209	8.74266416902301
YMR216C_mRNA	5.71114800792169	5.42961345063368
YMR217W_mRNA	9.06803407700252	10.1278068431079
YMR218C_mRNA	6.77670184891795	5.22747664414068
YMR220W_mRNA	7.3211945030004	8.11349997691045
YMR227C_mRNA	1.57837529987794	1.81229071181417
YMR229C_mRNA	6.59270379161029	6.5593697659339
YMR231W_mRNA	0	2.83879328706279
YMR233W_mRNA	4.0830813864924	0
YMR235C_mRNA	7.41845363307109	6.35220994123219
YMR236W_mRNA	7.38913577949057	2.31620575098117
YMR237W_mRNA	7.6812843679598	7.40071795908418
YMR239C_mRNA	5.4483577076786	3.86917095835245
YMR241W_mRNA	9.46211915250814	9.84090515577373
YMR242C_mRNA	12.4378918565786	12.5680509723752
YMR247C_mRNA	3.92655512095806	4.58053179121384
YMR260C_mRNA	11.5171861503807	11.2409651722259
YMR262W_mRNA	5.86622690873888	4.06403254285092
YMR264W_mRNA	6.28568239378163	8.66824343008366
YMR269W_mRNA	2.1139368587105	4.10537026731801
YMR271C_mRNA	9.02412627554835	8.82500516369033
YMR276W_mRNA	7.26972486766376	9.29251270788781
YMR283C_mRNA	1.89243963740636	3.56675689926821
YMR284W_mRNA	3.15179170888254	3.15790419681104
YMR287C_mRNA	0	2.81123988098314
YMR288W_mRNA	2.78148899075043	2.82838340819841
YMR293C_mRNA	3.40704098109537	1.69240975515786
YMR294W_mRNA	2.03391341303886	2.05356333852765
YMR297W_mRNA	11.6974200736109	11.5354466993066
YMR300C_mRNA	9.16162528214171	9.43457040323295
YMR301C_mRNA	3.89711485747255	3.68239809255217
YMR302C_mRNA	7.03558995229299	6.83244644699422
YMR304W_mRNA	6.77878100731489	5.79520221679015
YMR308C_mRNA	7.10203928101781	7.77252240444938
YMR309C_mRNA	5.64950742104798	8.09828507750335
YMR311C_mRNA	8.58643546940871	7.01067963094237
YMR314W_mRNA	10.2976722147134	10.4793494285366
YNL001W_mRNA	5.32243900567123	5.59429072365074
YNL003C_mRNA	8.4291908407873	6.23649929821036
YNL006W_mRNA	1.91955565741537	7.58304309845063
YNL007C_mRNA	7.28606069945934	9.10820310635322
YNL009W_mRNA	0	3.45388619907405
YNL010W_mRNA	9.57747504880517	9.77043492333446
YNL011C_mRNA	3.64809026742245	1.98480153329864
YNL014W_mRNA	1.36736635046726	0
YNL016W_mRNA	9.13049675013379	8.47897000804233
YNL020C_mRNA	5.19868018570806	5.57946884657978
YNL021W_mRNA	1.50986273308287	6.77482108651655
YNL022C_mRNA	0	7.37177879836641
YNL026W_mRNA	5.9463205788499	7.91349517963227
YNL039W_mRNA	5.64614688138146	7.17983512662568
YNL041C_mRNA	1.43619982072096	1.70733408763518
YNL045W_mRNA	5.43078181298437	6.73421926467287
YNL051W_mRNA	2.03965699713985	5.49734309196812
YNL052W_mRNA	11.3146629527471	11.0575326245574
YNL059C_mRNA	5.4707764517103	7.08396245440119
YNL064C_mRNA	10.0012820289121	10.1661814368686
YNL066W_mRNA	8.54682768302118	6.79973393649348
YNL067W_mRNA	11.4858182906149	12.3552822884759
YNL072W_mRNA	0	2.14319096854468
YNL075W_mRNA	1.88777795287075	4.18809304883633
YNL079C_mRNA	11.7164419302672	11.7347011384028
YNL084C_mRNA	5.88947934157191	6.63311648186038
YNL087W_mRNA	6.28671892793404	6.47497767582617
YNL088W_mRNA	2.73149029215915	4.18436261467707
YNL096C_mRNA	11.1511308353261	10.8874425753278
YNL102W_mRNA	2.48320743344571	3.76914915410302
YNL104C_mRNA	10.8686657815843	10.8878247820698
YNL106C_mRNA	5.56332768071119	2.91929973436394
YNL107W_mRNA	4.04754877360139	4.08820066771359
YNL111C_mRNA	10.5632405440964	11.5012027022182
YNL113W_mRNA	4.81931994428714	10.1623642110096
YNL115C_mRNA	5.05255109540047	5.03243971723845
YNL117W_mRNA	0	1.58476730453163
YNL118C_mRNA	6.48062300168715	6.03168744816188
YNL121C_mRNA	7.83504483552578	6.42699374154492
YNL123W_mRNA	6.76439720836164	6.91232759122753
YNL124W_mRNA	3.60059507335421	3.31304120320586
YNL126W_mRNA	1.44724038343705	4.64206331775291
YNL127W_mRNA	4.72559343572892	5.91363209650228
YNL128W_mRNA	1.75313513498348	0
YNL132W_mRNA	4.77115681250631	4.83602812705062
YNL138W_mRNA	6.30406136689416	8.35211773339418
YNL139C_mRNA	4.16752443329719	5.79350924705012
YNL147W_mRNA	2.82053429562405	10.3406429324289
YNL151C_mRNA	2.36243625964331	8.69773456904645
YNL153C_mRNA	4.69737935035343	2.37121721043776
YNL163C_mRNA	6.27214086402489	4.07807324340896
YNL168C_mRNA	8.36014302250255	4.19666726324764
YNL169C_mRNA	10.152818127704	9.61976655524157
YNL172W_mRNA	2.40697111267067	5.90416978301516
YNL175C_mRNA	7.78718271400404	6.72372944498334
YNL178W_mRNA	12.6972019923804	12.997114158745
YNL181W_mRNA	3.5170566453464	5.81905585808016
YNL182C_mRNA	5.12131126668062	4.90516645397355
YNL185C_mRNA	6.66554926480481	4.78134281100374
YNL189W_mRNA	7.98254244912961	5.9605479904741
YNL191W_mRNA	3.65519379629121	0
YNL201C_mRNA	4.58809828080381	5.06678476635375
YNL202W_mRNA	0	1.887479748349
YNL207W_mRNA	5.46262262440425	8.13638811919189
YNL209W_mRNA	12.0764148113171	12.3302075753398
YNL212W_mRNA	5.40605135881946	2.96408352369435
YNL218W_mRNA	0	3.73080715022147
YNL221C_mRNA	7.39761577905255	5.57776555957168
YNL222W_mRNA	4.17977545901205	4.17320883885022
YNL223W_mRNA	4.98509053055456	1.68646672914203
YNL227C_mRNA	0	3.63637650753344
YNL231C_mRNA	8.42871725066171	8.082391567962
YNL232W_mRNA	4.67159105641232	5.98629593143558
YNL236W_mRNA	4.72342655781083	6.78775982678577
YNL237W_mRNA	7.43595457987697	3.42249051111393
YNL238W_mRNA	7.59880226871559	5.20964771584671
YNL240C_mRNA	5.78804165636396	5.95516147841878
YNL242W_mRNA	4.14486423775301	2.41216740537144
YNL243W_mRNA	7.08184144418284	6.69898536618571
YNL247W_mRNA	7.09294146245564	7.71478964486016
YNL248C_mRNA	7.96193745665687	7.51167770320119
YNL251C_mRNA	5.45825223485505	5.53709943930579
YNL252C_mRNA	4.06781586078637	4.15544397527971
YNL256W_mRNA	7.33209534430366	5.44175386615717
YNL257C_mRNA	4.41094753881106	4.64630704033996
YNL259C_mRNA	5.87827756647294	6.08964139770756
YNL260C_mRNA	0	2.10774798013452
YNL261W_mRNA	1.66602255325132	1.90479594470287
YNL262W_mRNA	3.55603325587291	3.74744570448664
YNL263C_mRNA	8.11135382740282	3.72162675611873
YNL265C_mRNA	5.94155713839432	6.55470114462646
YNL271C_mRNA	5.18830844799867	5.47571944288471
YNL272C_mRNA	2.96229303297928	6.29136764861267
YNL273W_mRNA	4.18472891372441	5.76486426825222
YNL279W_mRNA	1.7925209840706	0
YNL286W_mRNA	3.79546733915643	3.79901655722219
YNL287W_mRNA	7.89662445381609	8.49413434639257
YNL288W_mRNA	5.38377603710649	4.22974297448003
YNL289W_mRNA	8.33607184033969	6.30521190821138
YNL297C_mRNA	2.38742859863998	4.43458945021025
YNL299W_mRNA	0	3.36474426445049
YNL305C_mRNA	6.32991617371449	8.44889757219764
YNL306W_mRNA	6.65006926019226	6.83257806221244
YNL313C_mRNA	5.32626975199564	3.74549222599682
YNL315C_mRNA	4.02308510976955	1.83219776883509
YNL317W_mRNA	0	1.70504300778624
YNL320W_mRNA	1.89117913558393	6.02656868998644
YNL321W_mRNA	1.42292313510981	4.79621243725421
YNL325C_mRNA	5.74600142663118	3.34130254028202
YNL334C_mRNA	2.08419669817233	1.85827012100136
YNR003C_mRNA	3.99857271924017	3.79860673046311
YNR006W_mRNA	5.39903440819711	3.71043488132767
YNR007C_mRNA	1.86602375857184	1.92883374677994
YNR008W_mRNA	1.80163791014652	5.14139398434343
YNR012W_mRNA	6.91800720281087	3.69936664353282
YNR015W_mRNA	7.62373057556764	5.34116016527057
YNR016C_mRNA	9.11349229185137	9.17278747540022
YNR017W_mRNA	10.1496928408546	10.5153355130358
YNR018W_mRNA	8.77857831633454	4.97835952787712
YNR020C_mRNA	1.94723764873295	1.95933970787054
YNR021W_mRNA	8.29987073524385	6.53888420023347
YNR027W_mRNA	5.61894151894009	6.04209412765775
YNR030W_mRNA	7.62797944731255	8.52343474964925
YNR031C_mRNA	4.05709620006582	4.55714557689809
YNR033W_mRNA	4.92469256584016	1.49453347563148
YNR034W_mRNA	3.9857209836843	5.99843934718922
YNR035C_mRNA	8.65934916349192	9.35246678338188
YNR039C_mRNA	3.78731707010216	3.3865966967907
YNR043W_mRNA	9.70476516218643	10.1510421638006
YNR046W_mRNA	10.2152265282848	7.68515982452524
YNR047W_mRNA	4.81164831571106	3.49914005764631
YNR051C_mRNA	3.91791367423962	7.80989053055826
YNR052C_mRNA	8.03352861138103	6.23235241192404
YNR053C_mRNA	8.29299491220998	8.04392708491431
YNR054C_mRNA	7.95357175791893	5.89027460520452
YOL004W_mRNA	7.26608848091821	7.2308944262135
YOL005C_mRNA	9.91738433226747	7.2824769340462
YOL006C_mRNA	5.24200461710931	7.73479915744553
YOL008W_mRNA	6.24348265336183	2.07479466464267
YOL010W_mRNA	7.9718391559497	5.42425932243593
YOL013C_mRNA	7.23308731642044	5.68886282528569
YOL018C_mRNA	5.24727606014432	1.77560168851564
YOL021C_mRNA	4.43343825776999	3.33804506328637
YOL022C_mRNA	5.27591349399593	7.81323195777061
YOL032W_mRNA	4.0061921081956	0
YOL033W_mRNA	1.61832317031161	5.47731654079914
YOL034W_mRNA	4.45153598305245	2.68103242462651
YOL038W_mRNA	9.72107966874085	6.92778423395076
YOL041C_mRNA	8.10325330398236	3.3796178201229
YOL045W_mRNA	6.03921895347633	6.18642975688888
YOL052C_mRNA	3.94675871732937	5.72477385710958
YOL058W_mRNA	10.4430342527795	10.5961685459443
YOL060C_mRNA	3.28157089034964	5.98596090636115
YOL066C_mRNA	3.17700616066649	3.43570464800388
YOL077C_mRNA	8.67395990655314	8.57713410192378
YOL078W_mRNA	1.61725537834963	2.9045071514614
YOL080C_mRNA	1.8839619603521	2.17952716984444
YOL093W_mRNA	6.45262449459393	4.2269136405974
YOL096C_mRNA	3.70952095276055	1.87342552606807
YOL097C_mRNA	8.61553666672763	7.98107199177435
YOL098C_mRNA	4.64193898288484	7.26742743875756
YOL100W_mRNA	5.92211155614606	0
YOL124C_mRNA	7.49500307561785	7.85573240985382
YOL127W_mRNA	13.2696358588983	13.5026882444609
YOL133W_mRNA	5.58510640154436	7.53305533017165
YOL135C_mRNA	4.30767801183861	2.2868606683531
YOL142W_mRNA	1.98650981137806	4.77537417567383
YOL145C_mRNA	6.59013244771153	6.9253964243486
YOL146W_mRNA	0	0
YOR001W_mRNA	0	3.42070457878598
YOR002W_mRNA	6.81331927982928	7.44611936767396
YOR004W_mRNA	8.29576237654217	6.60505943348144
YOR006C_mRNA	4.11355260815841	6.29279895089153
YOR007C_mRNA	10.7201391562265	10.5790295218319
YOR018W_mRNA	1.4386637894207	4.69372468961795
YOR020C_mRNA	12.1873046855171	12.9042553481296
YOR021C_mRNA	6.65613562280321	9.45866033802902
YOR022C_mRNA	1.52523002396254	3.37122670516974
YOR033C_mRNA	1.56822190691586	0
YOR036W_mRNA	8.37781910881003	6.01743059419885
YOR046C_mRNA	5.56521780213552	5.87899280848512
YOR056C_mRNA	5.04844207973804	5.38458344737046
YOR059C_mRNA	3.6476504667631	1.68084619874667
YOR070C_mRNA	3.14769084572972	3.44919223849986
YOR074C_mRNA	1.86528276363196	1.8567255393756
YOR075W_mRNA	3.94508778458863	3.61551400180048
YOR079C_mRNA	7.72232418046127	7.77080067390357
YOR086C_mRNA	5.2594952010911	6.87931239929809
YOR091W_mRNA	6.7558512554185	8.2590896124596
YOR093C_mRNA	1.24395109498661	1.23018712399669
YOR095C_mRNA	4.7050859149735	4.27346309659804
YOR096W_mRNA	12.424766413731	12.6445229943087
YOR099W_mRNA	10.1754060759031	10.0110798802428
YOR103C_mRNA	10.7379581398044	10.5399099559192
YOR107W_mRNA	1.86209169897717	6.35476471120328
YOR108W_mRNA	5.70711805980919	7.87437893523334
YOR111W_mRNA	2.05757250938297	0
YOR112W_mRNA	5.39494315034666	1.57351008028829
YOR115C_mRNA	6.28867325593732	5.85415747825591
YOR116C_mRNA	6.31187466037319	4.74914068330287
YOR117W_mRNA	8.71546438429414	9.22683987843573
YOR119C_mRNA	5.30864283735337	5.36132121657985
YOR122C_mRNA	12.7854003169566	13.2672380514318
YOR124C_mRNA	4.93318671920908	4.81512671224746
YOR125C_mRNA	2.01164716052991	6.12265951405867
YOR128C_mRNA	9.28928527190852	8.99808745033262
YOR130C_mRNA	6.34832007234329	7.90249033082942
YOR132W_mRNA	4.88690322258536	3.66311747622157
YOR140W_mRNA	5.1219073478161	1.56177558871818
YOR141C_mRNA	5.32018115490433	3.53702370514328
YOR142W_mRNA	10.2807658062016	10.4412153002682
YOR143C_mRNA	2.09158707361501	1.92111002497661
YOR145C_mRNA	7.07052420690657	6.7418929881409
YOR149C_mRNA	3.33260284426403	5.42195470624466
YOR151C_mRNA	7.0344073013369	7.50937431356187
YOR156C_mRNA	1.90859331602647	3.83467951091998
YOR157C_mRNA	9.81220358453505	9.55630047785883
YOR158W_mRNA	5.54699877956677	7.7415468027964
YOR159C_mRNA	2.57551433009651	5.20467238421719
YOR160W_mRNA	5.86131470575693	6.2983872535892
YOR165W_mRNA	5.10934248121343	6.62516967627148
YOR168W_mRNA	7.60447666841617	7.30679408266402
YOR174W_mRNA	5.98358689898483	6.47408578738739
YOR175C_mRNA	3.76514522165234	5.90833168743202
YOR176W_mRNA	8.70159434783826	6.614123807818
YOR181W_mRNA	7.02980627702153	5.01482147055778
YOR184W_mRNA	10.298210337254	10.0684891462066
YOR185C_mRNA	9.66919266237588	9.24345099086989
YOR187W_mRNA	9.62241710450895	10.4027313880037
YOR196C_mRNA	7.21911014325424	5.29882121103632
YOR198C_mRNA	8.84358442528059	9.41306715203909
YOR201C_mRNA	4.43771489764887	3.97239247310849
YOR202W_mRNA	12.0720796269359	12.5823477354711
YOR206W_mRNA	6.30689488495676	7.92806361683414
YOR207C_mRNA	6.40509986632799	6.7609589019695
YOR211C_mRNA	4.96108329950072	3.44952633639609
YOR212W_mRNA	5.56336215279216	5.93666966155399
YOR216C_mRNA	5.69921121858552	2.0311425068727
YOR217W_mRNA	3.15482444079987	4.56948800352989
YOR224C_mRNA	10.7619819214869	10.1485873895831
YOR226C_mRNA	7.00464284404471	6.72117559292982
YOR227W_mRNA	4.80751006423541	5.23274519441522
YOR231W_mRNA	5.23629313369418	5.39280467340632
YOR232W_mRNA	8.51614728853809	7.29021779720723
YOR233W_mRNA	4.63014446938489	2.93156975732776
YOR236W_mRNA	6.88008339640822	2.43297725414585
YOR239W_mRNA	8.30448817788293	6.61623768834491
YOR243C_mRNA	4.65104149683286	7.69173759851564
YOR244W_mRNA	3.39775858507441	5.44521840561484
YOR245C_mRNA	3.46295330530682	2.09314764838454
YOR251C_mRNA	2.36807296513208	8.32380917516627
YOR252W_mRNA	2.21907056989275	4.62759140120664
YOR254C_mRNA	8.28654888136436	8.22062512754375
YOR257W_mRNA	4.98560881013258	7.0049894085127
YOR260W_mRNA	5.57029750789427	5.0949357821217
YOR261C_mRNA	9.19734948703711	7.17307989001264
YOR262W_mRNA	3.92341099840656	5.89813619738877
YOR265W_mRNA	2.55029764783143	10.076600415812
YOR266W_mRNA	2.01848145456551	1.75503569698727
YOR270C_mRNA	9.01360234765067	8.57197188114563
YOR271C_mRNA	6.99646503400293	9.17934113864507
YOR275C_mRNA	6.44084482483761	4.68117912375279
YOR278W_mRNA	2.31759220754222	1.98584839120463
YOR281C_mRNA	4.51634555913344	6.22638157268365
YOR287C_mRNA	4.00154804421011	1.84942291331429
YOR289W_mRNA	6.29916241501574	4.48994463317009
YOR290C_mRNA	3.81444645081566	3.1245912676242
