scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex	collected_by	geo_loc_name	health_state	sample_type	sub_species	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	title	fraction	individual	organism	organism_part	specimen_with_known_storage_state	birth_date	breeding_method	death_date	disease	phenotype	sample	genotype/variation	organ_part	tissue_type	origin	sampling_site
Felis catus							CrFK Feline Kidney Cell line			no		PRJNA513333	SAMN10702668	SRX5213842	SRR8404655	SRA831615	SRS4217874	SRP176454	Application a Next generation sequencing to analysis differential gene expression for CRFK cell infected by CPV isolate from LaoPDR	GSM3553407: CRFK cell infected by CPV_C22; Felis catus; RNA-Seq		CRFK cell infected by CPV_C22			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	21220717.0	6366215100.0	2794125898.0									GEO			9685	2019-01-23 17:31:05							No																									Kidney Cells	Infeted by CPV																										
Felis catus							CrFK Feline Kidney Cell line			no		PRJNA513333	SAMN10702669	SRX5213841	SRR8404654	SRA831615	SRS4217873	SRP176454	Application a Next generation sequencing to analysis differential gene expression for CRFK cell infected by CPV isolate from LaoPDR	GSM3553406: CRFK cell_02; Felis catus; RNA-Seq		CRFK cell_02			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	21698462.0	6509538600.0	2450347441.0									GEO			9685	2019-01-23 17:31:05							No																									Kidney Cells	Control																										
Felis catus							CrFK Feline Kidney Cell line			no		PRJNA513333	SAMN10702670	SRX5213840	SRR8404653	SRA831615	SRS4217872	SRP176454	Application a Next generation sequencing to analysis differential gene expression for CRFK cell infected by CPV isolate from LaoPDR	GSM3553405: CRFK cell_01; Felis catus; RNA-Seq		CRFK cell_01			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	24898980.0	7469694000.0	2812892143.0									GEO			9685	2019-01-23 17:31:05							No																									Kidney Cells	Control																										
Felis catus			wild type	female						no		PRJEB13074	SAMEA3903339	ERX1403299	ERR1331679	ERA582952	ERS1090473	ERP014610	RNA-Seq analysis of gene expression divergence in mammalian liver	Illumina HiSeq 2000 paired end sequencing; RNA-Seq analysis of gene expression divergence in mammalian liver	RNA-Seq analysis of gene expression divergence in mammalian liver	E-MTAB-4550:Sample 22		Sample 22	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	40228662.0	8045732400.0	5060781238.0	275.0	25.0	200.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive				9685	2017-10-13 07:46:25							No												adult	ERS1090473														E-MTAB-4550:Sample 22	ArrayExpress	Protocols: Tissue samples for RNA extraction were collected in parallel to previously reported ChIP samples {Villar, 2015}. Small pieces of liver tissue (typically 0.5-2 cubic cms) were snap-frozen in dry-ice or liquid nitrogen and stored at -80C. Cetacean liver samples were typically bigger frozen blocks, and for these RNA extraction was conducted on tissue pieces cut from the central section of the frozen piece, to maximise RNA quality. Total RNA was extracted from snap-frozen liver tissue with RNAeasy Mini Kit (Qiagen). 20 mg of tissue were weighed on dry-ice and immediately homogenized in 600 microliters of RLT buffer containing 10 microliters of beta-mercaptoethanol per mililiter of buffer. Tissue samples were homogenized in a Precellys 24 tissue homogenizer, using settings 5500-2x15-015 and Precellys tubes CK28-R (bertin technology). Liver homogenates were processed according to manufacturers' instructions (Qiagen RNAeasy Mini Kit) and total RNA eluted in 50ul RNAse-free water. 10ug total RNA from each sample were treated with 4 units of Turbo DNAse (Ambion AM1907), and total RNA samples were run on an Agilent Bioanalyser (RNA nano chip, Agilent) to check RNA integrity (samples were taken forward if RIN values were above 7). Ribosomal RNA was depleted with Ribo-Zero rRNA removal kit (Epicentre RZC110424) as per instructions from the manufacturer, using 5 ug of DNAse-treated total RNA. Strand-specific RNA-depleted RNA-Seq libraries were prepared with a modified version of TruSeq RNA Library Preparation kit (Illumina). Fragmentation and first-strand synthesis of rRNA-depleted RNA samples were according to the Illumina protocol. Second-strand cDNA synthesis was done with SuperScript double-stranded cDNA synthesis kit (Life Technologies) at 16C for two hours, using a 10mM dATP, dCTP, dGTP, dUTP nucleotide mix. cDNA was purified with QIAquick PCR purification kit (Qiagen) and end repair, A-tailing and adaptor ligation were performed with Illumina's protocol. Second-strand degradation was done by treatment with one unit of Uracil N-Glycosylase (Life Technologies) at 35C for 15 minutes, prior to PCR enrichment. Libraries were amplified according to Illumina's protocol for 13 PCR cycles, and cleaned-up with Agencourt AMPure beads (Beckman Coulter) with a 1:1 DNA:beads ratio.	ERC000011	Cambridge Institute - Cancer Research UK and University of Cambridge	2017-10-12T17:01:46Z	2016-03-17T13:24:53Z	public	ERS1090473	Sample 22	total RNA (rRNA-depleted)	Cat2	Felis catus	liver	frozen specimen											
Felis catus			wild type	female						no		PRJEB13074	SAMEA3903338	ERX1403298	ERR1331678	ERA582952	ERS1090472	ERP014610	RNA-Seq analysis of gene expression divergence in mammalian liver	Illumina HiSeq 2000 paired end sequencing; RNA-Seq analysis of gene expression divergence in mammalian liver	RNA-Seq analysis of gene expression divergence in mammalian liver	E-MTAB-4550:Sample 21		Sample 21	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	79485058.0	15897011600.0	9610501030.0	275.0	25.0	200.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive				9685	2017-10-13 07:46:25							No												adult	ERS1090472														E-MTAB-4550:Sample 21	ArrayExpress	Protocols: Tissue samples for RNA extraction were collected in parallel to previously reported ChIP samples {Villar, 2015}. Small pieces of liver tissue (typically 0.5-2 cubic cms) were snap-frozen in dry-ice or liquid nitrogen and stored at -80C. Cetacean liver samples were typically bigger frozen blocks, and for these RNA extraction was conducted on tissue pieces cut from the central section of the frozen piece, to maximise RNA quality. Total RNA was extracted from snap-frozen liver tissue with RNAeasy Mini Kit (Qiagen). 20 mg of tissue were weighed on dry-ice and immediately homogenized in 600 microliters of RLT buffer containing 10 microliters of beta-mercaptoethanol per mililiter of buffer. Tissue samples were homogenized in a Precellys 24 tissue homogenizer, using settings 5500-2x15-015 and Precellys tubes CK28-R (bertin technology). Liver homogenates were processed according to manufacturers' instructions (Qiagen RNAeasy Mini Kit) and total RNA eluted in 50ul RNAse-free water. 10ug total RNA from each sample were treated with 4 units of Turbo DNAse (Ambion AM1907), and total RNA samples were run on an Agilent Bioanalyser (RNA nano chip, Agilent) to check RNA integrity (samples were taken forward if RIN values were above 7). Ribosomal RNA was depleted with Ribo-Zero rRNA removal kit (Epicentre RZC110424) as per instructions from the manufacturer, using 5 ug of DNAse-treated total RNA. Strand-specific RNA-depleted RNA-Seq libraries were prepared with a modified version of TruSeq RNA Library Preparation kit (Illumina). Fragmentation and first-strand synthesis of rRNA-depleted RNA samples were according to the Illumina protocol. Second-strand cDNA synthesis was done with SuperScript double-stranded cDNA synthesis kit (Life Technologies) at 16C for two hours, using a 10mM dATP, dCTP, dGTP, dUTP nucleotide mix. cDNA was purified with QIAquick PCR purification kit (Qiagen) and end repair, A-tailing and adaptor ligation were performed with Illumina's protocol. Second-strand degradation was done by treatment with one unit of Uracil N-Glycosylase (Life Technologies) at 35C for 15 minutes, prior to PCR enrichment. Libraries were amplified according to Illumina's protocol for 13 PCR cycles, and cleaned-up with Agencourt AMPure beads (Beckman Coulter) with a 1:1 DNA:beads ratio.	ERC000011	Cambridge Institute - Cancer Research UK and University of Cambridge	2017-10-12T17:01:46Z	2016-03-17T13:24:53Z	public	ERS1090472	Sample 21	total RNA (rRNA-depleted)	Cat1	Felis catus	liver	frozen specimen											
Felis catus	testis			male						no		PRJNA281478	SAMN03490517	SRX999213	SRR1981159	SRA233604	SRS913329	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 03 Testis RNA		Fertile Savannah Hybrid 03 Testis RNA	Fertile Savannah Hybrid 3	SXD_Fertile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	18913914.0	1910305314.0	1358630277.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:32:12							No				Postpubescent			Model organism or animal	Savannah	SXD_Fertile3																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490516	SRX999212	SRR1981155	SRA233604	SRS913327	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 02 Testis RNA		Fertile Savannah Hybrid 02 Testis RNA	Fertile Savannah Hybrid 2	SXD_Fertile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	19093723.0	1928466023.0	1366060689.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:32:12							No				Postpubescent			Model organism or animal	Savannah	SXD_Fertile2																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490515	SRX999211	SRR1981153	SRA233604	SRS913326	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 01 Testis RNA		Fertile Savannah Hybrid 01 Testis RNA	Fertile Savannah Hybrid 1	SXD_Fertile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	27110229.0	2738133129.0	1936008224.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19							No				Postpubescent			Model organism or animal	Savannah	SXD_Fertile1																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490514	SRX999210	SRR1981152	SRA233604	SRS913325	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 03 Testis RNA		Sterile Savannah Hybrid 03 Testis RNA	Sterile Savannah Hybrid 3	SXD_Sterile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	16023180.0	1618341180.0	1147167530.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19							No				Postpubescent			Model organism or animal	Savannah	SXD_Sterile3																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490513	SRX999209	SRR1981140	SRA233604	SRS913324	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 02 Testis RNA		Sterile Savannah Hybrid 02 Testis RNA	Sterile Savannah Hybrid 2	SXD_Sterile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	16744963.0	1691241263.0	1202768972.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:37:12							No				Postpubescent			Model organism or animal	Savannah	SXD_Sterile2																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490512	SRX999208	SRR1981138	SRA233604	SRS913323	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 01 Testis RNA		Sterile Savannah Hybrid 01 Testis RNA	Sterile Savannah Hybrid 1	SXD_Sterile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	15743353.0	1590078653.0	1128079822.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19							No				Postpubescent			Model organism or animal	Savannah	SXD_Sterile1																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490511	SRX999205	SRR1981136	SRA233604	SRS913318	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 03 Testis RNA		Fertile Bengal Hybrid 03 Testis RNA	Fertile Bengal Hybrid 3	BXD_Fertile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31201909.0	1560095450.0	1121880767.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19							No				Postpubescent			Model organism or animal	Bengal	BXD_Fertile3																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490510	SRX999203	SRR1981135	SRA233604	SRS913319	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 02 Testis RNA		Fertile Bengal Hybrid 02 Testis RNA	Fertile Bengal Hybrid 2	BXD_Fertile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	23834998.0	1191749900.0	867004742.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19							No				Postpubescent			Model organism or animal	Bengal	BXD_Fertile2																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490509	SRX999198	SRR1981134	SRA233604	SRS913313	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 01 Testis RNA		Fertile Bengal Hybrid 01 Testis RNA	Fertile Bengal Hybrid 1	BXD_Fertile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	66093280.0	3304664000.0	2374179875.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19							No				Postpubescent			Model organism or animal	Bengal	BXD_Fertile1																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490508	SRX999197	SRR1981114	SRA233604	SRS913312	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 03 Testis RNA		Sterile Bengal Hybrid 03 Testis RNA	Sterile Bengal Hybrid 3	BXD_Sterile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	26293648.0	1314682400.0	957774095.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:35:11							No				Postpubescent			Model organism or animal	Bengal	BXD_Sterile3																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490507	SRX999195	SRR1981112	SRA233604	SRS913310	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 02 Testis RNA		Sterile Bengal Hybrid 02 Testis RNA	Sterile Bengal Hybrid 2	BXD_Sterile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	75427829.0	3771391450.0	2719558062.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19							No				Postpubescent			Model organism or animal	Bengal	BXD_Sterile2																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490506	SRX999194	SRR1981109	SRA233604	SRS913309	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 01 Testis RNA		Sterile Bengal Hybrid 01 Testis RNA	Sterile Bengal Hybrid 1	BXD_Sterile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	23727724.0	1186386200.0	866717701.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19							No				Postpubescent			Model organism or animal	Bengal	BXD_Sterile1																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490505	SRX999192	SRR1981107	SRA233604	SRS913308	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 03 Testis RNA		Fertile Domestic Cat 03 Testis RNA	Domestic Cat 3	FCA_2373	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31217935.0	1560896750.0	1130244295.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:32:11							No				Postpubescent			Model organism or animal	Domestic shorthair	FCA_2373																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490504	SRX999190	SRR1981106	SRA233604	SRS913307	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 02 Testis RNA		Fertile Domestic Cat 02 Testis RNA	Domestic Cat 2	FCA_2372	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31648092.0	1582404600.0	1147778315.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:32:11							No				Postpubescent			Model organism or animal	Domestic shorthair	FCA_2372																																											
Felis catus	testis			male						no		PRJNA281478	SAMN03490503	SRX998633	SRR1981105	SRA233604	SRS912780	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 01 Testis RNA		Fertile Domestic Cat 01 Testis RNA	Domestic Cat 1	FCA_4048	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	68178484.0	3408924200.0	2335810082.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:28:19							No				Postpubescent			Model organism or animal	Domestic shorthair	FCA_4048																																											
Felis catus	cerebellum (brain)			male						no		PRJNA312519	SAMN04498528	SRX1625949	SRR3218718	SRA384229	SRS1335432	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: cerebellum	TruSeq Stranded mRNA Library Prep	Ken	Fcat11894	SL135720	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	65899865.0	16474966250.0	6191623781.0								VMRD	Zoetis			9685	2016-03-16 11:40:20	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Mixed Breed													USA: California	Polycystic kidney disease	tissue																			31-Dec-2008	Colony bred by natural methods	20-Oct-2014	Polycystic kidney disease	brown spotted tabby	12.0					
Felis catus	salivary gland			female						no		PRJNA312519	SAMN04498534	SRX1625948	SRR3218717	SRA384229	SRS1335433	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: salivary gland	TruSeq Stranded mRNA Library Prep	Pergal	Fcat12170	SL135719	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	56827581.0	14206895250.0	5267013990.0								VMRD	Zoetis			9685	2016-03-16 11:58:00	LA Lyons, University of Missouri						No				terminal			Model organism or animal	Mixed Breed													USA: California	Progressive retinal atrophy	tissue																			14-May-2009	Colony bred by natural methods		Progressive retinal atrophy	dark brown spotted	18.0					
Felis catus	spleen			female						no		PRJNA312519	SAMN04498545	SRX1625946	SRR3218716	SRA384229	SRS1335429	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: spleen	TruSeq Stranded mRNA Library Prep	Sandy	Fcat16737	SL135717	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	42845814.0	10711453500.0	3990932949.0								VMRD	Zoetis			9685	2016-03-16 11:59:02	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Mixed Breed													USA: California	Carrier of bengal and Persian progressive retinal atrophy	tissue																			12-Sep-2012	Colony bred by natural methods	20-Oct-2014		orange and black spotted tabby	29.0					
Felis catus	thymus			male						no		PRJNA312519	SAMN04498525	SRX1625945	SRR3218715	SRA384229	SRS1335430	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: thymus	TruSeq Stranded mRNA Library Prep	Bobble	Fcat18307	SL135715	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	52195042.0	13048760500.0	4931583243.0								VMRD	Zoetis			9685	2016-03-16 11:36:10	LA Lyons, University of Missouri						No				terminal		01-Jul-2014	Model organism or animal	Oriental Shorthair													USA: Missouri	Hydrocephalus	tissue																			12-Jul-2013	Colony bred by natural methods	01-Jul-2014	Hydrocephalus	silver mackerel tabby with white	9.0					
Felis catus	spleen			female						no		PRJNA312519	SAMN04498542	SRX1625944	SRR3218714	SRA384229	SRS1335431	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: spleen	TruSeq Stranded mRNA Library Prep	Sandy	Fcat16737	SL135696	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	60725845.0	15181461250.0	6151274798.0								VMRD	Zoetis			9685	2016-03-16 11:38:43	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Mixed Breed													USA: California	Carrier of bengal and Persian progressive retinal atrophy	tissue																			12-Sep-2012	Colony bred by natural methods	20-Oct-2014		orange and black spotted tabby	26.0					
Felis catus	skin (orange color)			missing						no		PRJNA312519	SAMN04498546	SRX1625943	SRR3218712	SRA384229	SRS1335428	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: skin	TruSeq Stranded mRNA Library Prep	8839	FcatMR06-469	SL135689	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	77821492.0	19455373000.0	7647076335.0								VMRD	Zoetis			9685	2016-03-16 11:56:12	LA Lyons, University of Missouri						No				terminal			Model organism or animal	Domestic Shorthair													USA: California	Carrier for lipoprotein lipase deficiency	tissue																			01-Jan-2006	Colony bred by natural methods			orange and white	30.0					
Felis catus	kidney			male						no		PRJNA312519	SAMN04498526	SRX1610326	SRR3200473	SRA365556	SRS1319717	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: kidney	TruSeq Stranded mRNA Library Prep	Ken	Fcat11894	SL135700	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	47219252.0	11804813000.0	4609837641.0								VMRD	Zoetis			9685	2016-03-07 20:45:42	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Mixed Breed													USA: California	Polycystic kidney disease	tissue																			31-Dec-2008	Colony bred by natural methods	20-Oct-2014	Polycystic kidney disease	brown spotted tabby	10.0					
Felis catus	parietal lobe (brain)			female						no		PRJNA312519	SAMN04498529	SRX1610325	SRR3200472	SRA365556	SRS1319716	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: parietal lobe	TruSeq Stranded mRNA Library Prep	Brown McTabby	Fcat20384	SL135699	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	48374190.0	12093547500.0	4636664707.0								VMRD	Zoetis			9685	2016-03-07 20:37:12	LA Lyons, University of Missouri						No				terminal		09-Sep-2015	Model organism or animal	Selkirk Rex													USA: Missouri	Seizures	tissue																			01-Jun-2015	Breeder bred by natural methods	09-Sep-2015	Seizures	brown mackeral tabby, straight hair	13.0					
Felis catus	heart			male						no		PRJNA312519	SAMN04498521	SRX1610324	SRR3200471	SRA365556	SRS1319718	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: heart	TruSeq Stranded mRNA Library Prep	Aquaman	Fcat18309	SL135698	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	107724558.0	26931139500.0	10344804175.0								VMRD	Zoetis			9685	2016-03-07 21:51:25	LA Lyons, University of Missouri						No				terminal		01-Jul-2014	Model organism or animal	Oriental Shorthair													USA: Missouri	Hydrocephalus	tissue																			12-Jul-2013	Colony bred by natural methods	01-Jul-2014	Hydrocephalus	silver mackerel tabby with brown	5.0					
Felis catus	skin			female						no		PRJNA312519	SAMN04498539	SRX1610323	SRR3200470	SRA365556	SRS1319719	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: skin	TruSeq Stranded mRNA Library Prep	Sabrina	Fcat15328	SL135697	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	66777859.0	16694464750.0	6455076176.0								VMRD	Zoetis			9685	2016-03-07 23:05:25	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Ringtail													USA: California	Tail abnormality	tissue																			01-Oct-2009	Random bred	20-Oct-2014	Tail abnormality	ticked tabby with white tortie	23.0					
Felis catus	pancreas			male						no		PRJNA312519	SAMN04498520	SRX1610322	SRR3200469	SRA365556	SRS1319720	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: pancreas	TruSeq Stranded mRNA Library Prep	Aquaman	Fcat18309	SL135695	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	83078528.0	20769632000.0	8338739546.0								VMRD	Zoetis			9685	2016-03-08 01:03:39	LA Lyons, University of Missouri						No				terminal		01-Jul-2014	Model organism or animal	Oriental Shorthair													USA: Missouri	Hydrocephalus	tissue																			12-Jul-2013	Colony bred by natural methods	01-Jul-2014	Hydrocephalus	silver mackerel tabby with brown	4.0					
Felis catus	body (embryo)			not determined						no		PRJNA312519	SAMN04498537	SRX1610321	SRR3200468	SRA365556	SRS1319395	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: embryo body	TruSeq Stranded mRNA Library Prep	RH2	Fcat14035	SL135694	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	61644973.0	15411243250.0	6228744146.0								VMRD	Zoetis			9685	2016-03-07 20:35:45	LA Lyons, University of Missouri						No				terminal		23-Mar-2010	Model organism or animal	Domestic Shorthair													USA: Cincinnati Zoo, Ohio		tissue																			N/A Embryo	Colony bred by assisted reproduction	23-Mar-2010			21.0					
Felis catus	skin (white color)			missing						no		PRJNA312519	SAMN04498547	SRX1610320	SRR3200467	SRA365556	SRS1319391	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: skin	TruSeq Stranded mRNA Library Prep	8839	FcatMR06-469	SL135693	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	58707352.0	14676838000.0	5895120870.0								VMRD	Zoetis			9685	2016-03-07 20:10:36	LA Lyons, University of Missouri						No				terminal			Model organism or animal	Domestic Shorthair													USA: California	Carrier for lipoprotein lipase deficiency	tissue																			01-Jan-2006	Colony bred by natural methods			orange and white	31.0					
Felis catus	retina			female						no		PRJNA312519	SAMN04498540	SRX1610318	SRR3200465	SRA365556	SRS1319385	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: retina	TruSeq Stranded mRNA Library Prep	Sabrina	Fcat15328	SL135716	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	58621360.0	14655340000.0	5607559338.0								VMRD	Zoetis			9685	2016-03-07 20:51:46	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Ringtail													USA: California	Tail abnormality	tissue																			01-Oct-2009	Random bred	20-Oct-2014	Tail abnormality	ticked tabby with white tortie	24.0					
Felis catus	head (embryo)			not determined						no		PRJNA312519	SAMN04498536	SRX1610317	SRR3200464	SRA365556	SRS1319384	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: embryo head	TruSeq Stranded mRNA Library Prep	RH1	Fcat13461	SL135714	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	61445604.0	15361401000.0	5867929070.0								VMRD	Zoetis			9685	2016-03-07 21:08:56	LA Lyons, University of Missouri						No				terminal		12-Feb-2010	Model organism or animal	Domestic Shorthair													USA: Cincinnati Zoo, Ohio		tissue																			N/A Embryo	Colony bred by assisted reproduction	12-Feb-2010			20.0					
Felis catus	occipital (brain)			female						no		PRJNA312519	SAMN04498548	SRX1610316	SRR3200463	SRA365556	SRS1319381	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: occipital lobe	TruSeq Stranded mRNA Library Prep	14802	Fcat14802	SL135713	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	74641794.0	18660448500.0	7088136766.0								VMRD	Zoetis			9685	2016-03-07 22:25:47	LA Lyons, University of Missouri						No				terminal		01-Dec-2010	Model organism or animal	Devon Rex													USA	Congenital myasthenic syndrome	tissue																			14-Apr-2010	Breeder bred by natural methods	01-Dec-2010	Congenital myasthenic syndrome		32.0					
