scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc
Anolis carolinensis	brain	Brain		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118519	SRX3436875	SRR6337913	SRA635532	SRS2727819	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871944: Brain_Female3_1268sTS; Anolis carolinensis; RNA-Seq		Brain_Female3_1268sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	26327473	2659074773.0	1661346746.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	brain	Brain		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118520	SRX3436874	SRR6337912	SRA635532	SRS2727818	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871943: Brain_Female2_1703sTS; Anolis carolinensis; RNA-Seq		Brain_Female2_1703sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	29117617	2940879317.0	1994783127.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	brain	Brain		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118521	SRX3436873	SRR6337911	SRA635532	SRS2727817	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871942: Brain_Female1_1696sTS; Anolis carolinensis; RNA-Seq		Brain_Female1_1696sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	21632296	2184861896.0	1428405996.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	brain	Brain		M	16d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981826	SRX3367773	SRR6261442	SRA551247	SRS2665420	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843076: Male1.16d.Brain.2799sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Brain.2799sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	34569097	3491478797.0	1781584695.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	brain	Brain		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981836	SRX3367768	SRR6261437	SRA551247	SRS2665413	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843071: Male2.15d.Brain.2804sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Brain.2804sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31534220	3183147186.0	1652972568.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	brain	Brain		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981833	SRX3367764	SRR6261433	SRA551247	SRS2665411	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843067: Male1.15d.Brain.2790sTS; Anolis carolinensis; RNA-Seq		Male1.15d.Brain.2790sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31376132	3167149368.0	1647675410.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	brain	Brain		M	13d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981841	SRX3367761	SRR6261430	SRA551247	SRS2665406	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843064: Male1.13d.Brain.2809sTS; Anolis carolinensis; RNA-Seq		Male1.13d.Brain.2809sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26410427	2667453127.0	1454100994.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	brain	Brain		F	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981859	SRX3367740	SRR6261409	SRA551247	SRS2665385	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843043: Female1.15d.Brain.2794sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Brain.2794sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28341204	2860807553.0	1532211597.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	brain	Brain						Yes	Yes	no	NSR-Seq[sequencing_type]	PRJNA381811	SAMN06689582	SRX2711638	SRR5420126	SRA551964	SRS2103351	SRP103128	Identification and Characterization of a Class of MALAT1-like Genomic Loci	GSM2564798: NSR_Brain; Anolis carolinensis; RNA-Seq		NSR_Brain			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	17650362	1765036200.0	1066884780.0									GEO		28538188.0	28377	2017-06-08 15:47:27						
Anolis carolinensis	brain	Brain		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679911	SRX2704197	SRR5412149	SRA551247	SRS2097921	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563010: Anolis RNAseq Brain Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21751247	2196875947.0	1347654163.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	brain	Brain		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679912	SRX2704196	SRR5412148	SRA551247	SRS2097920	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563009: Anolis RNAseq Brain Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24407832	2465191032.0	1686833121.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	brain	Brain		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679913	SRX2704195	SRR5412147	SRA551247	SRS2097919	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563008: Anolis RNAseq Brain Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	20026314	2022657714.0	1316438126.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	brain	Brain		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679914	SRX2704194	SRR5412146	SRA551247	SRS2097918	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563007: Anolis RNAseq Brain Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26327473	2659074773.0	1661346716.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	brain	Brain		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679915	SRX2704193	SRR5412145	SRA551247	SRS2097917	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563006: Anolis RNAseq Brain Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29117617	2940879317.0	1994783139.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	brain	Brain		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679916	SRX2704192	SRR5412144	SRA551247	SRS2097916	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563005: Anolis RNAseq Brain Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21632296	2184861896.0	1428406061.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	brain	brain		pooled	adult			Yes	Yes	no	poly-A enriched RNA[molecule_subtype]	PRJNA176589	SAMN01758122	SRX191160	SRR579556	SRA059267	SRS366869	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015161: Lizard brain; Anolis carolinensis; RNA-Seq		Lizard brain			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	91641467	13746220050.0	9483057974.0									GEO		23258890.0	28377	2012-12-24 12:04:54						
Anolis carolinensis	brain	brain	Acarolinensis_brain_pooled_1[isolate]	pooled	; [dev_stage]	sample includes 3 females and 1 male[comment]		Yes	Yes	no		PRJNA78917	SAMN00765500	SRX111454	SRR543713	SRA048645	SRS282428	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-73526' containing sample 'Acarolinensis_brain_pooled_1'	RNA Sequencing to improve annotation	Animal sample from Anolis carolinensis		Solexa-73526	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	16148792	3262055984.0	2149920526.0	452.0	122.32143	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-08-17 08:35:04						Model organism or animal[biosamplemodel]
Anolis carolinensis	testis	Testis		M	16d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981825	SRX3367774	SRR6261443	SRA551247	SRS2665422	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843077: Male1.16d.Gonads.2803sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Gonads.2803sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26892953	2715467498.0	1463426114.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	testis	Testis		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981830	SRX3367769	SRR6261438	SRA551247	SRS2665419	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843072: Male2.15d.Gonads.2808sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Gonads.2808sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30845038	3114556788.0	1577122769.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	testis	Testis		M	13d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981842	SRX3367762	SRR6261431	SRA551247	SRS2665409	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843065: Male1.13d.Gonads.2810sTS; Anolis carolinensis; RNA-Seq		Male1.13d.Gonads.2810sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27073668	2733360250.0	1466440044.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	testis	Testis						Yes	Yes	no	NSR-Seq[sequencing_type]	PRJNA381811	SAMN06689581	SRX2711639	SRR5420127	SRA551964	SRS2103352	SRP103128	Identification and Characterization of a Class of MALAT1-like Genomic Loci	GSM2564799: NSR_Testis; Anolis carolinensis; RNA-Seq		NSR_Testis			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	19432637	1943263700.0	1190799938.0									GEO		28538188.0	28377	2017-06-08 15:47:27						
Anolis carolinensis	testis	Testis		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679841	SRX2704221	SRR5412173	SRA551247	SRS2097945	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563034: Anolis RNAseq Testis Male4 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male4 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	41882223	3769400070.0	2478896763.0									GEO		29133310.0	28377	2017-10-30 19:13:24						
Anolis carolinensis	testis	Testis		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679888	SRX2704220	SRR5412172	SRA551247	SRS2097944	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563033: Anolis RNAseq Testis Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27673400	2795013400.0	1899495406.0									GEO		29133310.0	28377	2017-10-30 19:13:24						
Anolis carolinensis	testis	Testis		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679889	SRX2704219	SRR5412171	SRA551247	SRS2097943	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563032: Anolis RNAseq Testis Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21914523	2213366823.0	1440683320.0									GEO		29133310.0	28377	2017-10-30 19:13:24						
Anolis carolinensis	embryo	Whole embryo		M	14d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981832	SRX3367763	SRR6261432	SRA551247	SRS2665410	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843066: Male1.14d.Embryo.2764sTS; Anolis carolinensis; RNA-Seq		Male1.14d.Embryo.2764sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	36832917	3718467586.0	1925659009.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	10-11d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981840	SRX3367760	SRR6261429	SRA551247	SRS2665407	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843063: Male2.10-11d.Embryo.2781sTS; Anolis carolinensis; RNA-Seq		Male2.10-11d.Embryo.2781sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	33057004	3337236806.0	1749665198.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	10-11d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981839	SRX3367759	SRR6261428	SRA551247	SRS2665408	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843062: Male1.10-11d.Embryo.2778sTS; Anolis carolinensis; RNA-Seq		Male1.10-11d.Embryo.2778sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	32860959	3317439072.0	1801001863.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	10d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981837	SRX3367758	SRR6261427	SRA551247	SRS2665401	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843061: Male1.10d.Embryo.2779sTS; Anolis carolinensis; RNA-Seq		Male1.10d.Embryo.2779sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	34463588	3479167604.0	1847766408.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	9d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981838	SRX3367757	SRR6261426	SRA551247	SRS2665403	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843060: Male1.9d.Embryo.2769sTS; Anolis carolinensis; RNA-Seq		Male1.9d.Embryo.2769sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	37650674	3800910829.0	2017837455.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	8-9d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981848	SRX3367756	SRR6261425	SRA551247	SRS2665405	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843059: Male1.8-9d.Embryo.2783sTS; Anolis carolinensis; RNA-Seq		Male1.8-9d.Embryo.2783sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	39499372	3987651021.0	1999815925.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	8d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981847	SRX3367755	SRR6261424	SRA551247	SRS2665402	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843058: Male2.8d.Embryo.2771sTS; Anolis carolinensis; RNA-Seq		Male2.8d.Embryo.2771sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27661035	2792493354.0	1605195808.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	8d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981845	SRX3367753	SRR6261422	SRA551247	SRS2665400	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843056: Male1.8d.Embryo.2770sTS; Anolis carolinensis; RNA-Seq		Male1.8d.Embryo.2770sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31654217	3195661196.0	1778519114.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	6-7d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981843	SRX3367752	SRR6261421	SRA551247	SRS2665399	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843055: Male2.6-7d.Embryo.2785sTS; Anolis carolinensis; RNA-Seq		Male2.6-7d.Embryo.2785sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31147552	3144589824.0	1675479520.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	6-7d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981844	SRX3367751	SRR6261420	SRA551247	SRS2665396	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843054: Male1.6-7d.Embryo.2772sTS; Anolis carolinensis; RNA-Seq		Male1.6-7d.Embryo.2772sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29041670	2931936900.0	1661284870.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	5-6d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981849	SRX3367750	SRR6261419	SRA551247	SRS2665398	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843053: Male2.5-6d.Embryo.2789sTS; Anolis carolinensis; RNA-Seq		Male2.5-6d.Embryo.2789sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30811278	3110538422.0	1628319697.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	5-6d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981850	SRX3367749	SRR6261418	SRA551247	SRS2665397	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843052: Male1.5-6d.Embryo.2773sTS; Anolis carolinensis; RNA-Seq		Male1.5-6d.Embryo.2773sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	39395796	3977260553.0	2074049394.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	5d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981851	SRX3367748	SRR6261417	SRA551247	SRS2665395	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843051: Male2.5d.Embryo.2786sTS; Anolis carolinensis; RNA-Seq		Male2.5d.Embryo.2786sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22893705	2311257849.0	1350839764.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	5d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981852	SRX3367747	SRR6261416	SRA551247	SRS2665394	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843050: Male1.5d.Embryo.2774sTS; Anolis carolinensis; RNA-Seq		Male1.5d.Embryo.2774sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	34449771	3477983146.0	1876998970.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	embryo	Whole embryo		M	4-5d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981853	SRX3367746	SRR6261415	SRA551247	SRS2665393	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843049: Male1.4-5d.Embryo.2775sTS; Anolis carolinensis; RNA-Seq		Male1.4-5d.Embryo.2775sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28470258	2874331536.0	1588360394.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		M	2-3d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981854	SRX3367745	SRR6261414	SRA551247	SRS2665392	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843048: Male1.2-3d.Embryo.2763sTS; Anolis carolinensis; RNA-Seq		Male1.2-3d.Embryo.2763sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23442348	2366729045.0	1384328321.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	13d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981860	SRX3367739	SRR6261408	SRA551247	SRS2665386	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843042: Female3.13d.Embryo.2776sTS; Anolis carolinensis; RNA-Seq		Female3.13d.Embryo.2776sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	38306791	3867214732.0	1994777416.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	13d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981861	SRX3367738	SRR6261407	SRA551247	SRS2665383	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843041: Female2.13d.Embryo.2766sTS; Anolis carolinensis; RNA-Seq		Female2.13d.Embryo.2766sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	39461416	3983770283.0	2028071366.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	13d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981862	SRX3367737	SRR6261406	SRA551247	SRS2665384	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843040: Female1.13d.Embryo.2765sTS; Anolis carolinensis; RNA-Seq		Female1.13d.Embryo.2765sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22118171	2232902426.0	1342904845.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	11d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981863	SRX3367736	SRR6261405	SRA551247	SRS2665391	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843039: Female2.11d.Embryo.2768sTS; Anolis carolinensis; RNA-Seq		Female2.11d.Embryo.2768sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	36658579	3700753548.0	1916311043.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	11d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981864	SRX3367735	SRR6261404	SRA551247	SRS2665382	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843038: Female1.11d.Embryo.2767sTS; Anolis carolinensis; RNA-Seq		Female1.11d.Embryo.2767sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30291583	3058064071.0	1654464135.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	9-10d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981865	SRX3367734	SRR6261403	SRA551247	SRS2665381	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843037: Female1.9-10d.Embryo.2777sTS; Anolis carolinensis; RNA-Seq		Female1.9-10d.Embryo.2777sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31807422	3211050051.0	1747994191.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	9d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981866	SRX3367733	SRR6261402	SRA551247	SRS2665380	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843036: Female1.9d.Embryo.2780sTS; Anolis carolinensis; RNA-Seq		Female1.9d.Embryo.2780sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24075858	2430702482.0	1418312064.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
