scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042528	SRX2363108	SRR5039772	SRA496712	SRS1810581	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV102	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14832921	953301149	350465721								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			39	adult	Austin, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042497	SRX2363106	SRR5039770	SRA496712	SRS1810579	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO09	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	12364418	794448467	314242654								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			8	adult	Brownsville, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042529	SRX2363105	SRR5039769	SRA496712	SRS1810578	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV103	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10380194	699543247	250136071								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			40	adult	Austin, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042519	SRX2363104	SRR5039768	SRA496712	SRS1810577	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV072	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	4426631	293057112	107084433								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			30	adult	Brownsville, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042515	SRX2363103	SRR5039767	SRA496712	SRS1810576	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV052	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11622887	774669264	280007219								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			26	adult	Austin, Texas	Apr-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042494	SRX2363102	SRR5039766	SRA496712	SRS1810575	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO02	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13433964	875578260	343591447								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			5	adult	Brownsville, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042493	SRX2363101	SRR5039765	SRA496712	SRS1810574	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS16	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	18836181	1222550630	479706405								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			4	adult	Austin, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042498	SRX2363100	SRR5039764	SRA496712	SRS1810573	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO11	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7622719	485844126	177141834								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			9	adult	Brownsville, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042508	SRX2363099	SRR5039763	SRA496712	SRS1810572	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD30	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	17498238	1138360346	446474630								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			19	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042499	SRX2363098	SRR5039762	SRA496712	SRS1810571	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8599628	577021732	224127280								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			10	adult	Brownsville, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042536	SRX2363097	SRR5039761	SRA496712	SRS1810570	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC24	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15958955	994452917	394554337								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			47	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042505	SRX2363096	SRR5039760	SRA496712	SRS1810569	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD18	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	24212564	1493470667	596687514								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			16	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042504	SRX2363095	SRR5039759	SRA496712	SRS1810568	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14469667	976861390	378271263								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			15	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042511	SRX2363094	SRR5039758	SRA496712	SRS1810567	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV012	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7860415	504285417	183551185								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			22	adult	Brownsville, Texas	Apr-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042534	SRX2363093	SRR5039757	SRA496712	SRS1810566	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC16	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10676178	699196052	273220539								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			45	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042496	SRX2363092	SRR5039756	SRA496712	SRS1810565	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO07	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	21502201	1306623465	524105856								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			7	adult	Brownsville, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042532	SRX2363091	SRR5039755	SRA496712	SRS1810564	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC11	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	5422485	361227532	140879759								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			43	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042525	SRX2363090	SRR5039754	SRA496712	SRS1810563	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV091	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9636243	617862218	226907641								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			36	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042492	SRX2363089	SRR5039753	SRA496712	SRS1810562	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	31855318	2057162286	817290382								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			3	adult	Austin, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042537	SRX2363088	SRR5039752	SRA496712	SRS1810561	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC28	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	17457557	1090378640	436313519								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			48	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042507	SRX2363087	SRR5039751	SRA496712	SRS1810560	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD28	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	16027223	914357402	371798864								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			18	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042510	SRX2363086	SRR5039750	SRA496712	SRS1810559	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV002	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	6573164	433325343	156637705								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			21	adult	Brownsville, Texas	Apr-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042527	SRX2363085	SRR5039749	SRA496712	SRS1810558	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV098	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15257550	1018700139	366012921								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			38	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042517	SRX2363084	SRR5039748	SRA496712	SRS1810557	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV056	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7438615	497939045	180863218								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			28	adult	Austin, Texas	Apr-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042512	SRX2363083	SRR5039747	SRA496712	SRS1810556	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV018	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	5677799	385347603	137678715								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			23	adult	Brownsville, Texas	Apr-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042506	SRX2363082	SRR5039746	SRA496712	SRS1810555	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD22	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	2496713	158683159	64032246								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			17	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042518	SRX2363081	SRR5039745	SRA496712	SRS1810554	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV065	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13474657	901845239	323322645								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			29	adult	Brownsville, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042509	SRX2363080	SRR5039744	SRA496712	SRS1810553	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD34	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9665211	645545018	251426549								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			20	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042513	SRX2363079	SRR5039743	SRA496712	SRS1810552	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV027	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15932000	1070474252	381330438								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			24	adult	Brownsville, Texas	Apr-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042533	SRX2363078	SRR5039742	SRA496712	SRS1810551	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC12	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10323165	673830614	263902286								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			44	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042514	SRX2363077	SRR5039741	SRA496712	SRS1810550	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV038	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	21749561	1338687877	495516927								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			25	adult	Austin, Texas	Apr-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042502	SRX2363076	SRR5039740	SRA496712	SRS1810549	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD04	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10060699	662862921	258956492								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			13	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042531	SRX2363075	SRR5039739	SRA496712	SRS1810548	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV106	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9015308	598876916	215529708								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			42	adult	Austin, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042526	SRX2363074	SRR5039738	SRA496712	SRS1810547	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV093	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11567773	752669592	273316799								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			37	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042501	SRX2363073	SRR5039737	SRA496712	SRS1810546	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO29	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11297372	757514348	270456853								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			12	adult	Brownsville, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042495	SRX2363072	SRR5039736	SRA496712	SRS1810545	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO04	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13292001	885471416	344676297								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			6	adult	Brownsville, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042523	SRX2363071	SRR5039735	SRA496712	SRS1810544	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV087	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9266445	630301876	223880246								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			34	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042521	SRX2363070	SRR5039734	SRA496712	SRS1810543	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV076	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7545999	483851070	177667905								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			32	adult	Brownsville, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042500	SRX2363069	SRR5039733	SRA496712	SRS1810542	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO26	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	19035277	1241586534	490631304								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			11	adult	Brownsville, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042535	SRX2363068	SRR5039732	SRA496712	SRS1810541	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC21	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8344972	545331131	215315197								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			46	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042516	SRX2363067	SRR5039731	SRA496712	SRS1810540	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV054	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	12044755	791048281	285598381								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			27	adult	Austin, Texas	Apr-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042522	SRX2363066	SRR5039730	SRA496712	SRS1810539	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV085	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9563842	616203011	224884400								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			33	adult	Victoria, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042491	SRX2363065	SRR5039729	SRA496712	SRS1810538	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS14	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	38220940	2551396892	990746464								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			2	adult	Austin, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042490	SRX2363064	SRR5039728	SRA496712	SRS1810537	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS02	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15333601	988440360	389492088								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			1	adult	Austin, Texas	Aug-2013	Model organism or animal												
Anolis carolinensis	satellite cell			mixed	adult					no		PRJNA253971	SAMN02898344	SRX642061	SRR1502189	SRA173378	SRS650954	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate MSC from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate MSC from skeletal muscle	SATCELL-MSC	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	79102395	16453298160	10125415854	300	0.0E0	208	0	Application Read	Forward	1	Kusumi	Arizona State University		25140675	28377	2014-08-25 09:55:27	Kenro Kusumi, Arizona State University						No							Model organism or animal	southeastern USA	SATCELL-MSC										
Anolis carolinensis	satellite cell			mixed	adult					no		PRJNA253971	SAMN02898346	SRX642063	SRR1502191	SRA173380	SRS650957	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate SC4 from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate SC4 from skeletal muscle	SATCELL-SC4	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	51650124	4028709672	2592385086	300	0.0E0	202	0	Application Read	Forward	1	Kusumi	Arizona State University		25140675	28377	2014-08-25 09:39:43	Kenro Kusumi, Arizona State University						No							Model organism or animal	southeastern USA	SATCELL-SC4										
Anolis carolinensis	satellite cell			mixed	adult					no		PRJNA253971	SAMN02898345	SRX642062	SRR1502190	SRA173379	SRS650956	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate SC3 from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate SC3 from skeletal muscle	SATCELL-SC3	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	56734979	4425328362	2810401363	300	0.0E0	202	0	Application Read	Forward	1	Kusumi	Arizona State University		25140675	28377	2014-08-25 09:52:15	Kenro Kusumi, Arizona State University						No							Model organism or animal	southeastern USA	SATCELL-SC3										
Anolis carolinensis	skeletal muscle			mixed	adult		Lizard_skeletal muscle_pooled			no		PRJNA176589	SAMN01758125	SRX191163	SRR579559	SRA059267	SRS366872	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015164: Lizard skeletal muscle; Anolis carolinensis; RNA-Seq		Lizard skeletal muscle			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	81401754	12210263100	8437164041									GEO		23258890	28377	2012-12-24 12:04:54							No										poly-A enriched RNA									
Anolis carolinensis	heart			mixed	adult		Lizard_heart_pooled			no		PRJNA176589	SAMN01758124	SRX191162	SRR579558	SRA059267	SRS366871	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015163: Lizard heart; Anolis carolinensis; RNA-Seq		Lizard heart			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	86529136	12979370400	8981416105									GEO		23258890	28377	2012-12-24 12:04:54							No										poly-A enriched RNA									
Anolis carolinensis	kidney			mixed	adult		Lizard_kidney_pooled			no		PRJNA176589	SAMN01758123	SRX191161	SRR579557	SRA059267	SRS366870	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015162: Lizard kidney; Anolis carolinensis; RNA-Seq		Lizard kidney			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	43858614	6578792100	4421934654									GEO		23258890	28377	2012-12-24 12:04:54							No										poly-A enriched RNA									
Anolis carolinensis	brain			mixed	adult		Lizard_brain_pooled			no		PRJNA176589	SAMN01758122	SRX191160	SRR579556	SRA059267	SRS366869	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015161: Lizard brain; Anolis carolinensis; RNA-Seq		Lizard brain			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	91641467	13746220050	9483057974									GEO		23258890	28377	2012-12-24 12:04:54							No										poly-A enriched RNA									
Anolis carolinensis	whole embryo						Anolis carolinensis whole embryo, 28 somite pairs			no		PRJNA149661	SAMN00765433	SRX111311	SRR389086	SRA048615	SRS282381	SRP009813	The transcriptome of embryos of the green anole, Anolis carolinensis, at 28 and 38 somite pair stages	GSM848766: 28S; Anolis carolinensis; RNA-Seq		Acar_28S		GSM848766: 28S	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	52548024	10929988992	6494543035	288		208	0	Application Read	Forward	1		GEO		25140675	28377	2012-01-17 16:07:33							No											28 somite stage embryo								
Anolis carolinensis	whole embryo						Anolis carolinensis whole embryo, 38 somite pairs			no		PRJNA149661	SAMN00765432	SRX111310	SRR389085	SRA048615	SRS282380	SRP009813	The transcriptome of embryos of the green anole, Anolis carolinensis, at 28 and 38 somite pair stages	GSM848765: 38S; Anolis carolinensis; RNA-Seq		Acar_38S		GSM848765: 38S	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	55048179	11450021232	6474180443	287		208	0	Application Read	Forward	1		GEO		25140675	28377	2011-12-15 09:14:40							No												38 somite stage embryo							
Anolis carolinensis										no		PRJNA78917	SAMN00791550	SRX146889	SRR495265	SRA048645	SRS294665	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Ross Swofford_Acarolinensis_B48.Adrenal_Gland_716.2' containing sample 'Acarolinensis_B48.Adrenal_Gland_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Ross Swofford_Acarolinensis_B48.Adrenal_Gland_716.2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	3552347	539956744	666425343	450	91.56667	152	0	Application Read	Forward	1	Genome Sequencing	BI			28377	2012-05-08 16:51:06							No			missing										Acarolinensis_B48.Adrenal_Gland_RNA	missing	Adrenal Gland				
Anolis carolinensis										no		PRJNA78917	SAMN00771449	SRX146888	SRR495264	SRA048645	SRS285492	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Ross Swofford_Acarolinensis_E43.Whole_Embryo_715.2' containing sample 'Acarolinensis_wholeEmbryo_pool'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Ross Swofford_Acarolinensis_E43.Whole_Embryo_715.2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	25818063	3924345576	2715994213	450	233.23992	152	0	Application Read	Forward	1	Genome Sequencing	BI			28377	2012-05-08 16:51:06							No			missing										Acarolinensis_wholeEmbryo_pool	missing	Embryo				
