target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YLR195C_mRNA	1.11764832560205	0.970824809760052	3.91947916651162	1.95027564106023	0	2.0798427326224	2.04337514942731	2.75150022550842
YHR099W_mRNA	1.11764832560205	4.85412404880026	2.93960937488371	4.87568910265056	2.40788251397937	2.0798427326224	3.06506272414096	0.917166741836141
YJR110W_mRNA	1.11764832560205	0	1.95973958325581	0	0	0	0	0
YPL178W_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	0	1.20394125698969	2.0798427326224	1.02168757471365	0.917166741836141
YJL190C_mRNA	19.0000215352348	9.70824809760052	16.6577864576744	14.6270673079517	14.4472950838762	10.399213663112	16.3470011954185	17.4261680948867
YAL054C_mRNA	0	0.970824809760052	0	0	1.20394125698969	0	2.04337514942731	0
YNL014W_mRNA	0	0	0.979869791627904	0	0	0	0	0
YLR418C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	1.20394125698969	3.1197640989336	2.04337514942731	0
YOL145C_mRNA	3.35294497680614	1.9416496195201	3.91947916651162	0.975137820530113	7.22364754193812	3.1197640989336	1.02168757471365	2.75150022550842
YDL208W_mRNA	5.58824162801024	0	6.85908854139533	6.82596474371079	1.20394125698969	3.1197640989336	3.06506272414096	8.25450067652527
YER078C_mRNA	2.23529665120409	0.970824809760052	3.91947916651162	0	0	3.1197640989336	0	1.83433348367228
YGR127W_mRNA	0	0	0	0.975137820530113	0	0	0	0.917166741836141
YGL219C_mRNA	2.23529665120409	0	0	0.975137820530113	1.20394125698969	0	0	0.917166741836141
YKR071C_mRNA	4.47059330240819	1.9416496195201	1.95973958325581	3.90055128212045	3.61182377096906	4.1596854652448	2.04337514942731	1.83433348367228
YOR322C_mRNA	4.47059330240819	0.970824809760052	0	2.92541346159034	2.40788251397937	2.0798427326224	3.06506272414096	0.917166741836141
YML080W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	1.95027564106023	1.20394125698969	1.0399213663112	0	0.917166741836141
YGR083C_mRNA	4.47059330240819	5.82494885856031	0	1.95027564106023	3.61182377096906	0	0	2.75150022550842
YPR028W_mRNA	4.47059330240819	5.82494885856031	6.85908854139533	9.75137820530113	6.01970628494844	10.399213663112	4.08675029885462	12.840334385706
YMR076C_mRNA	0	0	0	0.975137820530113	3.61182377096906	3.1197640989336	1.02168757471365	0.917166741836141
YPR089W_mRNA	5.58824162801024	1.9416496195201	0.979869791627904	4.87568910265056	0	1.0399213663112	0	0
YOR261C_mRNA	4.47059330240819	6.79577366832036	2.93960937488371	1.95027564106023	0	6.2395281978672	3.06506272414096	5.50300045101685
YFL023W_mRNA	4.47059330240819	0	3.91947916651162	0.975137820530113	1.20394125698969	0	1.02168757471365	2.75150022550842
YMR239C_mRNA	0	0.970824809760052	0.979869791627904	2.92541346159034	0	0	2.04337514942731	1.83433348367228
YGL047W_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	0	0	0	1.02168757471365	0.917166741836141
YMR242C_mRNA	26.8235598144491	5.82494885856031	12.7383072911627	14.6270673079517	26.4867076537731	9.3592922968008	11.2385633218502	14.6746678693783
YGR244C_mRNA	6.70588995361228	10.6790729073606	2.93960937488371	4.87568910265056	3.61182377096906	7.2794495641784	5.10843787356827	3.66866696734457
YEL003W_mRNA	0	1.9416496195201	0.979869791627904	2.92541346159034	1.20394125698969	0	0	0
YLR106C_mRNA	3.35294497680614	3.88329923904021	4.89934895813952	5.85082692318068	8.42758879892781	3.1197640989336	4.08675029885462	5.50300045101685
YCR053W_mRNA	7.82353827921433	10.6790729073606	4.89934895813952	8.77624038477102	9.6315300559175	14.5588991283568	5.10843787356827	4.58583370918071
YLR274W_mRNA	2.23529665120409	0	0	0	0	0	1.02168757471365	0
YMR114C_mRNA	2.23529665120409	0	0	0	0	1.0399213663112	1.02168757471365	0.917166741836141
YMR009W_mRNA	3.35294497680614	1.9416496195201	2.93960937488371	0.975137820530113	4.81576502795875	1.0399213663112	1.02168757471365	0
YLR340W_mRNA	52.5294713032962	36.891342770882	50.953229164651	51.682304488096	57.789180335505	42.6367760187592	54.1494414598236	52.2785042846601
YGL180W_mRNA	2.23529665120409	0	0	0	1.20394125698969	0	0	0.917166741836141
YCR072C_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	0	4.58583370918071
YBR061C_mRNA	1.11764832560205	0	0	0.975137820530113	0	0	0	0
YJL090C_mRNA	2.23529665120409	0	0	0	0	1.0399213663112	1.02168757471365	0
YNL209W_mRNA	70.9526745376878	42.1137006700242	64.2736770990199	49.1762002893336	82.3134637403849	64.6780133698617	65.8574702222548	54.1564949052437
YCR057C_mRNA	1.11764832560205	2.91247442928015	0	1.95027564106023	1.20394125698969	2.0798427326224	2.04337514942731	3.66866696734457
YJL085W_mRNA	1.11764832560205	0	0	0.975137820530113	1.20394125698969	0	1.02168757471365	0
YBR029C_mRNA	6.70588995361228	4.85412404880026	4.89934895813952	7.8011025642409	6.01970628494844	4.1596854652448	9.19518817242288	3.66866696734457
YGL242C_mRNA	0	0.970824809760052	0.979869791627904	3.90055128212045	0	1.0399213663112	0	3.66866696734457
YCL033C_mRNA	0	0	0.979869791627904	1.95027564106023	0	0	1.02168757471365	1.83433348367228
YOR339C_mRNA	0	0	0	0	0	0	0	0
YBL057C_mRNA	1.11764832560205	0	1.95973958325581	1.95027564106023	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YKR036C_mRNA	0	0.970824809760052	0	0	0	0	0	0
YCL030C_mRNA	29.0588564656532	14.5623721464008	18.6175260409302	13.6519294874216	26.4867076537731	25.99803415778	17.3686887701321	8.25450067652527
YIL075C_mRNA	8.94118660481638	4.85412404880026	10.7785677079069	6.82596474371079	10.8354713129072	8.3193709304896	9.19518817242288	4.58583370918071
YCL035C_mRNA	5.58824162801024	4.85412404880026	5.87921874976742	6.82596474371079	7.22364754193812	5.199606831556	4.08675029885462	4.58583370918071
YGR004W_mRNA	0	0.970824809760052	0	0	0	0	0	2.75150022550842
YCR008W_mRNA	2.23529665120409	2.91247442928015	2.93960937488371	0.975137820530113	2.40788251397937	2.0798427326224	2.04337514942731	0
YJL167W_mRNA	22.3529665120409	27.1830946732814	9.79869791627904	11.7016538463614	21.6709426258144	14.5588991283568	6.13012544828192	7.33733393468913
YNL066W_mRNA	3.35294497680614	2.91247442928015	2.93960937488371	2.92541346159034	2.40788251397937	0	7.15181302299558	4.58583370918071
YOR312C_mRNA	22.3529665120409	19.416496195201	13.7181770827907	9.75137820530113	20.4670013688247	16.6387418609792	9.19518817242288	12.840334385706
YJL127C_mRNA	0	0.970824809760052	0	0	0	0	0	0
YNL321W_mRNA	0	0	0.979869791627904	0	2.40788251397937	1.0399213663112	0	1.83433348367228
YBR254C_mRNA	0	0.970824809760052	0.979869791627904	0	1.20394125698969	0	0	0.917166741836141
YOL135C_mRNA	0	0.970824809760052	1.95973958325581	0	0	0	2.04337514942731	0
YDR027C_mRNA	0	0	0	3.90055128212045	1.20394125698969	2.0798427326224	2.04337514942731	2.75150022550842
YDR404C_mRNA	4.47059330240819	1.9416496195201	0	2.92541346159034	1.20394125698969	1.0399213663112	2.04337514942731	3.66866696734457
YBR220C_mRNA	1.11764832560205	1.9416496195201	0	1.95027564106023	1.20394125698969	6.2395281978672	4.08675029885462	2.75150022550842
YGR170W_mRNA	3.35294497680614	0.970824809760052	1.95973958325581	1.95027564106023	2.40788251397937	3.1197640989336	3.06506272414096	0.917166741836141
YMR309C_mRNA	5.58824162801024	0	2.93960937488371	1.95027564106023	8.42758879892781	4.1596854652448	5.10843787356827	2.75150022550842
YBR222C_mRNA	3.35294497680614	2.91247442928015	4.89934895813952	4.87568910265056	4.81576502795875	2.0798427326224	7.15181302299558	4.58583370918071
YLR105C_mRNA	0	0	0	0	0	0	1.02168757471365	0
YNR054C_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0.975137820530113	1.20394125698969	2.0798427326224	0	0.917166741836141
YOR262W_mRNA	1.11764832560205	0	0	1.95027564106023	1.20394125698969	0	3.06506272414096	0.917166741836141
YBR290W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	2.92541346159034	1.20394125698969	1.0399213663112	3.06506272414096	0.917166741836141
YER157W_mRNA	2.23529665120409	0	0	0	0	0	2.04337514942731	1.83433348367228
YFR031C-A_mRNA	28.3918439449339	18.8073036270766	11.715813163599	12.1195979162406	28.0598976942815	17.5381698507018	21.8130297201365	15.875330851116
YDL087C_mRNA	2.23529665120409	0	0	0	0	0	0	0
YGR246C_mRNA	1.11764832560205	0	0.979869791627904	0	2.40788251397937	0	0	1.83433348367228
YDR177W_mRNA	3.35294497680614	3.88329923904021	1.95973958325581	0	1.20394125698969	1.0399213663112	1.02168757471365	1.83433348367228
YMR155W_mRNA	0	0	0	1.95027564106023	2.40788251397937	0	0	0
YPR131C_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	1.0399213663112	0	0.917166741836141
YJL168C_mRNA	0	0	0.979869791627904	0.975137820530113	2.40788251397937	1.0399213663112	0	0
YDL159W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	0	1.0399213663112	0	0
YLR239C_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	0	1.0399213663112	0	0
YBR228W_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0	1.20394125698969	0	2.04337514942731	0.917166741836141
YNR031C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0	3.61182377096906	2.0798427326224	0	1.83433348367228
YHR171W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	0	2.0798427326224	0	0.917166741836141
YMR028W_mRNA	0	0	0	1.95027564106023	0	0	0	0
YDL153C_mRNA	2.23529665120409	0	0.979869791627904	3.90055128212045	2.40788251397937	2.0798427326224	3.06506272414096	1.83433348367228
YKL178C_mRNA	0	0	0	0	0	0	0	0
YKL067W_mRNA	3.35294497680614	1.9416496195201	4.89934895813952	6.82596474371079	12.0394125698969	6.2395281978672	4.08675029885462	1.83433348367228
YPR073C_mRNA	1.11764832560205	2.91247442928015	0	0	3.61182377096906	2.0798427326224	2.04337514942731	0.917166741836141
YDR393W_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	0	0	0
YNL232W_mRNA	0	0	3.91947916651162	2.92541346159034	1.20394125698969	2.0798427326224	0	0.917166741836141
YDL090C_mRNA	1.11764832560205	0	0	0	0	0	1.02168757471365	0
YKL095W_mRNA	1.11764832560205	0	0	0	0	0	0	0
YMR154C_mRNA	0	0	0.979869791627904	0	1.20394125698969	0	1.02168757471365	0
YPL262W_mRNA	6.70588995361228	9.70824809760052	7.83895833302323	10.7265160258312	7.22364754193812	3.1197640989336	5.10843787356827	3.66866696734457
YCR042C_mRNA	2.23529665120409	2.91247442928015	0	0.975137820530113	3.61182377096906	3.1197640989336	3.06506272414096	1.83433348367228
YKR031C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	2.92541346159034	2.40788251397937	2.0798427326224	4.08675029885462	0.917166741836141
YNL262W_mRNA	2.23529665120409	0	0.979869791627904	0.975137820530113	1.20394125698969	3.1197640989336	1.02168757471365	0
YIL018W_mRNA	42.0200005679951	31.6755864804461	37.2776764177962	44.438395674506	63.4396378369347	23.018763435435	40.5099123373964	35.486006691708
YGL123W_mRNA	58.1177129313065	39.8038172001621	60.75192708093	52.6574423086261	58.9931215924947	73.8344170080952	39.8458154138325	29.3493357387565
YGL099W_mRNA	0	0	1.95973958325581	0.975137820530113	1.20394125698969	0	0	1.83433348367228
YMR178W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	1.20394125698969	2.0798427326224	1.02168757471365	0.917166741836141
YBR120C_mRNA	2.23529665120409	0.970824809760052	0	0	1.20394125698969	3.1197640989336	0	0.917166741836141
YOR184W_mRNA	17.8823732096328	8.73742328784046	8.81882812465114	5.85082692318068	9.6315300559175	5.199606831556	10.2168757471365	8.25450067652527
YKL151C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0.975137820530113	1.20394125698969	0	2.04337514942731	0.917166741836141
YLR452C_mRNA	0	0	0.979869791627904	1.95027564106023	0	0	1.02168757471365	0
YJR066W_mRNA	0	3.88329923904021	1.95973958325581	0.975137820530113	3.61182377096906	1.0399213663112	1.02168757471365	0.917166741836141
YOR340C_mRNA	0	0	0	1.95027564106023	2.40788251397937	2.0798427326224	1.02168757471365	2.75150022550842
YML015C_mRNA	0	0.970824809760052	0.979869791627904	0	1.20394125698969	0	0	0
YMR197C_mRNA	2.23529665120409	0	0.979869791627904	1.95027564106023	4.81576502795875	2.0798427326224	2.04337514942731	0.917166741836141
YML014W_mRNA	0	0	0.979869791627904	0.975137820530113	0	1.0399213663112	1.02168757471365	0
YPR036W_mRNA	12.2941315816225	11.6498977171206	11.7584374995348	6.82596474371079	10.8354713129072	8.3193709304896	2.04337514942731	0.917166741836141
YOR217W_mRNA	2.23529665120409	0	0.979869791627904	0	0	2.0798427326224	1.02168757471365	0.917166741836141
YGL233W_mRNA	0	0.970824809760052	0	0	2.40788251397937	3.1197640989336	0	0
YDL055C_mRNA	22.3529665120409	46.5995908684825	37.2350520818603	52.6574423086261	32.5064139387216	70.7146529091616	22.4771266437004	56.8643379938408
YJL001W_mRNA	4.47059330240819	6.79577366832036	5.87921874976742	3.90055128212045	8.42758879892781	3.1197640989336	2.04337514942731	3.66866696734457
YML106W_mRNA	6.70588995361228	2.91247442928015	2.93960937488371	4.87568910265056	3.61182377096906	5.199606831556	10.2168757471365	5.50300045101685
YOL006C_mRNA	4.47059330240819	0.970824809760052	1.95973958325581	0	4.81576502795875	5.199606831556	3.06506272414096	1.83433348367228
YDL103C_mRNA	4.47059330240819	0.970824809760052	1.95973958325581	0	6.01970628494844	0	1.02168757471365	0.917166741836141
YGR240C_mRNA	29.0588564656532	24.2706202440013	20.577265624186	21.4530320516625	18.0591188548453	20.798427326224	30.6506272414096	27.5150022550842
YJL024C_mRNA	0	0	1.95973958325581	0	1.20394125698969	0	1.02168757471365	0
YAL020C_mRNA	0	0.970824809760052	0	0	2.40788251397937	0	1.02168757471365	0.917166741836141
YGR020C_mRNA	2.23529665120409	0.970824809760052	4.89934895813952	1.95027564106023	6.01970628494844	3.1197640989336	1.02168757471365	4.58583370918071
YGR100W_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0.975137820530113	3.61182377096906	2.0798427326224	2.04337514942731	0
YER063W_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0.975137820530113	3.61182377096906	1.0399213663112	0	0
YBR153W_mRNA	1.11764832560205	0	0.979869791627904	0	0	2.0798427326224	1.02168757471365	0
YER127W_mRNA	1.11764832560205	1.9416496195201	0	0.975137820530113	0	1.0399213663112	0	0.917166741836141
YML052W_mRNA	1.11764832560205	3.88329923904021	0.979869791627904	0.975137820530113	0	2.0798427326224	2.04337514942731	2.75150022550842
YPL122C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	1.20394125698969	0	0	0
YPL085W_mRNA	2.23529665120409	4.85412404880026	3.91947916651162	2.92541346159034	1.20394125698969	1.0399213663112	1.02168757471365	1.83433348367228
YER154W_mRNA	1.11764832560205	0	0.979869791627904	0	1.20394125698969	4.1596854652448	1.02168757471365	0.917166741836141
YLR328W_mRNA	1.11764832560205	2.91247442928015	2.93960937488371	0.975137820530113	2.40788251397937	5.199606831556	3.06506272414096	0.917166741836141
YHL017W_mRNA	1.11764832560205	0	0	0.975137820530113	4.81576502795875	2.0798427326224	1.02168757471365	0.917166741836141
YOR091W_mRNA	4.47059330240819	1.9416496195201	0	3.90055128212045	1.20394125698969	1.0399213663112	3.06506272414096	3.66866696734457
YJR050W_mRNA	4.47059330240819	0.970824809760052	0.979869791627904	0.975137820530113	2.40788251397937	0	0	0
YDR087C_mRNA	0	0.970824809760052	1.95973958325581	3.90055128212045	0	2.0798427326224	4.08675029885462	3.66866696734457
YBR166C_mRNA	2.23529665120409	1.9416496195201	0	1.95027564106023	1.20394125698969	1.0399213663112	3.06506272414096	0
YNL240C_mRNA	2.23529665120409	0	3.91947916651162	0.975137820530113	2.40788251397937	0	2.04337514942731	2.75150022550842
YOR079C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	1.83433348367228
YOL022C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	2.40788251397937	2.0798427326224	1.02168757471365	1.83433348367228
YAL009W_mRNA	0	1.9416496195201	0	0.975137820530113	2.40788251397937	0	1.02168757471365	0.917166741836141
YDL236W_mRNA	6.70588995361228	5.82494885856031	3.91947916651162	6.82596474371079	6.01970628494844	3.1197640989336	5.10843787356827	7.33733393468913
YHL035C_mRNA	2.23529665120409	0.970824809760052	0	0	0	1.0399213663112	2.04337514942731	0.917166741836141
YNL256W_mRNA	1.11764832560205	3.88329923904021	2.93960937488371	4.87568910265056	0	5.199606831556	2.04337514942731	1.83433348367228
YOR278W_mRNA	0	0	0	2.92541346159034	1.20394125698969	0	0	0
YDL190C_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	0	6.01970628494844	2.0798427326224	1.02168757471365	1.83433348367228
YDL047W_mRNA	3.35294497680614	0.970824809760052	1.95973958325581	0.975137820530113	3.61182377096906	4.1596854652448	2.04337514942731	2.75150022550842
YDR164C_mRNA	3.35294497680614	0	1.95973958325581	0	1.20394125698969	1.0399213663112	0	0
YPL138C_mRNA	0	0	0	0.975137820530113	1.20394125698969	0	0	0
YGL060W_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	2.0798427326224	2.04337514942731	0.917166741836141
YOL078W_mRNA	2.23529665120409	0	0	0	0	1.0399213663112	2.04337514942731	0
YJR103W_mRNA	2.23529665120409	4.85412404880026	0.979869791627904	1.95027564106023	0	4.1596854652448	2.04337514942731	2.75150022550842
YBR205W_mRNA	0	0.970824809760052	1.95973958325581	0	2.40788251397937	2.0798427326224	4.08675029885462	1.83433348367228
YLR287C_mRNA	1.11764832560205	0	1.95973958325581	1.95027564106023	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YGR145W_mRNA	0	0	0.979869791627904	0	3.61182377096906	0	4.08675029885462	0.917166741836141
YDR270W_mRNA	0	0.970824809760052	0	0	0	0	2.04337514942731	0
YMR218C_mRNA	4.47059330240819	1.9416496195201	2.93960937488371	1.95027564106023	2.40788251397937	4.1596854652448	0	2.75150022550842
YDR152W_mRNA	0	1.9416496195201	1.95973958325581	1.95027564106023	1.20394125698969	1.0399213663112	4.08675029885462	0.917166741836141
YDL148C_mRNA	0	1.9416496195201	0.979869791627904	2.92541346159034	1.20394125698969	3.1197640989336	1.02168757471365	1.83433348367228
YOL098C_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0	4.81576502795875	3.1197640989336	5.10843787356827	1.83433348367228
YLR410W_mRNA	4.47059330240819	0.970824809760052	2.93960937488371	1.95027564106023	4.81576502795875	2.0798427326224	2.04337514942731	2.75150022550842
YNL107W_mRNA	0	0.970824809760052	0.979869791627904	0	0	1.0399213663112	1.02168757471365	0
YLR097C_mRNA	0	0	0	0.975137820530113	1.20394125698969	1.0399213663112	0	0.917166741836141
YGL011C_mRNA	4.47059330240819	1.9416496195201	5.87921874976742	5.85082692318068	0	5.199606831556	5.10843787356827	0.917166741836141
YGR147C_mRNA	2.23529665120409	0	1.95973958325581	0	0	2.0798427326224	1.02168757471365	1.83433348367228
YOR095C_mRNA	0	2.91247442928015	2.93960937488371	0	2.40788251397937	1.0399213663112	0	0
YJR031C_mRNA	0	0.970824809760052	0.979869791627904	0	0	3.1197640989336	0	0.917166741836141
YLR399C_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	1.95027564106023	4.81576502795875	6.2395281978672	1.02168757471365	0.917166741836141
YML121W_mRNA	1.11764832560205	2.91247442928015	2.93960937488371	0	1.20394125698969	0	3.06506272414096	0.917166741836141
YHR076W_mRNA	1.11764832560205	0.970824809760052	0	1.95027564106023	3.61182377096906	0	0	0
YKR021W_mRNA	0	0.970824809760052	1.95973958325581	0.975137820530113	1.20394125698969	1.0399213663112	0	0.917166741836141
YOL146W_mRNA	0	0	0	0	0	0	0	0
YOR224C_mRNA	4.47059330240819	3.88329923904021	2.93960937488371	1.95027564106023	3.61182377096906	5.199606831556	1.02168757471365	0.917166741836141
YBR122C_mRNA	4.47059330240819	0.970824809760052	0	3.90055128212045	2.40788251397937	0	0	0.917166741836141
YMR217W_mRNA	10.0588349304184	0.970824809760052	12.7383072911627	8.77624038477102	16.8551775978556	7.2794495641784	20.4337514942731	8.25450067652527
YDL003W_mRNA	2.23529665120409	0	0	0.975137820530113	2.40788251397937	0	1.02168757471365	0
YPR190C_mRNA	1.11764832560205	3.88329923904021	1.95973958325581	0.975137820530113	0	0	0	1.83433348367228
YPL043W_mRNA	1.11764832560205	0	4.89934895813952	3.90055128212045	1.20394125698969	1.0399213663112	7.15181302299558	4.58583370918071
YEL043W_mRNA	0	0	0.979869791627904	0	1.20394125698969	1.0399213663112	0	1.83433348367228
YGR099W_mRNA	2.23529665120409	1.9416496195201	0	0	0	1.0399213663112	0	0.917166741836141
YFL030W_mRNA	1.11764832560205	0.970824809760052	0	1.95027564106023	2.40788251397937	2.0798427326224	5.10843787356827	1.83433348367228
YLR249W_mRNA	63.7059545593167	40.7746420099222	109.745416662325	88.7375416682403	57.789180335505	45.7565401176928	107.277195344934	71.539005863219
YML042W_mRNA	0	0	0	0	0	0	2.04337514942731	0
YNL153C_mRNA	0	0.970824809760052	0.979869791627904	0	0	0	1.02168757471365	0
YMR287C_mRNA	0	0	0	0	0	1.0399213663112	1.02168757471365	0
YIL053W_mRNA	26.8235598144491	15.5331969561608	23.5168749990697	12.6767916668915	15.6512363408659	27.0379555240912	22.4771266437004	18.3433348367228
YNL088W_mRNA	0	0	0.979869791627904	1.95027564106023	1.20394125698969	0	3.06506272414096	0.917166741836141
YBR202W_mRNA	2.23529665120409	0	2.93960937488371	0	0	1.0399213663112	1.02168757471365	3.66866696734457
YGR047C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	2.92541346159034	0	1.0399213663112	0	0.917166741836141
YOR046C_mRNA	1.11764832560205	3.88329923904021	0.979869791627904	0	1.20394125698969	4.1596854652448	2.04337514942731	0
YDR335W_mRNA	4.47059330240819	3.88329923904021	0	2.92541346159034	2.40788251397937	5.199606831556	7.15181302299558	0
YDL150W_mRNA	1.11764832560205	0	0	2.92541346159034	2.40788251397937	1.0399213663112	0	2.75150022550842
YOR388C_mRNA	1.11764832560205	0	0	0	1.20394125698969	0	1.02168757471365	0
YLL011W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	3.90055128212045	1.20394125698969	1.0399213663112	1.02168757471365	0.917166741836141
YPR018W_mRNA	0	0.970824809760052	1.95973958325581	0	0	0	2.04337514942731	0.917166741836141
YOR141C_mRNA	0	2.91247442928015	2.93960937488371	1.95027564106023	2.40788251397937	0	0	2.75150022550842
YPR132W_mRNA	13.4117799072246	13.5915473366407	18.6175260409302	19.5027564106023	20.4670013688247	20.798427326224	15.3253136207048	12.840334385706
YCL031C_mRNA	1.11764832560205	0	0.979869791627904	0	2.40788251397937	0	0	0.917166741836141
YLR384C_mRNA	7.82353827921433	0.970824809760052	5.87921874976742	0	3.61182377096906	3.1197640989336	3.06506272414096	7.33733393468913
YPR137W_mRNA	2.23529665120409	0	1.95973958325581	3.90055128212045	3.61182377096906	0	3.06506272414096	0
YNL252C_mRNA	0	1.9416496195201	0	0.975137820530113	2.40788251397937	1.0399213663112	0	0
YBR282W_mRNA	2.23529665120409	0	0	0.975137820530113	0	2.0798427326224	0	0
YJR033C_mRNA	1.11764832560205	1.9416496195201	0	0.975137820530113	1.20394125698969	2.0798427326224	1.02168757471365	2.75150022550842
YJL112W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	1.20394125698969	2.0798427326224	1.02168757471365	0
YMR311C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	1.95027564106023	2.40788251397937	3.1197640989336	0	1.83433348367228
YJL039C_mRNA	3.35294497680614	0.970824809760052	1.95973958325581	0.975137820530113	3.61182377096906	4.1596854652448	2.04337514942731	1.83433348367228
YOR149C_mRNA	1.11764832560205	0	0.979869791627904	0	1.20394125698969	1.0399213663112	3.06506272414096	0
YPL029W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	1.20394125698969	0	0	0
YDL085W_mRNA	1.11764832560205	0	0	1.95027564106023	0	0	0	0
YDR300C_mRNA	0	0.970824809760052	0	0	0	1.0399213663112	1.02168757471365	0.917166741836141
YDL168W_mRNA	6.70588995361228	3.88329923904021	2.93960937488371	0.975137820530113	3.61182377096906	2.0798427326224	3.06506272414096	0
YPL190C_mRNA	4.47059330240819	6.79577366832036	4.89934895813952	4.87568910265056	1.20394125698969	2.0798427326224	4.08675029885462	2.75150022550842
YGR256W_mRNA	0	0.970824809760052	0	1.95027564106023	1.20394125698969	3.1197640989336	6.13012544828192	0.917166741836141
YLR291C_mRNA	4.47059330240819	0	1.95973958325581	0.975137820530113	1.20394125698969	5.199606831556	2.04337514942731	0.917166741836141
YHR012W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	0	1.0399213663112	3.06506272414096	0.917166741836141
YGR192C_mRNA	546.150030788696	477.66619372295	428.091393785148	471.642959380159	649.709307216999	516.401032318717	497.304383616722	394.526611334751
YNL181W_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	4.1596854652448	1.02168757471365	0
YGL191W_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	0.975137820530113	4.81576502795875	8.3193709304896	2.04337514942731	2.75150022550842
YLR240W_mRNA	0	0.970824809760052	1.95973958325581	0	1.20394125698969	1.0399213663112	0	0
YOR022C_mRNA	0	0	0.979869791627904	0	1.20394125698969	0	2.04337514942731	0
YOR125C_mRNA	0	0.970824809760052	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0
YGR013W_mRNA	0	0.970824809760052	0	0	3.61182377096906	0	1.02168757471365	0.917166741836141
YBR102C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	1.20394125698969	0	1.02168757471365	0
YDL127W_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	0	0	0
YNL064C_mRNA	17.8823732096328	8.73742328784046	9.79869791627904	2.92541346159034	27.6906489107628	13.5189777620456	4.08675029885462	4.58583370918071
YNL202W_mRNA	0	0	0	0	0	0	0	0.917166741836141
YGR123C_mRNA	3.35294497680614	0	0.979869791627904	0	2.40788251397937	1.0399213663112	5.10843787356827	0
YHR077C_mRNA	3.35294497680614	4.85412404880026	1.95973958325581	0.975137820530113	0	1.0399213663112	2.04337514942731	0
YPR047W_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	2.40788251397937	1.0399213663112	0	0.917166741836141
YDL030W_mRNA	0	0	0	0.975137820530113	0	0	1.02168757471365	0
YOR056C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	0	1.02168757471365	1.83433348367228
YKL019W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	2.92541346159034	0	3.1197640989336	0	2.75150022550842
YML046W_mRNA	0	0	0	0	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YAL002W_mRNA	1.11764832560205	3.88329923904021	0	0	2.40788251397937	0	1.02168757471365	0
YLR447C_mRNA	3.35294497680614	10.6790729073606	9.79869791627904	2.92541346159034	10.8354713129072	8.3193709304896	5.10843787356827	7.33733393468913
YBL051C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	4.81576502795875	6.2395281978672	1.02168757471365	2.75150022550842
