target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YML112W_mRNA	667.532	665.124	669.849	677.95	671.748	665.863	667.771	666.338
YOR370C_mRNA	1588.53	1586.01	1590.48	1598.82	1592.63	1586.39	1588.64	1587.34
YDR116C_mRNA	634.643	632.124	636.849	644.95	638.748	632.863	634.991	633.338
YER166W_mRNA	4492.53	4490.01	4494.48	4502.82	4496.63	4490.39	4492.64	4491.34
YML123C_mRNA	1540.53	1538.01	1542.48	1550.82	1544.63	1538.39	1540.64	1539.34
YOR211C_mRNA	2422.53	2420.01	2424.48	2432.82	2426.63	2420.39	2422.64	2421.34
YER061C_mRNA	1105.53	1103.01	1107.48	1115.82	1109.63	1103.39	1105.64	1104.34
YDR025W_mRNA	253.692	255.956	258.113	263.073	257.77	256.837	256.577	253.261
YIR031C_mRNA	1441.53	1439.01	1443.48	1451.82	1445.63	1439.39	1441.64	1440.34
YMR236W_mRNA	256.425	258.774	260.925	265.922	260.678	259.57	259.441	256.168
YPL063W_mRNA	1207.53	1205.01	1209.48	1217.82	1211.63	1205.39	1207.64	1206.34
YER082C_mRNA	1441.53	1439.01	1443.48	1451.82	1445.63	1439.39	1441.64	1440.34
YER118C_mRNA	880.532	878.008	882.476	890.82	884.627	878.392	880.645	879.338
YJR007W_mRNA	691.532	689.008	693.849	701.82	695.748	689.639	691.771	690.338
YHR198C_mRNA	742.532	740.008	744.476	752.82	746.627	740.518	742.645	741.338
YGR103W_mRNA	1594.53	1592.01	1596.48	1604.82	1598.63	1592.39	1594.64	1593.34
YIL074C_mRNA	1186.53	1184.01	1188.48	1196.82	1190.63	1184.39	1186.64	1185.34
YDR485C_mRNA	2164.53	2162.01	2166.48	2174.82	2168.63	2162.39	2164.64	2163.34
YNR021W_mRNA	991.532	989.008	993.476	1001.82	995.627	989.392	991.645	990.338
YKL113C_mRNA	925.532	923.008	927.476	935.82	929.627	923.392	925.645	924.338
YLR333C_mRNA	126.4	128.328	129.479	131.797	132.043	129.192	128.083	125.662
YHR124W_mRNA	1660.53	1658.01	1662.48	1670.82	1664.63	1658.39	1660.64	1659.34
YPL149W_mRNA	661.532	659.124	663.849	671.95	665.748	659.863	661.771	660.338
YIL030C_mRNA	3736.53	3734.01	3738.48	3746.82	3740.63	3734.39	3736.64	3735.34
YBR281C_mRNA	2413.53	2411.01	2415.48	2423.82	2417.63	2411.39	2413.64	2412.34
YJR065C_mRNA	1126.53	1124.01	1128.48	1136.82	1130.63	1124.39	1126.64	1125.34
YNL201C_mRNA	2353.53	2351.01	2355.48	2363.82	2357.63	2351.39	2353.64	2352.34
YNR033W_mRNA	2140.53	2138.01	2142.48	2150.82	2144.63	2138.39	2140.64	2139.34
YNR034W_mRNA	742.532	740.008	744.476	752.82	746.627	740.518	742.645	741.338
YDR408C_mRNA	422.659	421.585	425.697	433.202	427.529	422.169	424.189	421.959
YDR019C_mRNA	979.532	977.008	981.476	989.82	983.627	977.392	979.645	978.338
YHR011W_mRNA	1117.53	1115.01	1119.48	1127.82	1121.63	1115.39	1117.64	1116.34
YMR109W_mRNA	3436.53	3434.01	3438.48	3446.82	3440.63	3434.39	3436.64	3435.34
YNL272C_mRNA	2056.53	2054.01	2058.48	2066.82	2060.63	2054.39	2056.64	2055.34
YLR193C_mRNA	308.216	309.085	311.986	318.451	312.544	309.684	310.41	307.399
YPL089C_mRNA	1807.53	1805.01	1809.48	1817.82	1811.63	1805.39	1807.64	1806.34
YKL213C_mRNA	1924.53	1922.01	1926.48	1934.82	1928.63	1922.39	1924.64	1923.34
YDR477W_mRNA	1678.53	1676.01	1680.48	1688.82	1682.63	1676.39	1678.64	1677.34
YNL123W_mRNA	2770.53	2768.01	2772.48	2780.82	2774.63	2768.39	2770.64	2769.34
YLR039C_mRNA	2947.53	2945.01	2949.48	2957.82	2951.63	2945.39	2947.64	2946.34
YER125W_mRNA	2206.53	2204.01	2208.48	2216.82	2210.63	2204.39	2206.64	2205.34
YLR377C_mRNA	823.532	821.008	825.476	833.82	827.627	821.392	823.645	822.338
YER122C_mRNA	1258.53	1256.01	1260.48	1268.82	1262.63	1256.39	1258.64	1257.34
YLR319C_mRNA	2143.53	2141.01	2145.48	2153.82	2147.63	2141.39	2143.64	2142.34
YHR190W_mRNA	1111.53	1109.01	1113.48	1121.82	1115.63	1109.39	1111.64	1110.34
YKL154W_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YGL076C_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YPR167C_mRNA	562.841	560.629	564.949	572.95	567.062	561.258	563.612	561.545
YJR095W_mRNA	745.532	743.008	747.476	755.82	749.627	743.518	745.645	744.338
YDR296W_mRNA	458.353	456.831	460.833	468.608	462.83	457.282	459.198	457.558
YPR025C_mRNA	958.532	956.008	960.476	968.82	962.627	956.392	958.645	957.338
YBR159W_mRNA	820.532	818.008	822.476	830.82	824.627	818.392	820.645	819.338
YMR216C_mRNA	2005.53	2003.01	2007.48	2015.82	2009.63	2003.39	2005.64	2004.34
YLR436C_mRNA	3601.53	3599.01	3603.48	3611.82	3605.63	3599.39	3601.64	3600.34
YLR347C_mRNA	2362.53	2360.01	2364.48	2372.82	2366.63	2360.39	2362.64	2361.34
YLR324W_mRNA	1348.53	1346.01	1350.48	1358.82	1352.63	1346.39	1348.64	1347.34
YBL004W_mRNA	7258.53	7256.01	7260.48	7268.82	7262.63	7256.39	7258.64	7257.34
YBR163W_mRNA	1534.53	1532.01	1536.48	1544.82	1538.63	1532.39	1534.64	1533.34
YGR094W_mRNA	3091.53	3089.01	3093.48	3101.82	3095.63	3089.39	3091.64	3090.34
YDL100C_mRNA	841.532	839.008	843.476	851.82	845.627	839.392	841.645	840.338
YMR106C_mRNA	1666.53	1664.01	1668.48	1676.82	1670.63	1664.39	1666.64	1665.34
YNR016C_mRNA	6478.53	6476.01	6480.48	6488.82	6482.63	6476.39	6478.64	6477.34
YPL129W_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YGL008C_mRNA	2533.53	2531.01	2535.48	2543.82	2537.63	2531.39	2533.64	2532.34
YBR231C_mRNA	688.532	686.008	690.849	698.82	692.748	686.639	688.771	687.338
YKL134C_mRNA	2095.53	2093.01	2097.48	2105.82	2099.63	2093.39	2095.64	2094.34
YLR196W_mRNA	1507.53	1505.01	1509.48	1517.82	1511.63	1505.39	1507.64	1506.34
YML092C_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YKL005C_mRNA	1561.53	1559.01	1563.48	1571.82	1565.63	1559.39	1561.64	1560.34
YNL223W_mRNA	1261.53	1259.01	1263.48	1271.82	1265.63	1259.39	1261.64	1260.34
YGR218W_mRNA	3031.53	3029.01	3033.48	3041.82	3035.63	3029.39	3031.64	3030.34
YML104C_mRNA	3160.53	3158.01	3162.48	3170.82	3164.63	3158.39	3160.64	3159.34
YHL015W_mRNA	159.13	160.183	163.094	165.932	164.091	162.165	160.644	158.074
YDL111C_mRNA	574.841	572.435	576.849	584.95	579.062	573.163	575.513	573.443
YIR037W_mRNA	273.373	275.5	277.608	283.299	277.879	276.003	276.163	273.153
YML063W_mRNA	544.841	542.722	547.049	554.95	549.062	543.444	545.612	543.84
YER006W_mRNA	1339.53	1337.01	1341.48	1349.82	1343.63	1337.39	1339.64	1338.34
YNL178W_mRNA	499.935	498.168	502.414	510.151	504.329	498.882	500.791	499.122
YDR324C_mRNA	2107.53	2105.01	2109.48	2117.82	2111.63	2105.39	2107.64	2106.34
YLR163C_mRNA	1165.53	1163.01	1167.48	1175.82	1169.63	1163.39	1165.64	1164.34
YIL143C_mRNA	2308.53	2306.01	2310.48	2318.82	2312.63	2306.39	2308.64	2307.34
YDR208W_mRNA	2116.53	2114.01	2118.48	2126.82	2120.63	2114.39	2116.64	2115.34
YKR035W-A_mRNA	393.076	392.138	396.425	403.516	397.599	393.047	394.61	392.476
YKL182W_mRNA	5932.53	5930.01	5934.48	5942.82	5936.63	5930.39	5932.64	5931.34
YHR108W_mRNA	1534.53	1532.01	1536.48	1544.82	1538.63	1532.39	1534.64	1533.34
YPL019C_mRNA	2284.53	2282.01	2286.48	2294.82	2288.63	2282.39	2284.64	2283.34
YFL033C_mRNA	5089.53	5087.01	5091.48	5099.82	5093.63	5087.39	5089.64	5088.34
YIR008C_mRNA	1006.53	1004.01	1008.48	1016.82	1010.63	1004.39	1006.64	1005.34
YAL039C_mRNA	586.643	584.435	588.849	596.95	591.062	585.066	587.513	585.443
YJR006W_mRNA	1240.53	1238.01	1242.48	1250.82	1244.63	1238.39	1240.64	1239.34
YNR043W_mRNA	967.532	965.008	969.476	977.82	971.627	965.392	967.645	966.338
YLR129W_mRNA	2608.53	2606.01	2610.48	2618.82	2612.63	2606.39	2608.64	2607.34
YGL009C_mRNA	2116.53	2114.01	2118.48	2126.82	2120.63	2114.39	2116.64	2115.34
YIL129C_mRNA	6907.53	6905.01	6909.48	6917.82	6911.63	6905.39	6907.64	6906.34
YJR072C_mRNA	934.532	932.008	936.476	944.82	938.627	932.392	934.645	933.338
YOR375C_mRNA	1141.53	1139.01	1143.48	1151.82	1145.63	1139.39	1141.64	1140.34
YNL021W_mRNA	1897.53	1895.01	1899.48	1907.82	1901.63	1895.39	1897.64	1896.34
YKL099C_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YLR173W_mRNA	1603.53	1601.01	1605.48	1613.82	1607.63	1601.39	1603.64	1602.34
YPL022W_mRNA	3079.53	3077.01	3081.48	3089.82	3083.63	3077.39	3079.64	3078.34
YNL124W_mRNA	1255.53	1253.01	1257.48	1265.82	1259.63	1253.39	1255.64	1254.34
YBL084C_mRNA	2053.53	2051.01	2055.48	2063.82	2057.63	2051.39	2053.64	2052.34
YIL042C_mRNA	961.532	959.008	963.476	971.82	965.627	959.392	961.645	960.338
YAL022C_mRNA	1330.53	1328.01	1332.48	1340.82	1334.63	1328.39	1330.64	1329.34
YDR176W_mRNA	1885.53	1883.01	1887.48	1895.82	1889.63	1883.39	1885.64	1884.34
YDL110C_mRNA	237.196	239.264	241.656	245.808	241.093	240.081	239.276	236.469
YDR148C_mRNA	1168.53	1166.01	1170.48	1178.82	1172.63	1166.39	1168.64	1167.34
YER007W_mRNA	1333.53	1331.01	1335.48	1343.82	1337.63	1331.39	1333.64	1332.34
YOL013C_mRNA	1432.53	1430.01	1434.48	1442.82	1436.63	1430.39	1432.64	1431.34
YDL201W_mRNA	637.643	635.124	639.849	647.95	641.748	635.863	637.881	636.338
YNL251C_mRNA	1504.53	1502.01	1506.48	1514.82	1508.63	1502.39	1504.64	1503.34
YPL001W_mRNA	901.532	899.008	903.476	911.82	905.627	899.392	901.645	900.338
YEL002C_mRNA	1069.53	1067.01	1071.48	1079.82	1073.63	1067.39	1069.64	1068.34
YKL179C_mRNA	1816.53	1814.01	1818.48	1826.82	1820.63	1814.39	1816.64	1815.34
YBL087C_mRNA	201.817	203.711	205.715	209.368	205.967	205.149	203.155	200.72
YNL299W_mRNA	1705.53	1703.01	1707.48	1715.82	1709.63	1703.39	1705.64	1704.34
YLR259C_mRNA	1495.53	1493.01	1497.48	1505.82	1499.63	1493.39	1495.64	1494.34
YGR077C_mRNA	1546.53	1544.01	1548.48	1556.82	1550.63	1544.39	1546.64	1545.34
YLR401C_mRNA	1783.53	1781.01	1785.48	1793.82	1787.63	1781.39	1783.64	1782.34
YGR285C_mRNA	1078.53	1076.01	1080.48	1088.82	1082.63	1076.39	1078.64	1077.34
YML098W_mRNA	284.936	286.806	288.792	294.915	289.332	287.372	287.568	284.697
YFR005C_mRNA	1123.53	1121.01	1125.48	1133.82	1127.63	1121.39	1123.64	1122.34
YNL163C_mRNA	3109.53	3107.01	3111.48	3119.82	3113.63	3107.39	3109.64	3108.34
YHR080C_mRNA	3814.53	3812.01	3816.48	3824.82	3818.63	3812.39	3814.64	3813.34
YGL207W_mRNA	2884.53	2882.01	2886.48	2894.82	2888.63	2882.39	2884.64	2883.34
YDR268W_mRNA	916.532	914.008	918.476	926.82	920.627	914.392	916.645	915.338
YPL211W_mRNA	325.669	326.032	329.352	336.018	330.037	326.703	328.075	324.824
YDR409W_mRNA	2491.53	2489.01	2493.48	2501.82	2495.63	2489.39	2491.64	2490.34
YMR189W_mRNA	2881.53	2879.01	2883.48	2891.82	2885.63	2879.39	2881.64	2880.34
YIL115C_mRNA	4159.53	4157.01	4161.48	4169.82	4163.63	4157.39	4159.64	4158.34
YBR003W_mRNA	1198.53	1196.01	1200.48	1208.82	1202.63	1196.39	1198.64	1197.34
YDR173C_mRNA	844.532	842.008	846.476	854.82	848.627	842.392	844.645	843.338
YOR007C_mRNA	817.532	815.008	819.476	827.82	821.627	815.392	817.645	816.338
YER007C-A_mRNA	325.669	326.032	329.352	336.018	330.037	326.703	328.075	324.824
YNL127W_mRNA	2638.53	2636.01	2640.48	2648.82	2642.63	2636.39	2638.64	2637.34
YML022W_mRNA	343.208	343.392	346.931	353.498	347.686	343.849	345.663	342.465
YGL078C_mRNA	1348.53	1346.01	1350.48	1358.82	1352.63	1346.39	1348.64	1347.34
YKL181W_mRNA	1060.53	1058.01	1062.48	1070.82	1064.63	1058.39	1060.64	1059.34
YBR105C_mRNA	865.532	863.008	867.476	875.82	869.627	863.392	865.645	864.338
YDR023W_mRNA	1165.53	1163.01	1167.48	1175.82	1169.63	1163.39	1165.64	1164.34
YHL027W_mRNA	1654.53	1652.01	1656.48	1664.82	1658.63	1652.39	1654.64	1653.34
YPR003C_mRNA	2041.53	2039.01	2043.48	2051.82	2045.63	2039.39	2041.64	2040.34
YNL118C_mRNA	2689.53	2687.01	2691.48	2699.82	2693.63	2687.39	2689.64	2688.34
YLR060W_mRNA	1564.53	1562.01	1566.48	1574.82	1568.63	1562.39	1564.64	1563.34
YDR394W_mRNA	1063.53	1061.01	1065.48	1073.82	1067.63	1061.39	1063.64	1062.34
YCR051W_mRNA	446.509	445.064	448.994	456.781	451.147	445.586	447.509	445.881
YOR361C_mRNA	2068.53	2066.01	2070.48	2078.82	2072.63	2066.39	2068.64	2067.34
YPR168W_mRNA	256.425	258.774	260.925	265.922	260.678	259.57	259.441	256.168
YBR248C_mRNA	1435.53	1433.01	1437.48	1445.82	1439.63	1433.39	1435.64	1434.34
YHR070W_mRNA	1276.53	1274.01	1278.48	1286.82	1280.63	1274.39	1276.64	1275.34
YPL040C_mRNA	2785.53	2783.01	2787.48	2795.82	2789.63	2783.39	2785.64	2784.34
YMR227C_mRNA	1549.53	1547.01	1551.48	1559.82	1553.63	1547.39	1549.64	1548.34
YNL189W_mRNA	1405.53	1403.01	1407.48	1415.82	1409.63	1403.39	1405.64	1404.34
YNL227C_mRNA	1549.53	1547.01	1551.48	1559.82	1553.63	1547.39	1549.64	1548.34
YDL154W_mRNA	2482.53	2480.01	2484.48	2492.82	2486.63	2480.39	2482.64	2481.34
YNL218W_mRNA	1540.53	1538.01	1542.48	1550.82	1544.63	1538.39	1540.64	1539.34
YPL002C_mRNA	479.353	477.672	481.5	489.43	483.666	477.965	479.958	478.473
YDR434W_mRNA	1381.53	1379.01	1383.48	1391.82	1385.63	1379.39	1381.64	1380.34
YPL227C_mRNA	781.532	779.008	783.476	791.82	785.627	779.392	781.645	780.338
YGR009C_mRNA	1732.53	1730.01	1734.48	1742.82	1736.63	1730.39	1732.64	1731.34
YJL153C_mRNA	1378.53	1376.01	1380.48	1388.82	1382.63	1376.39	1378.64	1377.34
YDL002C_mRNA	390.076	389.138	393.425	400.516	394.667	390.311	391.678	389.616
YDR225W_mRNA	188.073	189.704	191.896	195.511	192.302	191.491	190.001	187.159
YER164W_mRNA	4183.53	4181.01	4185.48	4193.82	4187.63	4181.39	4183.64	4182.34
YJL088W_mRNA	793.532	791.008	795.476	803.82	797.627	791.392	793.645	792.338
YDR418W_mRNA	279.181	281.255	283.204	289.026	283.683	281.811	281.918	279.054
YOL045W_mRNA	3082.53	3080.01	3084.48	3092.82	3086.63	3080.39	3082.64	3081.34
YBR251W_mRNA	700.532	698.008	702.602	710.82	704.627	698.639	700.771	699.338
YPL236C_mRNA	871.532	869.008	873.476	881.82	875.627	869.392	871.645	870.338
YPL151C_mRNA	1132.53	1130.01	1134.48	1142.82	1136.63	1130.39	1132.64	1131.34
YGL064C_mRNA	1462.53	1460.01	1464.48	1472.82	1466.63	1460.39	1462.64	1461.34
YJR064W_mRNA	1465.53	1463.01	1467.48	1475.82	1469.63	1463.39	1465.64	1464.34
YOR360C_mRNA	1357.53	1355.01	1359.48	1367.82	1361.63	1355.39	1357.64	1356.34
YDR224C_mRNA	185.375	187.081	189.251	192.737	189.856	188.795	187.446	184.473
YOL097C_mRNA	1075.53	1073.01	1077.48	1085.82	1079.63	1073.39	1075.64	1074.34
YIL006W_mRNA	898.532	896.008	900.476	908.82	902.627	896.392	898.645	897.338
YDR502C_mRNA	931.532	929.008	933.476	941.82	935.627	929.392	931.645	930.338
YDR447C_mRNA	198.996	200.93	202.867	206.69	203.298	202.546	200.7	197.943
YJL074C_mRNA	3469.53	3467.01	3471.48	3479.82	3473.63	3467.39	3469.64	3468.34
YEL042W_mRNA	1333.53	1331.01	1335.48	1343.82	1337.63	1331.39	1333.64	1332.34
YGR118W_mRNA	223.325	225.298	227.563	231.675	227.459	226.585	225.138	222.267
YNL020C_mRNA	1693.53	1691.01	1695.48	1703.82	1697.63	1691.39	1693.64	1692.34
YPL015C_mRNA	850.532	848.008	852.476	860.82	854.627	848.392	850.645	849.338
YKL016C_mRNA	305.269	306.246	309.041	315.451	309.598	307.052	307.572	304.73
YBR199W_mRNA	1171.53	1169.01	1173.48	1181.82	1175.63	1169.39	1171.64	1170.34
YML041C_mRNA	619.643	617.23	621.849	629.95	623.857	617.967	619.991	618.338
YLR432W_mRNA	1348.53	1346.01	1350.48	1358.82	1352.63	1346.39	1348.64	1347.34
YIL048W_mRNA	3232.53	3230.01	3234.48	3242.82	3236.63	3230.39	3232.64	3231.34
YBR139W_mRNA	1303.53	1301.01	1305.48	1313.82	1307.63	1301.39	1303.64	1302.34
YOR175C_mRNA	1636.53	1634.01	1638.48	1646.82	1640.63	1634.39	1636.64	1635.34
YPR037C_mRNA	369.405	368.726	373.102	379.883	374.002	369.827	371.598	369.09
YPR184W_mRNA	4387.53	4385.01	4389.48	4397.82	4391.63	4385.39	4387.64	4386.34
YPL135W_mRNA	279.181	281.255	283.204	289.026	283.683	281.811	281.918	279.054
YMR237W_mRNA	1951.53	1949.01	1953.48	1961.82	1955.63	1949.39	1951.64	1950.34
YDR495C_mRNA	2812.53	2810.01	2814.48	2822.82	2816.63	2810.39	2812.64	2811.34
YKL141W_mRNA	375.405	374.533	378.767	385.738	379.936	375.764	377.143	374.89
YIL066C_mRNA	2386.53	2384.01	2388.48	2396.82	2390.63	2384.39	2386.64	2385.34
YLR166C_mRNA	2392.53	2390.01	2394.48	2402.82	2396.63	2390.39	2392.64	2391.34
YKL065C_mRNA	398.871	397.867	402.141	409.44	403.529	398.514	400.403	398.404
YGR227W_mRNA	1354.53	1352.01	1356.48	1364.82	1358.63	1352.39	1354.64	1353.34
YHR120W_mRNA	2656.53	2654.01	2658.48	2666.82	2660.63	2654.39	2656.64	2655.34
YAL013W_mRNA	994.532	992.008	996.476	1004.82	998.627	992.392	994.645	993.338
YGL142C_mRNA	1627.53	1625.01	1629.48	1637.82	1631.63	1625.39	1627.64	1626.34
YIL094C_mRNA	892.532	890.008	894.476	902.82	896.627	890.392	892.645	891.338
YHL030W_mRNA	5383.53	5381.01	5385.48	5393.82	5387.63	5381.39	5383.64	5382.34
YGL143C_mRNA	1018.53	1016.01	1020.48	1028.82	1022.63	1016.39	1018.64	1017.34
YCR077C_mRNA	2167.53	2165.01	2169.48	2177.82	2171.63	2165.39	2167.64	2166.34
YOR086C_mRNA	3337.53	3335.01	3339.48	3347.82	3341.63	3335.39	3337.64	3336.34
YIL103W_mRNA	1054.53	1052.01	1056.48	1064.82	1058.63	1052.39	1054.64	1053.34
YGR257C_mRNA	877.532	875.008	879.476	887.82	881.627	875.392	877.645	876.338
YER008C_mRNA	3787.53	3785.01	3789.48	3797.82	3791.63	3785.39	3787.64	3786.34
YJL208C_mRNA	766.532	764.008	768.476	776.82	770.627	764.392	766.645	765.338
YFL028C_mRNA	646.532	644.124	648.849	656.95	650.748	644.863	646.771	645.338
YGL131C_mRNA	3988.53	3986.01	3990.48	3998.82	3992.63	3986.39	3988.64	3987.34
YBR110W_mRNA	1126.53	1124.01	1128.48	1136.82	1130.63	1124.39	1126.64	1125.34
YLR035C_mRNA	1864.53	1862.01	1866.48	1874.82	1868.63	1862.39	1864.64	1863.34
YER114C_mRNA	2899.53	2897.01	2901.48	2909.82	2903.63	2897.39	2899.64	2898.34
YDR375C_mRNA	1147.53	1145.01	1149.48	1157.82	1151.63	1145.39	1147.64	1146.34
YJR074W_mRNA	434.585	433.291	437.466	445.035	439.379	433.809	435.893	433.959
YGL049C_mRNA	2521.53	2519.01	2523.48	2531.82	2525.63	2519.39	2521.64	2520.34
YOR323C_mRNA	1147.53	1145.01	1149.48	1157.82	1151.63	1145.39	1147.64	1146.34
YMR241W_mRNA	721.532	719.008	723.476	731.82	725.627	719.639	721.771	720.338
YDL051W_mRNA	604.643	602.333	606.849	614.95	608.857	602.967	605.308	603.338
YBL036C_mRNA	550.841	548.629	553.049	560.95	555.062	549.444	551.612	549.743
YMR205C_mRNA	2656.53	2654.01	2658.48	2666.82	2660.63	2654.39	2656.64	2655.34
YMR235C_mRNA	1000.53	998.008	1002.48	1010.82	1004.63	998.392	1000.64	999.338
YHR051W_mRNA	231.524	233.726	236.092	240.132	235.598	234.659	233.568	230.768
YLR293C_mRNA	437.585	436.291	440.31	447.951	442.302	436.809	438.817	436.959
YNL006W_mRNA	688.532	686.008	690.849	698.82	692.748	686.639	688.771	687.338
YHR194W_mRNA	1516.53	1514.01	1518.48	1526.82	1520.63	1514.39	1516.64	1515.34
YOR233W_mRNA	2179.53	2177.01	2181.48	2189.82	2183.63	2177.39	2179.64	2178.34
YPR074C_mRNA	1819.53	1817.01	1821.48	1829.82	1823.63	1817.39	1819.64	1818.34
YNR030W_mRNA	1432.53	1430.01	1434.48	1442.82	1436.63	1430.39	1432.64	1431.34
YDR221W_mRNA	1885.53	1883.01	1887.48	1895.82	1889.63	1883.39	1885.64	1884.34
YNL151C_mRNA	532.935	530.814	535.049	542.95	537.062	531.625	533.612	532.031
YHR203C_mRNA	562.841	560.629	564.949	572.95	567.062	561.258	563.612	561.545
YDR456W_mRNA	1678.53	1676.01	1680.48	1688.82	1682.63	1676.39	1678.64	1677.34
YDL036C_mRNA	1165.53	1163.01	1167.48	1175.82	1169.63	1163.39	1165.64	1164.34
YKL210W_mRNA	2851.53	2849.01	2853.48	2861.82	2855.63	2849.39	2851.64	2850.34
YGR133W_mRNA	331.384	331.745	335.174	341.761	335.864	332.48	333.902	330.706
YDR334W_mRNA	4321.53	4319.01	4323.48	4331.82	4325.63	4319.39	4321.64	4320.34
YLR367W_mRNA	182.74	184.351	186.67	189.999	187.302	186.029	184.885	181.782
YOL010W_mRNA	880.532	878.008	882.476	890.82	884.627	878.392	880.645	879.338
YKR002W_mRNA	1483.53	1481.01	1485.48	1493.82	1487.63	1481.39	1483.64	1482.34
YPR082C_mRNA	217.873	219.697	222.139	226.071	221.938	220.978	219.611	216.872
YGR037C_mRNA	79.5147	81.3667	81.6276	82.4755	84.266	80.8875	80.026	79.0814
YPR133C_mRNA	1009.53	1007.01	1011.48	1019.82	1013.63	1007.39	1009.64	1008.34
YNR008W_mRNA	1762.53	1760.01	1764.48	1772.82	1766.63	1760.39	1762.64	1761.34
YBL076C_mRNA	2995.53	2993.01	2997.48	3005.82	2999.63	2993.39	2995.64	2994.34
YLR029C_mRNA	393.076	392.138	396.425	403.516	397.599	393.047	394.61	392.476
YGR245C_mRNA	2080.53	2078.01	2082.48	2090.82	2084.63	2078.39	2080.64	2079.34
YOR128C_mRNA	1492.53	1490.01	1494.48	1502.82	1496.63	1490.39	1492.64	1491.34
YML010W_mRNA	2968.53	2966.01	2970.48	2978.82	2972.63	2966.39	2968.64	2967.34
YOL004W_mRNA	4387.53	4385.01	4389.48	4397.82	4391.63	4385.39	4387.64	4386.34
YDR093W_mRNA	4615.53	4613.01	4617.48	4625.82	4619.63	4613.39	4615.64	4614.34
YBR256C_mRNA	493.935	492.338	496.414	504.151	498.329	492.965	494.791	493.211
YHR112C_mRNA	913.532	911.008	915.476	923.82	917.627	911.392	913.645	912.338
YDL143W_mRNA	1363.53	1361.01	1365.48	1373.82	1367.63	1361.39	1363.64	1362.34
YOR006C_mRNA	718.532	716.008	720.476	728.82	722.627	716.639	718.771	717.338
YKL009W_mRNA	488.104	486.507	490.414	498.151	492.329	486.965	488.791	487.386
YDR032C_mRNA	375.405	374.533	378.767	385.738	379.936	375.764	377.143	374.89
YMR067C_mRNA	1027.53	1025.01	1029.48	1037.82	1031.63	1025.39	1027.64	1026.34
YNL265C_mRNA	673.532	671.124	675.849	683.95	677.748	671.639	673.771	672.338
YOR033C_mRNA	1885.53	1883.01	1887.48	1895.82	1889.63	1883.39	1885.64	1884.34
YOL033W_mRNA	1387.53	1385.01	1389.48	1397.82	1391.63	1385.39	1387.64	1386.34
YOR116C_mRNA	4159.53	4157.01	4161.48	4169.82	4163.63	4157.39	4159.64	4158.34
YGL244W_mRNA	1453.53	1451.01	1455.48	1463.82	1457.63	1451.39	1453.64	1452.34
YNL175C_mRNA	988.532	986.008	990.476	998.82	992.627	986.392	988.645	987.338
YIL112W_mRNA	3028.53	3026.01	3030.48	3038.82	3032.63	3026.39	3028.64	3027.34
YOR145C_mRNA	601.643	599.333	603.849	611.95	605.857	599.967	602.308	600.338
YDL166C_mRNA	372.405	371.726	375.969	382.738	377.002	372.764	374.338	371.957
YGL187C_mRNA	250.824	253.136	255.392	260.274	255.086	254.014	253.713	250.444
YNL022C_mRNA	1249.53	1247.01	1251.48	1259.82	1253.63	1247.39	1249.64	1248.34
YEL034C-A_mRNA	381.209	380.403	384.563	391.665	385.803	381.572	382.88	380.755
YJR117W_mRNA	1138.53	1136.01	1140.48	1148.82	1142.63	1136.39	1138.64	1137.34
YML018C_mRNA	958.532	956.008	960.476	968.82	962.627	956.392	958.645	957.338
YHR027C_mRNA	2758.53	2756.01	2760.48	2768.82	2762.63	2756.39	2758.64	2757.34
YGR116W_mRNA	4132.53	4130.01	4134.48	4142.82	4136.63	4130.39	4132.64	4131.34
YLR175W_mRNA	1228.53	1226.01	1230.48	1238.82	1232.63	1226.39	1228.64	1227.34
YER050C_mRNA	204.562	206.303	208.485	212.123	208.557	207.82	205.716	203.458
YER031C_mRNA	449.509	448.064	451.994	459.695	454.147	448.511	450.198	448.801
YJR057W_mRNA	428.585	427.365	431.621	439.119	433.454	428.026	429.968	427.959
YGL127C_mRNA	174.806	176.208	178.73	181.979	179.706	178.134	176.875	173.952
YPL220W_mRNA	431.585	430.365	434.621	442.119	436.454	430.882	432.893	430.959
YDR172W_mRNA	1834.53	1832.01	1836.48	1844.82	1838.63	1832.39	1834.64	1833.34
YNL011C_mRNA	1111.53	1109.01	1113.48	1121.82	1115.63	1109.39	1111.64	1110.34
YGL150C_mRNA	4246.53	4244.01	4248.48	4256.82	4250.63	4244.39	4246.64	4245.34
YML068W_mRNA	1171.53	1169.01	1173.48	1181.82	1175.63	1169.39	1171.64	1170.34
YBR189W_mRNA	366.531	365.853	370.235	376.883	371.067	366.889	368.791	366.09
YEL006W_mRNA	784.532	782.008	786.476	794.82	788.627	782.392	784.645	783.338
YOR368W_mRNA	982.532	980.008	984.476	992.82	986.627	980.392	982.645	981.338
