rule_id	enabled	stage	priority	columns	pattern	action	target_column	outcome	scope_column	scope_mode	stop_on_match	note
aggregate_treatment_light_treatment_458	yes	aggregate	557	light_treatment		append	treatment				yes	legacy aggregate light_treatment -> treatment
aggregate_treatment_maternal_food_459	yes	aggregate	558	maternal_food		append	treatment				yes	legacy aggregate maternal_food -> treatment
aggregate_treatment_number_of_passages_460	yes	aggregate	559	number_of_passages		append	treatment				yes	legacy aggregate number_of_passages -> treatment
aggregate_treatment_paternal_experience_461	yes	aggregate	560	paternal_experience		append	treatment				yes	legacy aggregate paternal_experience -> treatment
aggregate_treatment_personal_experience_462	yes	aggregate	561	personal_experience		append	treatment				yes	legacy aggregate personal_experience -> treatment
aggregate_treatment_physiological_conditions_463	yes	aggregate	562	physiological_conditions		append	treatment				yes	legacy aggregate physiological_conditions -> treatment
aggregate_treatment_rfi_group_464	yes	aggregate	563	rfi_group		append	treatment				yes	legacy aggregate rfi_group -> treatment
aggregate_treatment_sample_role_465	yes	aggregate	564	sample_role		append	treatment				yes	legacy aggregate sample_role -> treatment
aggregate_treatment_slaughter_weight_466	yes	aggregate	565	slaughter_weight		append	treatment				yes	legacy aggregate slaughter_weight -> treatment
aggregate_treatment_target_467	yes	aggregate	566	target		append	treatment				yes	legacy aggregate target -> treatment
aggregate_treatment_target_source_468	yes	aggregate	567	target_source		append	treatment				yes	legacy aggregate target_source -> treatment
aggregate_treatment_temperature_regimen_469	yes	aggregate	568	temperature_regimen		append	treatment				yes	legacy aggregate temperature_regimen -> treatment
normalize_review_hairy_root_culture	yes	normalize	10	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\bhairy root culture\b	assign		review			yes	culture-derived root material is review
normalize_review_root_hair	yes	normalize	20	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\broot hair\b	assign		review			yes	partial root structure is review
normalize_root_taproot	yes	normalize	22	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:taproot|taproots)\b	assign		root			yes	mature taproot is accepted as root
normalize_root_whole_root_tips	yes	normalize	24	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:root[\s_-]?tip|root[\s_-]?tips)\b	assign		root			yes	legacy whole-root sampling uses root tip labels
normalize_review_root_suborgan	yes	normalize	25	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:radicle|radicles|root[\s_-]?tip|root[\s_-]?tips|primary root|lateral root|lateral roots|adventitious root|adventitious roots|root apex|root apical meristem)\b	assign		review			yes	root sub-organs and developmental root labels are review
normalize_flower_whole_full_bloom	yes	normalize	28	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:flower|flowers)\b(?![\s_-]?buds?)\b.{0,40}\bfull[- ]bloom\b|\bfull[- ]bloom\b.{0,40}\b(?:flower|flowers)\b(?![\s_-]?buds?)	assign		flower			yes	whole-flower labels at full bloom override sub-organ descriptors
normalize_review_floral_suborgan	yes	normalize	30	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:petal|petals|corolla|corollas|anther|anthers|ovary|ovaries|pistil|pistils|style|styles|stigma|stigmas|sepal|sepals|filament|filaments|stamen|stamens|carpel|carpels|gynoecium|gynoecia|nectary|nectaries|bract|bracts|flower[\s_-]?limb|throat[\s_-]?cup)\b	assign		review			yes	floral sub-organs are review
normalize_flower_whole_unopened_flower_buds	yes	normalize	38	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:unopened|closed)\b.{0,20}\bflower[\s_-]?buds?\b|\bflower[\s_-]?buds?\b.{0,20}\b(?:unopened|closed)\b	assign		flower			yes	legacy whole-flower sampling uses unopened flower buds
normalize_review_flower_bud	yes	normalize	40	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:flower[\s_-]?bud|flower[\s_-]?buds|floral[\s_-]?bud|floral[\s_-]?buds)\b	assign		review			yes	developmental flower-stage labels are review
normalize_leaf_whole_leaf_blade	yes	normalize	48	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\bleaf[\s_-]?blades?\b	assign		leaf			yes	legacy whole-leaf sampling uses leaf blade labels
normalize_review_leaf_suborgan	yes	normalize	50	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:petiole|petioles|blade|blades|leaf primordia|leaf primordium)\b	assign		review			yes	leaf sub-organs are review
normalize_flower_whole_spikes_seedling_stage	yes	normalize	54	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\bspikes?\s+in\s+seedling\s+stage\b	assign		flower			yes	legacy cereal spike sampling is accepted as flower
normalize_root_whole_seedling_root	yes	normalize	56	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\bseedling[\s_-]?roots?\b	assign		root			yes	legacy whole-root sampling uses seedling root labels
normalize_review_structure	yes	normalize	60	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:nodule|nodules|shoot|shoots|stem|stems|meristem|whole plant|whole seedling|seedling|pseudostem|axillary bud|vegetative bud|hypocotyl|internode|callus|embryo|embryos|cotyledon|cotyledons|pith|aerial part|aerial parts|young shoot|young shoots|rootstock|inflorescence apex|apex inflorescence|floral apex|inflorescence meristem|inflorescence bud|bud|buds)\b	assign		review			yes	non-target or immature structures are review
normalize_non_target_reproductive	yes	normalize	70	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:fruit|fruits|receptacle|receptacles|flesh|pulp|seed|seeds|testa|pod|pods|silique|ovule|ovules)\b	assign		non_target			yes	non-target organs
normalize_root_hairy_root	yes	normalize	100	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:hairy root|hairy roots)\b	assign		root			yes	hairy root is accepted as root
normalize_flower_whole	yes	normalize	110	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:flower|flowers|inflorescence|inflorescences|catkin|catkins)\b	assign		flower			yes	whole-organ flower labels
normalize_leaf_whole	yes	normalize	120	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:leaf|leaves|foliar|foliage|trifoliate|leave|lamina|laminae|leaflet|leaflets)\b	assign		leaf			yes	whole-organ leaf labels
normalize_root_whole	yes	normalize	130	sample_attribute_tissue,tissue,sample_group,sample_title,source_name,exp_title	\b(?:root|roots)\b	assign		root			yes	whole-organ root labels
exclude_single_cell_1	yes	exclude	1000	exp_title,study_title,design,sample_title,sample_description,lib_name,experiment,treatment,protocol,age	single cell	exclude	exclusion	single_cell			yes	legacy exclude single_cell
exclude_immunoprecipitation_2	yes	exclude	1001	exp_title,study_title,design,sample_title,sample_description,lib_name,protocol	RipSeq	exclude	exclusion	immunoprecipitation			yes	legacy exclude immunoprecipitation
exclude_immunoprecipitation_3	yes	exclude	1002	exp_title,study_title,design,sample_title,sample_description,lib_name,protocol	chrom_RNAseq	exclude	exclusion	immunoprecipitation			yes	legacy exclude immunoprecipitation
exclude_rnai_4	yes	exclude	1003	exp_title,study_title,design,sample_title,sample_description,lib_name,protocol	RNAi	exclude	exclusion	RNAi			yes	legacy exclude RNAi
exclude_small_rna_5	yes	exclude	1004	exp_title,study_title,design,sample_title,sample_description,lib_name,protocol	shRNA RNA-seq	exclude	exclusion	small_RNA			yes	legacy exclude small_RNA
exclude_small_rna_6	yes	exclude	1005	exp_title,study_title,design,sample_title,sample_description,lib_name,protocol	piRNA	exclude	exclusion	small_RNA			yes	legacy exclude small_RNA
exclude_small_rna_7	yes	exclude	1006	exp_title,study_title,design,sample_title,sample_description,lib_name,protocol	smRNA	exclude	exclusion	small_RNA			yes	legacy exclude small_RNA
exclude_cage_8	yes	exclude	1007	exp_title,study_title,design,sample_title,sample_description,lib_name,protocol	CAGE	exclude	exclusion	CAGE			yes	legacy exclude CAGE
exclude_treatment_9	yes	exclude	1008	exp_title,study_title,design,sample_title,sample_description,lib_name,protocol,treatment	^exposed to	exclude	exclusion	treatment			yes	legacy exclude treatment
exclude_small_rna_10	yes	exclude	1009	treatment,protocol	miRNA	exclude	exclusion	small_RNA			yes	legacy exclude small_RNA
exclude_small_rna_11	yes	exclude	1010	treatment,protocol	sRNA	exclude	exclusion	small_RNA			yes	legacy exclude small_RNA
exclude_treatment_12	yes	exclude	1011	treatment,protocol	uranium	exclude	exclusion	treatment			yes	legacy exclude treatment
exclude_embryonic_13	yes	exclude	1012	age	embryo	exclude	exclusion	embryonic			yes	legacy exclude embryonic
exclude_embryonic_14	yes	exclude	1013	age	somite	exclude	exclusion	embryonic			yes	legacy exclude embryonic
exclude_embryonic_15	yes	exclude	1014	age	fertiliz.*	exclude	exclusion	embryonic			yes	legacy exclude embryonic
exclude_embryonic_16	yes	exclude	1015	age	oocyte	exclude	exclusion	embryonic			yes	legacy exclude embryonic
exclude_transgenic_17	yes	exclude	1016	genotype	foxn3	exclude	exclusion	transgenic			yes	legacy exclude transgenic
control_mock_1	yes	control	2000	treatment	mock	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_control_2	yes	control	2001	treatment	control	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_cntl_3	yes	control	2002	treatment	cntl	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_con_d_4	yes	control	2003	treatment	con\d	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_con_5	yes	control	2004	treatment	con_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_cont_b_6	yes	control	2005	treatment	cont\b	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_cont_7	yes	control	2006	treatment	cont_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_kontrol_8	yes	control	2007	treatment	kontrol	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_contral_9	yes	control	2008	treatment	contral	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_contron_10	yes	control	2009	treatment	contron	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bck_11	yes	control	2010	treatment	\bCK	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_none_12	yes	control	2011	treatment	none	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_normal_13	yes	control	2012	treatment	normal	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_natural_14	yes	control	2013	treatment	natural	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_standard_15	yes	control	2014	treatment	standard	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_optimal_16	yes	control	2015	treatment	optimal	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_sufficient_17	yes	control	2016	treatment	sufficient	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_s_w_s_treat_18	yes	control	2017	treatment	no(?:\s+\w+)?\s+treat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_treat_19	yes	control	2018	treatment	non-treat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_treat_20	yes	control	2019	treatment	non- treat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_nontreat_21	yes	control	2020	treatment	nontreat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_untreat_22	yes	control	2021	treatment	untreat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_without_23	yes	control	2022	treatment	without	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_24	yes	control	2023	treatment	^no$	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ad_libitum_25	yes	control	2024	treatment	Ad Libitum	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_in_the_absence_of_26	yes	control	2025	treatment	in the absence of	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_thermoneutral_27	yes	control	2026	treatment	Thermoneutral	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_21_oxygen_concentration_28	yes	control	2027	treatment	21%[oxygen_concentration]	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_dmso_29	yes	control	2028	treatment	DMSO	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0h_30	yes	control	2029	treatment	\b0h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0_h_31	yes	control	2030	treatment	\b0 h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_0h_32	yes	control	2031	treatment	_0h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0day_33	yes	control	2032	treatment	\b0day	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0_day_34	yes	control	2033	treatment	\b0 day	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0m_35	yes	control	2034	treatment	\b0m	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0_m_36	yes	control	2035	treatment	\b0 m	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0_dpi_37	yes	control	2036	treatment	\b0 dpi	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_0_ppm_38	yes	control	2037	treatment	^0 ppm	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_wild_39	yes	control	2038	treatment	wild	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_uninfected_40	yes	control	2039	treatment	uninfected	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_un_infected_41	yes	control	2040	treatment	un-infected	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_infected_42	yes	control	2041	treatment	non infected	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_inifected_43	yes	control	2042	treatment	non-inifected	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_inoculation_44	yes	control	2043	treatment	no inoculation	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_un_inoculated_45	yes	control	2044	treatment	un-inoculated	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_disease_46	yes	control	2045	treatment	no disease	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_diseased_47	yes	control	2046	treatment	non-diseased	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_unwound_48	yes	control	2047	treatment	unwound	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_un_grazing_49	yes	control	2048	treatment	un-grazing	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_healthy_50	yes	control	2049	treatment	healthy	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_stress_free_51	yes	control	2050	treatment	stress-free	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_nostress_52	yes	control	2051	treatment	nostress	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_stress_53	yes	control	2052	treatment	non-stress	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_unstressed_54	yes	control	2053	treatment	unstressed	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_s_w_s_stress_55	yes	control	2054	treatment	non(?:\s+\w+)?\s+stress	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_room_temperature_56	yes	control	2055	treatment	room temperature	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ambient_57	yes	control	2056	treatment	ambient	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_water_w_b_s_deficit_58	yes	control	2057	treatment	water\w*\b(?!\s*deficit)	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_h2o_w_b_s_deficit_59	yes	control	2058	treatment	H2O\w*\b(?!\s*deficit)	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_wild_60	yes	control	2059	genotype	wild	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_n2_61	yes	control	2060	genotype	N2	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_oregonr_62	yes	control	2061	genotype	OregonR	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_oregon_r_63	yes	control	2062	genotype	Oregon R	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_canton_s_64	yes	control	2063	genotype	Canton S	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_canton_s_65	yes	control	2064	genotype	Canton-S	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_y_w_66	yes	control	2065	genotype	y w	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_yw_67	yes	control	2066	genotype	yw	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_wt_68	yes	control	2067	genotype	wt	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_rule_69	yes	control	2068	genotype	\+\/\+	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_wild_70	yes	control	2069	sample_title	wild	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bwt_71	yes	control	2070	sample_title	\bWT	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_control_72	yes	control	2071	sample_title	control	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_con_73	yes	control	2072	sample_title	CON_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_74	yes	control	2073	sample_title	CK_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_75	yes	control	2074	sample_title	CK-	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_d_76	yes	control	2075	sample_title	CK\d	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bck_b_77	yes	control	2076	sample_title	\bCK\b	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_normal_78	yes	control	2077	sample_title	normal	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_treat_79	yes	control	2078	sample_title	non-treat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_inoculated_80	yes	control	2079	sample_title	non-inoculated	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ungrazed_81	yes	control	2080	sample_title	ungrazed	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_healthy_82	yes	control	2081	sample_title	healthy	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_water_83	yes	control	2082	sample_title	water	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_h2o_84	yes	control	2083	sample_title	H2O	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0dpi_85	yes	control	2084	sample_title	\b0dpi	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_control_86	yes	control	2085	sample_description	control	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_mock_87	yes	control	2086	sample_description	mock	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_treatment_88	yes	control	2087	sample_description	no treatment	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_infected_89	yes	control	2088	sample_description	non-infected	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_before_90	yes	control	2089	sample_description	before	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_wild_91	yes	control	2090	sample_description	wild	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_control_92	yes	control	2091	lib_name	control	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_93	yes	control	2092	lib_name	CK_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_94	yes	control	2093	lib_name	CK-	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_d_95	yes	control	2094	lib_name	CK\d	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bck_b_96	yes	control	2095	lib_name	\bCK\b	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bcon_97	yes	control	2096	lib_name	\bcon-	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ctrl_98	yes	control	2097	lib_name	ctrl	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_mock_99	yes	control	2098	lib_name	mock	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_wild_100	yes	control	2099	lib_name	wild	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bwt_101	yes	control	2100	lib_name	\bWT	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_d_0h_102	yes	control	2101	lib_name	(?<!\d)0h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_control_103	yes	control	2102	exp_title	control	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_con_104	yes	control	2103	exp_title	CON_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_105	yes	control	2104	exp_title	CK_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_106	yes	control	2105	exp_title	CK-	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_d_107	yes	control	2106	exp_title	CK\d	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bck_b_108	yes	control	2107	exp_title	\bCK\b	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_untreated_109	yes	control	2108	exp_title	untreated	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_mock_110	yes	control	2109	exp_title	mock	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_without_111	yes	control	2110	exp_title	without	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_water_112	yes	control	2111	exp_title	water	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_h2o_113	yes	control	2112	exp_title	H2O	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_timepoint1_114	yes	control	2113	exp_title	TimePoint1_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_0_days_post_infection_115	yes	control	2114	exp_title	0 days post infection	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0h_116	yes	control	2115	exp_title	\b0h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0_h_117	yes	control	2116	exp_title	\b0 h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_0h_118	yes	control	2117	exp_title	_0h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_control_119	yes	control	2118	design	control	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_120	yes	control	2119	design	CK_	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_121	yes	control	2120	design	CK-	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ck_d_122	yes	control	2121	design	CK\d	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bck_b_123	yes	control	2122	design	\bCK\b	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_bcon_124	yes	control	2123	design	\bcon-	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_mock_125	yes	control	2124	design	mock	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_normal_126	yes	control	2125	design	normal	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_common_127	yes	control	2126	design	common	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_untreat_128	yes	control	2127	design	untreat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_treat_129	yes	control	2128	design	non-treat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_s_w_s_treat_130	yes	control	2129	design	no(?:\s+\w+)?\s+treat	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_processing_131	yes	control	2130	design	no processing	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_without_132	yes	control	2131	design	without	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_water_133	yes	control	2132	design	water	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_h2o_134	yes	control	2133	design	H2O	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_before_135	yes	control	2134	design	before	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0h_136	yes	control	2135	design	\b0h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
