orthogroup_id	Saccharomyces_cerevisiae	Schizosaccharomyces_pombe
638334at4890	1	1
638592at4890	1	0
638654at4890	1	1
639267at4890	0	0
639326at4890	1	1
640162at4890	0	0
640193at4890	1	1
640471at4890	0	0
640521at4890	1	1
640672at4890	1	1
640892at4890	1	0
641046at4890	0	0
641635at4890	0	1
641949at4890	0	0
642375at4890	0	0
643116at4890	0	2
643250at4890	0	0
643521at4890	1	1
643642at4890	1	1
643869at4890	2	1
644048at4890	0	0
646394at4890	1	1
646454at4890	1	1
646581at4890	2	1
647176at4890	1	1
647206at4890	2	1
647333at4890	1	1
647691at4890	1	1
647904at4890	1	1
648075at4890	0	0
648083at4890	1	1
648289at4890	1	1
648770at4890	1	1
648979at4890	1	1
649037at4890	1	1
649149at4890	1	1
649220at4890	1	1
649413at4890	2	1
649419at4890	0	0
649438at4890	1	1
650065at4890	0	0
650479at4890	0	0
650737at4890	0	0
651149at4890	1	1
651280at4890	0	0
651588at4890	1	1
652779at4890	0	0
653619at4890	1	0
653627at4890	0	0
653800at4890	0	0
653802at4890	2	0
653896at4890	0	0
653923at4890	0	0
654486at4890	0	2
654521at4890	1	1
654622at4890	0	0
654659at4890	0	0
654983at4890	1	1
654997at4890	0	0
655133at4890	0	0
655211at4890	1	1
655420at4890	1	1
655713at4890	1	2
655724at4890	1	1
655929at4890	1	1
655972at4890	1	0
656093at4890	1	1
656394at4890	1	1
656460at4890	1	2
656852at4890	0	0
656930at4890	1	0
657042at4890	1	1
657095at4890	0	0
65719at4890	0	1
657357at4890	1	1
657513at4890	0	0
657676at4890	0	0
657706at4890	1	1
657930at4890	1	1
657957at4890	2	2
657963at4890	0	0
658216at4890	0	0
658313at4890	1	1
658432at4890	0	1
658636at4890	0	1
659001at4890	1	2
659009at4890	0	0
659042at4890	0	0
659540at4890	1	1
659606at4890	0	1
659623at4890	1	0
659990at4890	0	0
660329at4890	1	1
660617at4890	1	1
661057at4890	0	0
661086at4890	0	0
661135at4890	1	1
661323at4890	1	1
661400at4890	0	0
661533at4890	1	1
661682at4890	0	1
661977at4890	0	0
662043at4890	0	0
662062at4890	1	1
662069at4890	1	2
662137at4890	0	0
662198at4890	0	0
662259at4890	0	0
662312at4890	1	1
662372at4890	2	1
662949at4890	0	0
662982at4890	0	1
663226at4890	1	1
663235at4890	0	0
663264at4890	1	0
663306at4890	1	0
663310at4890	0	0
663320at4890	0	0
663539at4890	0	0
663568at4890	1	2
663592at4890	1	0
663743at4890	1	1
663848at4890	1	1
664019at4890	1	1
664218at4890	0	1
664579at4890	0	1
664718at4890	1	1
665155at4890	1	1
665257at4890	1	1
665402at4890	1	1
665557at4890	1	0
665635at4890	1	1
665882at4890	1	2
666017at4890	1	1
666103at4890	1	1
666116at4890	0	0
666194at4890	1	1
666268at4890	0	1
666526at4890	1	1
666712at4890	0	1
666787at4890	0	0
666801at4890	0	0
666964at4890	0	0
667260at4890	0	0
667455at4890	0	0
667667at4890	0	0
667985at4890	1	1
668054at4890	1	0
668091at4890	0	0
668683at4890	0	0
668792at4890	2	2
668794at4890	1	1
668942at4890	1	1
669057at4890	0	0
669233at4890	1	0
669412at4890	0	0
669571at4890	1	1
669592at4890	0	1
670138at4890	0	0
670207at4890	1	1
670784at4890	0	0
670862at4890	0	0
677955at4890	0	0
681601at4890	1	1
682072at4890	0	0
68264at4890	0	0
682936at4890	1	1
685453at4890	1	1
685555at4890	0	1
691159at4890	1	1
692152at4890	1	0
693965at4890	0	0
704278at4890	0	1
708257at4890	0	1
708362at4890	1	1
712928at4890	0	1
712944at4890	1	0
713894at4890	1	0
714856at4890	1	1
718614at4890	0	0
719287at4890	1	1
719843at4890	1	1
719862at4890	0	0
721228at4890	0	0
722403at4890	1	1
723997at4890	0	0
724243at4890	0	0
725122at4890	1	0
725859at4890	0	1
726430at4890	1	1
726578at4890	0	0
726954at4890	0	0
729586at4890	1	0
729690at4890	0	0
730351at4890	1	1
732015at4890	0	1
732280at4890	0	1
732499at4890	0	1
732617at4890	0	0
732770at4890	0	0
733951at4890	1	1
734922at4890	0	0
734956at4890	0	0
735100at4890	2	2
735233at4890	0	0
741752at4890	1	1
744391at4890	1	1
75133at4890	2	1
755083at4890	0	0
758534at4890	1	1
759115at4890	0	0
760155at4890	1	1
761366at4890	1	1
7669at4890	1	1
767730at4890	1	1
769336at4890	1	1
771242at4890	0	0
772947at4890	1	1
77539at4890	1	1
775764at4890	0	1
776647at4890	0	0
777124at4890	0	1
777367at4890	0	2
778429at4890	1	1
779262at4890	0	0
779755at4890	1	0
780814at4890	0	0
780980at4890	0	0
781164at4890	0	0
790171at4890	0	0
790931at4890	1	1
791213at4890	1	1
791899at4890	0	0
793337at4890	1	1
793665at4890	1	1
797924at4890	1	1
799506at4890	0	0
799553at4890	0	2
800605at4890	1	1
818741at4890	1	1
821938at4890	1	2
828442at4890	0	0
83063at4890	0	0
83131at4890	0	0
850797at4890	2	0
852159at4890	1	1
855553at4890	1	0
862080at4890	1	1
88048at4890	1	1
880502at4890	1	1
888301at4890	0	1
8989at4890	2	1
903773at4890	1	1
905577at4890	0	0
906047at4890	0	0
9087at4890	1	1
913189at4890	1	1
917058at4890	0	0
917103at4890	1	3
924565at4890	0	1
925266at4890	1	1
936573at4890	0	0
9465at4890	0	0
9477at4890	1	0
954343at4890	1	1
965392at4890	1	1
972725at4890	1	1
9735at4890	0	1
973816at4890	1	1
981437at4890	0	0
995542at4890	1	1
